500.62769285;-2.8330037547;-1.8352504064;-1.818724768;-3.478614035;-1.682169777;-2.9383481008;-2.881951079;-3.828497644
501.40770483;-2.8490237797;-1.8382656042;-1.826844075;-3.4844818124;-1.684066248;-2.9466018876;-2.8900464472;-3.8385726378
502.22771743;-2.8490237797;-1.841280802;-1.826844075;-3.4923055156;-1.685962719;-2.9466018876;-2.8900464472;-3.8486476316
503.02772973;-2.8490237797;-1.8442959999;-1.826844075;-3.5011071817;-1.68785919;-2.9466018876;-2.8981418154;-3.8587226254
503.82774202;-2.8490237797;-1.8483162636;-1.834963382;-3.5050190333;-1.6907038965;-2.9631094612;-2.9062371836;-3.8587226254
504.60775401;-2.8490237797;-1.8513314614;-1.834963382;-3.5128427365;-1.6944968385;-2.971363248;-2.9062371836;-3.8687976192
505.4077663;-2.8650438047;-1.8543466593;-1.834963382;-3.5255562542;-1.697341545;-2.971363248;-2.9143325518;-3.878872613
506.22777891;-2.8650438047;-1.8573618571;-1.834963382;-3.5265342171;-1.699238016;-2.971363248;-2.9143325518;-3.878872613
507.0277912;-2.8650438047;-1.8603770549;-1.843082689;-3.5382697719;-1.701134487;-2.9796170348;-2.92242792;-3.8889476068
507.82780349;-2.8650438047;-1.8633922527;-1.843082689;-3.5451155122;-1.703030958;-2.9878708216;-2.92242792;-3.8990226006
508.62781579;-2.8650438047;-1.8654023846;-1.843082689;-3.5490273638;-1.704927429;-2.9961246084;-2.9386186564;-3.8990226006
509.42782808;-2.8810638297;-1.8684175824;-1.843082689;-3.5548951412;-1.708720371;-2.9878708216;-2.9305232882;-3.9090975944
510.22784038;-2.8810638297;-1.8704277143;-1.843082689;-3.5578290299;-1.710616842;-2.9961246084;-2.9386186564;-3.9090975944
511.02785267;-2.8810638297;-1.8734429121;-1.851201996;-3.5656527331;-1.712513313;-3.0043783952;-2.9467140246;-3.9191725882
511.82786497;-2.8810638297;-1.875453044;-1.851201996;-3.5715205105;-1.716306255;-3.012632182;-2.9467140246;-3.929247582
512.62787724;-2.8810638297;-1.8784682418;-1.859321303;-3.5773882879;-1.718202726;-3.012632182;-2.9548093928;-3.929247582
513.42788952;-2.8810638297;-1.8814834396;-1.859321303;-3.5822781024;-1.720099197;-3.0208859688;-2.962904761;-3.9393225758
514.2279018;-2.8970838548;-1.8844986375;-1.86744061;-3.5910797685;-1.723892139;-3.0291397556;-2.962904761;-3.9493975696
515.02791407;-2.8970838548;-1.8875138353;-1.86744061;-3.5949916201;-1.7267368455;-3.0373935424;-2.962904761;-3.9493975696
515.80792604;-2.8970838548;-1.8895239672;-1.875559917;-3.6018373604;-1.7286333165;-3.0373935424;-2.9710001292;-3.9594725634
516.62793862;-2.8970838548;-1.892539165;-1.875559917;-3.6086831007;-1.731478023;-3.0373935424;-2.9710001292;-3.9594725634
517.40795059;-2.8970838548;-1.8945492969;-1.875559917;-3.6145508781;-1.733374494;-3.0456473292;-2.9790954974;-3.9695475572
518.22796317;-2.8970838548;-1.8975644947;-1.875559917;-3.6204186555;-1.737167436;-3.053901116;-2.9871908656;-3.9695475572
519.02797545;-2.9131038798;-1.9005796925;-1.883679224;-3.6282423587;-1.739063907;-3.0621549028;-2.9952862338;-3.979622551
519.82798773;-2.9131038798;-1.9025898244;-1.883679224;-3.6380219877;-1.7419086135;-3.053901116;-2.9952862338;-3.9896975448
520.628;-2.9131038798;-1.9066100881;-1.891798531;-3.6409558764;-1.7438050845;-3.0621549028;-2.9952862338;-3.9997725386
521.42801228;-2.9131038798;-1.909625286;-1.883679224;-3.6487795796;-1.746649791;-3.0704086896;-3.003381602;-3.9997725386
522.20802424;-2.9131038798;-1.9116354178;-1.891798531;-3.6536693941;-1.748546262;-3.0786624764;-3.003381602;-4.0098475324
523.02803683;-2.9131038798;-1.9146506157;-1.899917838;-3.6605151344;-1.752339204;-3.0786624764;-3.0114769702;-4.0199225262
523.8280491;-2.9131038798;-1.9176658135;-1.899917838;-3.6654049489;-1.754235675;-3.0869162632;-3.0114769702;-4.0199225262
524.62806138;-2.9131038798;-1.9206810113;-1.899917838;-3.674206615;-1.756132146;-3.0869162632;-3.0195723384;-4.02999752
525.40807335;-2.9291239048;-1.9247012751;-1.899917838;-3.6781184666;-1.759925088;-3.09517005;-3.0276677066;-4.0400725138
526.20808562;-2.9291239048;-1.9277164729;-1.908037145;-3.6859421698;-1.761821559;-3.09517005;-3.0276677066;-4.0400725138
527.0280982;-2.9291239048;-1.9307316707;-1.908037145;-3.6918099472;-1.76371803;-3.1034238368;-3.0357630748;-4.0501475076
527.82811048;-2.9291239048;-1.9347519345;-1.916156452;-3.6976777246;-1.767510972;-3.1034238368;-3.043858443;-4.0501475076
528.60812245;-2.9291239048;-1.9387721982;-1.916156452;-3.7015895762;-1.767510972;-3.1116776236;-3.043858443;-4.0602225014
529.42813503;-2.9291239048;-1.941787396;-1.916156452;-3.7113692052;-1.7703556785;-3.1199314104;-3.0519538112;-4.0702974952
530.22814731;-2.9131038798;-1.9528431214;-1.924275759;-3.7221267971;-1.7779415625;-3.136438984;-3.0600491794;-4.080372489
531.02815958;-2.9291239048;-1.9558583192;-1.924275759;-3.7240827229;-1.7798380335;-3.1281851972;-3.0600491794;-4.080372489
531.82817186;-2.9291239048;-1.959878583;-1.924275759;-3.7299505003;-1.780786269;-3.1446927708;-3.0681445476;-4.0904474828
532.62818413;-2.8970838548;-1.9628937808;-1.932395066;-3.7808045711;-1.78268274;-3.136438984;-3.0762399158;-4.1005224766
533.4081961;-2.9131038798;-1.9659089786;-1.932395066;-3.7847164227;-1.7836309755;-3.1446927708;-3.0762399158;-4.1105974704
534.20820838;-2.9131038798;-1.9699292424;-1.932395066;-3.7954740146;-1.7855274465;-3.1529465576;-3.084335284;-4.1105974704
535.02822096;-2.9131038798;-1.9729444402;-1.940514373;-3.7993858662;-1.7874239175;-3.1529465576;-3.0924306522;-4.1206724642
535.82823324;-2.9291239048;-1.975959638;-1.940514373;-3.8042756807;-1.790268624;-3.1612003444;-3.0924306522;-4.1206724642
536.62824551;-2.9291239048;-1.9789748358;-1.940514373;-3.8101434581;-1.7912168595;-3.1612003444;-3.1005260204;-4.130747458
537.42825779;-2.9291239048;-1.9819900336;-1.94863368;-3.8130773468;-1.794061566;-3.1694541312;-3.1005260204;-4.1408224518
538.20826976;-2.9291239048;-1.9850052315;-1.94863368;-3.8189451242;-1.795958037;-3.177707918;-3.1086213886;-4.1408224518
539.02828234;-2.9451439299;-1.9880204293;-1.94863368;-3.8228569758;-1.797854508;-3.177707918;-3.1086213886;-4.1508974456
539.82829461;-2.9451439299;-1.9900305612;-1.956752987;-3.8267688274;-1.8006992145;-3.177707918;-3.1167167568;-4.1508974456
540.60830658;-2.9451439299;-1.993045759;-1.956752987;-3.8365484564;-1.803543921;-3.1859617048;-3.1167167568;-4.1609724394
541.42831917;-2.9451439299;-1.9960609568;-1.964872294;-3.8414382709;-1.805440392;-3.1942154916;-3.124812125;-4.1710474332
542.22833144;-2.9611639549;-2.0000812206;-1.964872294;-3.8463280854;-1.8082850985;-3.1942154916;-3.1329074932;-4.181122427
543.02834372;-2.9611639549;-2.0030964184;-1.964872294;-3.8521958628;-1.8101815695;-3.1942154916;-3.1329074932;-4.181122427
543.82835599;-2.9611639549;-2.0061116162;-1.964872294;-3.8570856773;-1.813026276;-3.2107230652;-3.1410028614;-4.1911974208
544.62836827;-2.9611639549;-2.009126814;-1.972991601;-3.8649093805;-1.814922747;-3.2107230652;-3.1410028614;-4.2012724146
545.42838054;-2.9611639549;-2.0131470778;-1.972991601;-3.8756669724;-1.8177674535;-3.218976852;-3.1410028614;-4.2012724146
546.22839282;-2.9611639549;-2.0161622756;-1.972991601;-3.8805567869;-1.82061216;-3.218976852;-3.1490982296;-4.2113474084
547.02840509;-2.9611639549;-2.0201825394;-1.981110908;-3.889358453;-1.8234568665;-3.218976852;-3.1571935978;-4.2214224022
547.82841737;-2.9771839799;-2.0231977372;-1.981110908;-3.8942482675;-1.8253533375;-3.2272306388;-3.165288966;-4.2214224022
548.62842965;-2.9771839799;-2.026212935;-1.981110908;-3.9030499336;-1.8272498085;-3.2437382124;-3.165288966;-4.231497396
549.42844192;-2.9771839799;-2.0292281328;-1.989230215;-3.9098956739;-1.828198044;-3.2437382124;-3.1733843342;-4.2415723898
550.2284542;-2.9451439299;-2.0402838582;-1.989230215;-3.9490141899;-1.831990986;-3.2519919992;-3.1814797024;-4.2415723898
551.00846617;-2.9451439299;-2.043299056;-1.989230215;-3.9539040044;-1.831990986;-3.2437382124;-3.1814797024;-4.2516473836
551.82847875;-2.9611639549;-2.0473193197;-1.997349522;-3.9597717818;-1.833887457;-3.2519919992;-3.1895750706;-4.2617223774
552.62849102;-2.9611639549;-2.0483243857;-1.997349522;-3.9656395592;-1.8367321635;-3.260245786;-3.1895750706;-4.2717973712
553.40850299;-2.9611639549;-2.0523446494;-1.997349522;-3.967595485;-1.8386286345;-3.260245786;-3.1976704388;-4.281872365
554.22851557;-2.9771839799;-2.0553598473;-2.005468829;-3.9715073366;-1.8424215765;-3.2684995728;-3.205765807;-4.281872365
555.02852785;-2.9771839799;-2.059380111;-2.005468829;-3.9783530769;-1.8443180475;-3.2767533596;-3.205765807;-4.2919473588
555.82854013;-2.9771839799;-2.0623953088;-2.005468829;-3.9851988172;-1.8462145185;-3.2850071464;-3.2138611752;-4.3020223526
556.6285524;-2.9771839799;-2.0654105067;-2.013588136;-3.9900886317;-1.849059225;-3.2850071464;-3.2219565434;-4.3020223526
557.42856468;-2.993204005;-2.0694307704;-2.013588136;-3.9988902978;-1.8519039315;-3.2850071464;-3.2219565434;-4.3120973464
558.22857695;-2.993204005;-2.0724459682;-2.013588136;-4.0037801123;-1.854748638;-3.2932609332;-3.2219565434;-4.3221723402
559.02858923;-2.993204005;-2.076466232;-2.013588136;-4.0145377042;-1.856645109;-3.30151472;-3.2300519116;-4.3221723402
559.8286015;-3.00922403;-2.0794814298;-2.021707443;-4.0174715929;-1.85854158;-3.30151472;-3.2381472798;-4.332247334
560.64861409;-3.00922403;-2.0835016936;-2.021707443;-4.0243173332;-1.862334522;-3.30151472;-3.2381472798;-4.3423223278
561.42862606;-3.00922403;-2.0865168914;-2.02982675;-4.0311630735;-1.864230993;-3.3180222936;-3.246242648;-4.3423223278
562.24863864;-3.00922403;-2.0915422211;-2.02982675;-4.0340969622;-1.866127464;-3.3180222936;-3.246242648;-4.3523973216
563.04865091;-3.00922403;-2.0955624849;-2.02982675;-4.045832517;-1.8689721705;-3.3262760804;-3.2543380162;-4.3624723154
563.84866319;-3.00922403;-2.0985776827;-2.02982675;-4.0477884428;-1.869920406;-3.3262760804;-3.2624333844;-4.3624723154
564.64867546;-3.00922403;-2.1025979464;-2.02982675;-4.055612146;-1.8727651125;-3.3345298672;-3.2624333844;-4.3725473092
565.44868774;-3.025244055;-2.1056131443;-2.037946057;-4.0595239976;-1.8746615835;-3.3345298672;-3.2705287526;-4.382622303
566.22869971;-3.025244055;-2.1086283421;-2.037946057;-4.0644138121;-1.8765580545;-3.342783654;-3.2705287526;-4.382622303
567.04871229;-3.025244055;-2.1116435399;-2.046065364;-4.075171404;-1.879402761;-3.342783654;-3.2786241208;-4.3926972968
567.82872426;-3.025244055;-2.1146587377;-2.046065364;-4.0839730701;-1.8822474675;-3.3510374408;-3.2786241208;-4.3926972968
568.64873684;-3.0412640801;-2.1186790015;-2.046065364;-4.0859289959;-1.8841439385;-3.3510374408;-3.286719489;-4.4027722906
569.44874912;-3.0412640801;-2.1216941993;-2.054184671;-4.0917967733;-1.886988645;-3.3592912276;-3.2948148572;-4.4128472844
570.24876139;-3.0412640801;-2.1247093971;-2.054184671;-4.1005984394;-1.8898333515;-3.3675450144;-3.286719489;-4.4128472844
571.02877336;-3.0412640801;-2.1277245949;-2.054184671;-4.1064662168;-1.8917298225;-3.3675450144;-3.3029102254;-4.4229222782
571.84878594;-3.0412640801;-2.1307397928;-2.062303978;-4.1084221426;-1.8936262935;-3.3757988012;-3.3029102254;-4.432997272
572.64879822;-3.0412640801;-2.1347600565;-2.062303978;-4.1113560313;-1.8955227645;-3.384052588;-3.3029102254;-4.432997272
573.4488105;-3.0412640801;-2.1377752543;-2.062303978;-4.1221136232;-1.8993157065;-3.384052588;-3.3110055936;-4.4430722658
574.24882277;-3.0572841051;-2.1407904522;-2.062303978;-4.1230915861;-1.9012121775;-3.3923063748;-3.3191009618;-4.4430722658
575.04883505;-3.0572841051;-2.14380565;-2.070423285;-4.1299373264;-1.9031086485;-3.3923063748;-3.3191009618;-4.4531472596
575.84884732;-3.0572841051;-2.1468208478;-2.070423285;-4.1406949183;-1.905953355;-3.3923063748;-3.32719633;-4.4632222534
576.6488596;-3.0572841051;-2.1498360456;-2.070423285;-4.1475406586;-1.9087980615;-3.3923063748;-3.32719633;-4.4632222534
577.44887187;-3.0572841051;-2.1528512434;-2.078542592;-4.1485186215;-1.911642768;-3.4088139484;-3.3352916982;-4.4732972472
578.22888384;-3.0572841051;-2.1578765731;-2.078542592;-4.1553643618;-1.913539239;-3.4088139484;-3.3352916982;-4.4732972472
579.04889643;-3.0572841051;-2.160891771;-2.078542592;-4.1602541763;-1.9163839455;-3.4170677352;-3.3433870664;-4.483372241
579.82890839;-3.0733041301;-2.1639069688;-2.078542592;-4.1710117682;-1.917332181;-3.4170677352;-3.3514824346;-4.4934472348
580.64892098;-3.025244055;-2.1749626941;-2.094781206;-4.2179539874;-1.9239698295;-3.4335753088;-3.3595778028;-4.5035222286
581.44893325;-3.0412640801;-2.1779778919;-2.086661899;-4.2189319503;-1.924918065;-3.4335753088;-3.367673171;-4.5035222286
582.22894522;-3.0412640801;-2.1819981557;-2.094781206;-4.221865839;-1.926814536;-3.4335753088;-3.367673171;-4.5135972224
583.0489578;-3.0572841051;-2.1850133535;-2.094781206;-4.2296895422;-1.9277627715;-3.4335753088;-3.367673171;-4.5135972224
583.82896977;-3.0412640801;-2.1880285513;-2.094781206;-4.2355573196;-1.9296592425;-3.4418290956;-3.367673171;-4.5236722162
584.62898205;-3.0412640801;-2.1900386832;-2.094781206;-4.241425097;-1.93440042;-3.4418290956;-3.3757685392;-4.53374721
585.44899463;-3.0572841051;-2.1920488151;-2.094781206;-4.2463149115;-1.938193362;-3.4418290956;-3.3838639074;-4.53374721
586.2490069;-3.0572841051;-2.194058947;-2.102900513;-4.2531606518;-1.9410380685;-3.4500828824;-3.3919592756;-4.5438222038
587.02901887;-3.0572841051;-2.1970741448;-2.102900513;-4.2580504663;-1.943882775;-3.4583366692;-3.3919592756;-4.5538971976
587.84903146;-3.0572841051;-2.2010944086;-2.102900513;-4.260984355;-1.947675717;-3.4583366692;-3.4000546438;-4.5538971976
588.64904373;-3.0733041301;-2.2041096064;-2.102900513;-4.2668521324;-1.949572188;-3.466590456;-3.4000546438;-4.5639721914
589.44905601;-3.0733041301;-2.2071248042;-2.11101982;-4.2717419469;-1.951468659;-3.466590456;-3.408150012;-4.5740471852
590.24906828;-3.0733041301;-2.210140002;-2.11101982;-4.2766317614;-1.9543133655;-3.4748442428;-3.4162453802;-4.5740471852
591.04908056;-3.0733041301;-2.2141602658;-2.11101982;-4.2824995388;-1.9562098365;-3.4748442428;-3.4162453802;-4.584122179
591.84909283;-3.0733041301;-2.2161703977;-2.11101982;-4.2893452791;-1.959054543;-3.4830980296;-3.4243407484;-4.5941971728
592.64910511;-3.0733041301;-2.2191855955;-2.119139127;-4.2883673162;-1.9618992495;-3.4913518164;-3.4243407484;-4.5941971728
593.44911739;-3.0733041301;-2.2232058592;-2.119139127;-4.2932571307;-1.9637957205;-3.4913518164;-3.4324361166;-4.6042721666
594.22912935;-3.0893241551;-2.2262210571;-2.119139127;-4.3020587968;-1.966640427;-3.4996056032;-3.4324361166;-4.6042721666
595.04914194;-3.0893241551;-2.2282311889;-2.127258434;-4.3108604629;-1.9694851335;-3.4996056032;-3.4405314848;-4.6143471604
595.8291539;-3.0893241551;-2.2312463868;-2.127258434;-4.3147723145;-1.97232984;-3.50785939;-3.4405314848;-4.6244221542
596.64916649;-3.0893241551;-2.2342615846;-2.127258434;-4.3186841661;-1.976122782;-3.5161131768;-3.448626853;-4.634497148
597.44917876;-3.0893241551;-2.2372767824;-2.135377741;-4.3255299064;-1.9770710175;-3.5161131768;-3.4567222212;-4.634497148
598.24919104;-3.0893241551;-2.2402919802;-2.135377741;-4.329441758;-1.979915724;-3.5243669636;-3.4567222212;-4.6445721418
599.04920331;-3.1053441802;-2.243307178;-2.135377741;-4.3382434241;-1.9827604305;-3.5243669636;-3.4648175894;-4.6445721418
599.84921559;-3.1053441802;-2.2463223759;-2.143497048;-4.3441112015;-1.9846569015;-3.5326207504;-3.4729129576;-4.6546471356
600.70922879;-3.0893241551;-2.2503426396;-2.143497048;-4.3460671273;-1.987501608;-3.5326207504;-3.4729129576;-4.6647221294
601.56924198;-3.1053441802;-2.2533578374;-2.143497048;-4.3548687934;-1.99129455;-3.5408745372;-3.4729129576;-4.6647221294
602.30925334;-3.1053441802;-2.2573781012;-2.143497048;-4.3626924966;-1.993191021;-3.549128324;-3.4729129576;-4.6747971232
603.04926469;-3.1053441802;-2.260393299;-2.151616355;-4.368560274;-1.9960357275;-3.5573821108;-3.4810083258;-4.684872117
603.82927666;-3.1213642052;-2.2634084968;-2.143497048;-4.3695382369;-1.9998286695;-3.5573821108;-3.489103694;-4.684872117
604.64928924;-3.1213642052;-2.2664236947;-2.151616355;-4.3763839772;-2.002673376;-3.5656358976;-3.4971990622;-4.6949471108
605.44930152;-3.1213642052;-2.2704439584;-2.151616355;-4.3822517546;-2.004569847;-3.5656358976;-3.4971990622;-4.7050221046
606.22931349;-3.1213642052;-2.2734591562;-2.159735662;-4.388119532;-2.008362789;-3.5738896844;-3.5052944304;-4.7050221046
607.02932576;-3.1213642052;-2.2764743541;-2.159735662;-4.3949652723;-2.0093110245;-3.5821434712;-3.5133897986;-4.7150970984
607.84933835;-3.1213642052;-2.2804946178;-2.167854969;-4.4047449013;-2.0131039665;-3.5821434712;-3.5133897986;-4.7251720922
608.62935031;-3.1213642052;-2.2835098156;-2.167854969;-4.4057228642;-2.0150004375;-3.590397258;-3.5214851668;-4.7251720922
609.42936259;-3.1373842302;-2.2885351453;-2.167854969;-4.4194143448;-2.0187933795;-3.590397258;-3.529580535;-4.7453220798
610.24937517;-3.0893241551;-2.3046162004;-2.184093583;-4.4614667495;-2.0301722055;-3.6234124052;-3.5538666396;-4.7553970736
611.02938714;-3.1213642052;-2.3096415301;-2.184093583;-4.4692904527;-2.031120441;-3.6399199788;-3.5619620078;-4.7654720674
611.84939972;-3.1213642052;-2.3146668598;-2.19221289;-4.4800480446;-2.0339651475;-3.6399199788;-3.5619620078;-4.7755470612
612.649412;-3.1373842302;-2.3206972554;-2.19221289;-4.4868937849;-2.036809854;-3.6481737656;-3.570057376;-4.785622055
613.42942397;-3.1373842302;-2.3247175192;-2.19221289;-4.4947174881;-2.0396545605;-3.6481737656;-3.5781527442;-4.7956970488
614.22943624;-3.1534042553;-2.3287377829;-2.19221289;-4.5044971171;-2.042499267;-3.6646813392;-3.5781527442;-4.7956970488
615.04944883;-3.1534042553;-2.3327580467;-2.200332197;-4.5113428574;-2.0453439735;-3.672935126;-3.5862481124;-4.8057720426
615.82946079;-3.1534042553;-2.3367783105;-2.200332197;-4.515254709;-2.0472404445;-3.672935126;-3.5943434806;-4.8158470364
616.62947307;-3.1534042553;-2.3407985742;-2.200332197;-4.5211224864;-2.0510333865;-3.672935126;-3.5943434806;-4.8259220302
617.44948565;-3.1534042553;-2.343813772;-2.208451504;-4.5289461896;-2.0529298575;-3.6811889128;-3.6024388488;-4.8259220302
618.24949793;-3.1534042553;-2.3458239039;-2.208451504;-4.5328580412;-2.0548263285;-3.6894426996;-3.6024388488;-4.835997024
619.0495102;-3.1694242803;-2.3498441677;-2.208451504;-4.5406817444;-2.0567227995;-3.6811889128;-3.610534217;-4.835997024
619.84952248;-3.1694242803;-2.3528593655;-2.208451504;-4.5465495218;-2.0586192705;-3.6894426996;-3.610534217;-4.8460720178
620.64953475;-3.1694242803;-2.3558745633;-2.216570811;-4.5514393363;-2.061463977;-3.6976964864;-3.6186295852;-4.8460720178
621.42954672;-3.1694242803;-2.3578846952;-2.216570811;-4.5563291508;-2.0624122125;-3.6976964864;-3.6186295852;-4.8561470116
622.24955931;-3.1694242803;-2.361904959;-2.216570811;-4.5612189653;-2.065256919;-3.6976964864;-3.6186295852;-4.8561470116
623.04957158;-3.1694242803;-2.3649201568;-2.216570811;-4.5670867427;-2.0662051545;-3.7059502732;-3.6267249534;-4.8662220054
623.82958355;-3.1694242803;-2.3679353546;-2.216570811;-4.5700206314;-2.069049861;-3.71420406;-3.6267249534;-4.8762969992
624.62959583;-3.1694242803;-2.3709505524;-2.224690118;-4.5768663717;-2.070946332;-3.7224578468;-3.6348203216;-4.8762969992
625.44960841;-3.1694242803;-2.3729606843;-2.224690118;-4.5866460007;-2.0718945675;-3.71420406;-3.6348203216;-4.886371993
626.24962068;-3.1694242803;-2.3759758821;-2.224690118;-4.5915358152;-2.0737910385;-3.7224578468;-3.6429156898;-4.886371993
627.04963296;-3.1694242803;-2.3789910799;-2.224690118;-4.60327137;-2.074739274;-3.7307116336;-3.6429156898;-4.8964469868
627.84964524;-3.1694242803;-2.3820062778;-2.232809425;-4.613050999;-2.0775839805;-3.7307116336;-3.651011058;-4.8964469868
628.64965751;-3.1694242803;-2.3850214756;-2.232809425;-4.6159848877;-2.0794804515;-3.7389654204;-3.651011058;-4.9065219806
629.44966979;-3.1694242803;-2.3880366734;-2.232809425;-4.6267424796;-2.080428687;-3.7389654204;-3.6591064262;-4.9065219806
630.24968206;-3.1694242803;-2.3900468053;-2.232809425;-4.632610257;-2.0832733935;-3.7472192072;-3.6591064262;-4.9165969744
631.04969434;-3.1854443053;-2.3930620031;-2.240928732;-4.6394559973;-2.0832733935;-3.7472192072;-3.6591064262;-4.9165969744
631.82970631;-3.1694242803;-2.3960772009;-2.240928732;-4.6453237747;-2.0870663355;-3.755472994;-3.6672017944;-4.9266719682
632.64971889;-3.1854443053;-2.3990923987;-2.240928732;-4.6502135892;-2.0889628065;-3.755472994;-3.6672017944;-4.9266719682
633.44973116;-3.1854443053;-2.4000974647;-2.240928732;-4.6560813666;-2.0908592775;-3.755472994;-3.6752971626;-4.936746962
634.22974313;-3.1854443053;-2.4031126625;-2.249048039;-4.661949144;-2.093703984;-3.7637267808;-3.6752971626;-4.936746962
635.04975571;-3.1854443053;-2.4041177284;-2.249048039;-4.6707508101;-2.095600455;-3.7637267808;-3.6833925308;-4.9468219558
635.82976768;-3.1854443053;-2.4071329263;-2.249048039;-4.6795524762;-2.099393397;-3.7719805676;-3.691487899;-4.9568969496
636.62977996;-3.1854443053;-2.4101481241;-2.257167346;-4.6844422907;-2.1022381035;-3.7719805676;-3.691487899;-4.9669719434
637.44979254;-3.1854443053;-2.4141683878;-2.257167346;-4.6903100681;-2.1060310455;-3.7884881412;-3.6995832672;-4.9669719434
638.24980482;-3.2014643304;-2.4171835857;-2.265286653;-4.6951998826;-2.1079275165;-3.7884881412;-3.7076786354;-4.9770469372
639.04981709;-3.1534042553;-2.4272342451;-2.265286653;-4.7362743244;-2.112668694;-3.796741928;-3.7157740036;-4.987121931
639.84982937;-3.1694242803;-2.4302494429;-2.265286653;-4.7431200647;-2.112668694;-3.796741928;-3.7157740036;-4.987121931
640.64984164;-3.1854443053;-2.4342697066;-2.27340596;-4.749965805;-2.112668694;-3.796741928;-3.7076786354;-4.9971969248
641.42985361;-3.1694242803;-2.4372849045;-2.27340596;-4.7587674711;-2.114565165;-3.796741928;-3.7157740036;-5.0072719186
642.2498662;-3.1854443053;-2.4403001023;-2.27340596;-4.7587674711;-2.1174098715;-3.8049957148;-3.7238693718;-5.0072719186
643.04987847;-3.1854443053;-2.4433153001;-2.27340596;-4.7685471001;-2.118358107;-3.8049957148;-3.7238693718;-5.0173469124
643.84989075;-3.2014643304;-2.445325432;-2.27340596;-4.7734369146;-2.120254578;-3.8049957148;-3.7238693718;-5.0274219062
644.64990302;-3.1854443053;-2.4483406298;-2.281525267;-4.7783267291;-2.122151049;-3.8132495016;-3.73196474;-5.0274219062
645.4499153;-3.2014643304;-2.4513558276;-2.281525267;-4.7861504323;-2.1249957555;-3.8215032884;-3.73196474;-5.0374969
646.24992757;-3.2014643304;-2.4533659595;-2.289644574;-4.7861504323;-2.127840462;-3.8215032884;-3.7400601082;-5.0374969
647.04993985;-3.2014643304;-2.4553760914;-2.289644574;-4.7900622839;-2.131633404;-3.8215032884;-3.7481554764;-5.0475718938
647.84995212;-3.2174843554;-2.4583912892;-2.289644574;-4.7939741355;-2.1344781105;-3.8297570752;-3.7481554764;-5.0475718938
648.62996409;-3.2174843554;-2.4604014211;-2.289644574;-4.79886395;-2.1363745815;-3.838010862;-3.7481554764;-5.0576468876
649.44997667;-3.2174843554;-2.4644216848;-2.297763881;-4.8076656161;-2.139219288;-3.838010862;-3.7562508446;-5.0677218814
650.24998895;-3.2174843554;-2.4674368827;-2.297763881;-4.8105995048;-2.1420639945;-3.8462646488;-3.7643462128;-5.0777968752
651.03000092;-3.2174843554;-2.4704520805;-2.297763881;-4.8154893193;-2.1458569365;-3.8462646488;-3.7643462128;-5.0777968752
651.8500135;-3.2174843554;-2.4734672783;-2.297763881;-4.8233130225;-2.148701643;-3.8545184356;-3.772441581;-5.087871869
652.65002578;-3.2335043804;-2.4764824761;-2.305883188;-4.8272248741;-2.150598114;-3.8545184356;-3.7805369492;-5.087871869
653.43003775;-3.2335043804;-2.4794976739;-2.305883188;-4.8350485773;-2.1534428205;-3.8627722224;-3.7886323174;-5.0979468628
654.25005033;-3.2335043804;-2.4825128718;-2.305883188;-4.837982466;-2.156287527;-3.8627722224;-3.7886323174;-5.1080218566
655.0500626;-3.2335043804;-2.4865331355;-2.314002495;-4.8438502434;-2.158183998;-3.8710260092;-3.7886323174;-5.1080218566
655.85007488;-3.2495244055;-2.4895483333;-2.322121802;-4.8526519095;-2.16197694;-3.879279796;-3.7967276856;-5.1080218566
656.63008685;-3.2495244055;-2.4925635312;-2.322121802;-4.8594976498;-2.1648216465;-3.879279796;-3.7967276856;-5.1180968504
657.45009943;-3.2495244055;-2.495578729;-2.322121802;-4.8614535756;-2.167666353;-3.879279796;-3.8048230538;-5.1281718442
658.25011171;-3.2495244055;-2.4985939268;-2.322121802;-4.8663433901;-2.169562824;-3.8875335828;-3.812918422;-5.138246838
659.05012398;-3.2655444305;-2.5016091246;-2.330241109;-4.8722111675;-2.1724075305;-3.8957873696;-3.812918422;-5.1483218318
659.85013626;-3.2655444305;-2.5046243224;-2.330241109;-4.877100982;-2.175252237;-3.9040411564;-3.812918422;-5.1483218318
660.65014853;-3.2655444305;-2.5076395203;-2.330241109;-4.8829687594;-2.18094165;-3.9122949432;-3.8291091584;-5.1583968256
661.45016081;-3.2655444305;-2.5106547181;-2.338360416;-4.8878585739;-2.184734592;-3.9122949432;-3.8291091584;-5.1583968256
662.25017308;-3.2655444305;-2.5136699159;-2.338360416;-4.8927483884;-2.186631063;-3.92054873;-3.8452998948;-5.1684718194
663.05018536;-3.2655444305;-2.5176901797;-2.346479723;-4.8986161658;-2.1894757695;-3.9288025168;-3.8452998948;-5.1785468132
663.85019764;-3.2815644555;-2.5207053775;-2.346479723;-4.9054619061;-2.1932687115;-3.9288025168;-3.853395263;-5.1785468132
664.65020991;-3.2815644555;-2.5237205753;-2.346479723;-4.9123076464;-2.1951651825;-3.9370563036;-3.853395263;-5.188621807
665.43022188;-3.2815644555;-2.5267357731;-2.35459903;-4.9201313496;-2.1989581245;-3.9453100904;-3.8614906312;-5.1986968008
