2329.5357825;-6.1013271104;-7.839629824;-7.5855039532;-6.2845919;-7.778956288;-12.903134161;-12.996981053;-16.966610936;-148.61825929
2330.3157946;-6.1013271104;-7.841613536;-7.5893770724;-6.28759505;-7.78092864;-12.910128271;-13.00588174;-16.98636252;-148.65575444
2331.1358072;-6.1173410923;-7.844589104;-7.5932501916;-6.28959715;-7.78585952;-12.914124905;-13.009837601;-16.98636252;-148.64325606
2331.9358196;-6.1013271104;-7.848556528;-7.5942184714;-6.29159925;-7.788818048;-12.920119857;-13.015771392;-16.98636252;-148.64325606
2332.7158316;-6.1333550742;-7.85054024;-7.5990598704;-6.29360135;-7.791776576;-12.926114808;-13.020716218;-17.006114105;-148.66825282
2333.515844;-6.1013271104;-7.853515808;-7.6019647098;-6.29560345;-7.79572128;-12.930111443;-13.02665001;-17.006114105;-148.66825282
2334.3158563;-6.1333550742;-7.856491376;-7.6039012694;-6.2986066;-7.798679808;-12.936106394;-13.030605871;-17.015989897;-148.69324959
2335.135869;-6.1013271104;-7.858475088;-7.6087426684;-6.30160975;-7.80065216;-12.941102187;-13.035550697;-17.025865689;-148.6807512
2335.915881;-6.1333550742;-7.861450656;-7.6116475078;-6.30561395;-7.804596864;-12.94609798;-13.039506558;-17.025865689;-148.70574797
2336.7358937;-6.1173410923;-7.864426224;-7.615520627;-6.306615;-7.808541568;-12.950094615;-13.045440349;-17.025865689;-148.69324959
2337.5159057;-6.1493690561;-7.867401792;-7.6174571866;-6.30961815;-7.811500096;-12.956089566;-13.04939621;-17.035741481;-148.71824635
2338.3359184;-6.1173410923;-7.87037736;-7.6222985856;-6.326636;-7.812486272;-12.963083677;-13.058296897;-17.025865689;-148.70574797
2339.1159304;-6.1333550742;-7.873352928;-7.6232668654;-6.326636;-7.8154448;-12.966081152;-13.061263793;-17.035741481;-148.73074473
2339.9359431;-6.1333550742;-7.876328496;-7.6271399846;-6.32563495;-7.818403328;-12.971076945;-13.065219654;-17.035741481;-148.73074473
2340.7159551;-6.1173410923;-7.879304064;-7.630044824;-6.326636;-7.822348032;-12.97507358;-13.071153445;-17.025865689;-148.74324311
2341.5359678;-6.1333550742;-7.882279632;-7.6329496634;-6.33364335;-7.824320384;-12.981068531;-13.076098271;-17.035741481;-148.73074473
2342.3359801;-6.1173410923;-7.8852552;-7.6368227826;-6.3346444;-7.827278912;-12.986064324;-13.082032063;-17.045617273;-148.73074473
2343.1359925;-6.1493690561;-7.888230768;-7.6406959018;-6.33764755;-7.83023744;-12.993058435;-13.088954819;-17.065368858;-148.7557415
2343.9360048;-6.1333550742;-7.89021448;-7.6436007412;-6.33764755;-7.834182144;-12.998054228;-13.091921715;-17.07524465;-148.74324311
2344.7160169;-6.1493690561;-7.894181904;-7.6465055806;-6.3446549;-7.838126848;-13.002050862;-13.095877576;-17.07524465;-148.76823988
2345.5360295;-6.1173410923;-7.897157472;-7.6503786998;-6.34365385;-7.841085376;-13.007046655;-13.101811367;-17.07524465;-148.76823988
2346.3160416;-6.1493690561;-7.899141184;-7.6532835392;-6.34565595;-7.844043904;-13.012042448;-13.108734124;-17.085120442;-148.79323664
2347.1360542;-6.1333550742;-7.902116752;-7.6571566584;-6.34765805;-7.847988608;-13.0180374;-13.114667915;-17.094996234;-148.76823988
2347.9160663;-6.1493690561;-7.90509232;-7.6600614978;-6.3486591;-7.850947136;-13.022034034;-13.118623776;-17.094996234;-148.79323664
2348.7360789;-6.1333550742;-7.909059744;-7.6619980574;-6.3566675;-7.853905664;-13.027029827;-13.124557567;-17.094996234;-148.78073826
2349.516091;-6.165383038;-7.912035312;-7.6649028968;-6.3566675;-7.857850368;-13.03202562;-13.128513428;-17.104872026;-148.8182334
2350.3161033;-6.1493690561;-7.914019024;-7.668776016;-6.35766855;-7.85982272;-13.038020572;-13.13444722;-17.124623611;-148.80573502
2351.1161157;-6.165383038;-7.916994592;-7.6726491352;-6.3606717;-7.863767424;-13.043016365;-13.139392046;-17.134499403;-148.83073179
2351.916128;-6.18139702;-7.91997016;-7.6765222544;-6.3606717;-7.867712128;-13.048012158;-13.144336872;-17.124623611;-148.8182334
2352.7161404;-6.1333550742;-7.922945728;-7.6774905342;-6.3706822;-7.868698304;-13.053007951;-13.151259629;-17.144375195;-148.83073179
2353.5161527;-6.165383038;-7.925921296;-7.6813636534;-6.3706822;-7.871656832;-13.058003744;-13.156204455;-17.154250987;-148.83073179
2354.3361654;-6.1493690561;-7.928896864;-7.6852367726;-6.3686801;-7.876587712;-13.062999537;-13.15917135;-17.144375195;-148.83073179
2355.1161774;-6.18139702;-7.930880576;-7.688141612;-6.37168325;-7.87954624;-13.068994488;-13.165105142;-17.164126779;-148.85572855
2355.9361901;-6.165383038;-7.934848;-7.6910464514;-6.37368535;-7.883490944;-13.072991123;-13.171038933;-17.154250987;-148.84323017
2356.7362024;-6.165383038;-7.936831712;-7.6949195706;-6.3746864;-7.885463296;-13.078986074;-13.176972725;-17.183878364;-148.88072531
2357.5362148;-6.1493690561;-7.940799136;-7.6968561302;-6.38369585;-7.887435648;-13.082982709;-13.180928586;-17.174002572;-148.85572855
2358.3362271;-6.1493690561;-7.943774704;-7.6997609696;-6.3846969;-7.890394176;-13.087978502;-13.188840307;-17.193754156;-148.86822693
2359.1362395;-6.165383038;-7.946750272;-7.702665809;-6.38369585;-7.89433888;-13.093973453;-13.191807203;-17.203629948;-148.86822693
2359.9362518;-6.1493690561;-7.948733984;-7.7065389282;-6.3846969;-7.898283584;-13.099968405;-13.19872996;-17.193754156;-148.88072531
2360.7162639;-6.18139702;-7.951709552;-7.7104120474;-6.38569795;-7.902228288;-13.104964198;-13.199718925;-17.203629948;-148.8932237
2361.5362765;-6.165383038;-7.956668832;-7.7133168868;-6.3887011;-7.905186816;-13.109959991;-13.208619612;-17.21350574;-148.90572208
2362.3162886;-6.18139702;-7.958652544;-7.7152534464;-6.3967095;-7.907159168;-13.113956625;-13.210597542;-17.21350574;-148.91822046
2363.1163009;-6.1493690561;-7.960636256;-7.7200948454;-6.39771055;-7.910117696;-13.119951577;-13.217520299;-17.233257324;-148.90572208
2363.9363136;-6.18139702;-7.963611824;-7.7229996848;-6.39971265;-7.913076224;-13.125946528;-13.22147616;-17.243133117;-148.93071884
2364.7163256;-6.165383038;-7.966587392;-7.7249362444;-6.40171475;-7.916034752;-13.130942321;-13.227409951;-17.253008909;-148.91822046
2365.516338;-6.1974110019;-7.96956296;-7.7288093636;-6.4027158;-7.919979456;-13.134938956;-13.231365812;-17.243133117;-148.94321722
2366.3163503;-6.18139702;-7.971546672;-7.7326824828;-6.40371685;-7.92392416;-13.139934749;-13.238288569;-17.253008909;-148.93071884
2367.136363;-6.18139702;-7.97452224;-7.7346190424;-6.4147284;-7.924910336;-13.1459297;-13.24422236;-17.262884701;-148.95571561
2367.916375;-6.1974110019;-7.978489664;-7.7375238818;-6.4147284;-7.927868864;-13.150925493;-13.251145117;-17.272760493;-148.95571561
2368.7363877;-6.18139702;-7.981465232;-7.741397001;-6.4167305;-7.931813568;-13.155921286;-13.255100978;-17.282636285;-148.95571561
2369.5163997;-6.1974110019;-7.983448944;-7.7452701202;-6.41773155;-7.935758272;-13.160917079;-13.259056839;-17.272760493;-148.95571561
2370.3364124;-6.18139702;-7.987416368;-7.7472066798;-6.41973365;-7.940689152;-13.165912872;-13.264001665;-17.282636285;-148.96821399
2371.1164244;-6.2134249838;-7.98940008;-7.7501115192;-6.4207347;-7.942661504;-13.171907824;-13.269935456;-17.30238787;-148.98071237
2371.9364371;-6.18139702;-7.993367504;-7.7530163586;-6.42974415;-7.945620032;-13.176903617;-13.273891317;-17.292512077;-148.98071237
2372.7364494;-6.1974110019;-7.996343072;-7.7568894778;-6.42974415;-7.949564736;-13.180900251;-13.279825109;-17.292512077;-149.00570913
2373.5364618;-6.18139702;-7.99931864;-7.760762597;-6.42974415;-7.95350944;-13.186895203;-13.2857589;-17.312263662;-148.99321075
2374.3364741;-6.1974110019;-8.002294208;-7.7636674364;-6.4327473;-7.956467968;-13.192890155;-13.289714761;-17.312263662;-149.01820752
2375.1364865;-6.1974110019;-8.005269776;-7.7665722758;-6.43575045;-7.961398848;-13.197885948;-13.296637517;-17.332015246;-149.00570913
2375.9364988;-6.18139702;-8.0092372;-7.7694771152;-6.44576095;-7.9633712;-13.203880899;-13.304549239;-17.341891038;-149.01820752
2376.7165109;-6.2134249838;-8.012212768;-7.7723819546;-6.446762;-7.965343552;-13.207877534;-13.3085051;-17.35176683;-149.01820752
2377.5365235;-6.1974110019;-8.015188336;-7.7772233536;-6.446762;-7.969288256;-13.213872485;-13.313449926;-17.35176683;-149.04320428
2378.3165356;-6.2294389657;-8.018163904;-7.780128193;-6.4487641;-7.97323296;-13.218868278;-13.317405787;-17.371518415;-149.04320428
2379.1165479;-6.1974110019;-8.020147616;-7.7830330324;-6.44976515;-7.976191488;-13.223864071;-13.323339579;-17.371518415;-149.04320428
2379.9365606;-6.2134249838;-8.02411504;-7.7859378718;-6.4507662;-7.981122368;-13.227860706;-13.32729544;-17.361642623;-149.06820104
2380.7165726;-6.2134249838;-8.028082464;-7.7878744314;-6.46177775;-7.982108544;-13.233855657;-13.333229231;-17.381394207;-149.04320428
2381.5365853;-6.2294389657;-8.030066176;-7.7917475506;-6.4627788;-7.987039424;-13.23885145;-13.339163022;-17.391269999;-149.08069943
2382.3165973;-6.2294389657;-8.033041744;-7.7956206698;-6.46177775;-7.989011776;-13.244846402;-13.344107848;-17.391269999;-149.08069943
2383.13661;-6.2134249838;-8.035025456;-7.799493789;-6.46377985;-7.993942656;-13.249842195;-13.349052675;-17.381394207;-149.08069943
2383.9366223;-6.2294389657;-8.03899288;-7.8014303486;-6.4647809;-7.996901184;-13.254837988;-13.355975431;-17.411021583;-149.10569619
2384.7166344;-6.2134249838;-8.040976592;-7.8053034678;-6.466783;-7.999859712;-13.259833781;-13.359931292;-17.420897376;-149.08069943
2385.536647;-6.2294389657;-8.04395216;-7.809176587;-6.47579245;-8.00281824;-13.26782705;-13.369820944;-17.411021583;-149.11819457
2386.3166591;-6.2454529476;-8.04891144;-7.8111131466;-6.4827998;-8.00774912;-13.270824525;-13.37278784;-17.420897376;-149.10569619
2387.1166714;-6.2134249838;-8.050895152;-7.8149862658;-6.48380085;-8.015638528;-13.275820318;-13.377732666;-17.44064896;-149.10569619
2387.9366841;-6.2454529476;-8.052878864;-7.818859385;-6.4827998;-8.016624704;-13.280816111;-13.382677492;-17.430773168;-149.13069295
2388.7166961;-6.2294389657;-8.055854432;-7.8227325042;-6.4827998;-8.018597056;-13.284812746;-13.386633353;-17.430773168;-149.11819457
2389.5367088;-6.2454529476;-8.05883;-7.8256373436;-6.48380085;-8.021555584;-13.289808539;-13.39355611;-17.450524752;-149.14319133
2390.3367211;-6.2614669296;-8.061805568;-7.8275739032;-6.4848019;-8.024514112;-13.29580349;-13.400478867;-17.460400544;-149.15568972
2391.1367335;-6.2294389657;-8.064781136;-7.8304787426;-6.49381135;-8.025500288;-13.299800125;-13.402456797;-17.470276336;-149.14319133
2391.9367458;-6.2454529476;-8.066764848;-7.833383582;-6.4948124;-8.030431168;-13.303796759;-13.405423693;-17.460400544;-149.1681881
2392.7167579;-6.2294389657;-8.070732272;-7.8362884214;-6.4948124;-8.03240352;-13.309791711;-13.412346449;-17.470276336;-149.15568972
2393.5367705;-6.2454529476;-8.072715984;-7.8391932608;-6.4968145;-8.035362048;-13.315786662;-13.417291275;-17.490027921;-149.18068648
2394.3167826;-6.2614669296;-8.075691552;-7.84306638;-6.49781555;-8.039306752;-13.319783297;-13.421247136;-17.490027921;-149.18068648
2395.1167949;-6.2454529476;-8.07866712;-7.8469394992;-6.49981765;-8.044237632;-13.32477909;-13.427180928;-17.490027921;-149.18068648
2395.9368076;-6.2454529476;-8.082634544;-7.8488760588;-6.5108292;-8.045223808;-13.330774041;-13.433114719;-17.509779505;-149.20568324
2396.7168196;-6.2454529476;-8.084618256;-7.852749178;-6.50982815;-8.048182336;-13.334770676;-13.439048511;-17.499903713;-149.18068648
2397.5368323;-6.2614669296;-8.087593824;-7.8556540174;-6.50982815;-8.05212704;-13.340765627;-13.443993337;-17.519655297;-149.21818163
2398.3368446;-6.2774809115;-8.089577536;-7.8595271366;-6.51183025;-8.05705792;-13.34576142;-13.448938163;-17.519655297;-149.21818163
2399.136857;-6.2454529476;-8.09354496;-7.862431976;-6.51383235;-8.059030272;-13.350757213;-13.452894024;-17.529531089;-149.21818163
2399.9368693;-6.2614669296;-8.095528672;-7.8663050952;-6.5148334;-8.063961152;-13.354753848;-13.458827815;-17.549282674;-149.23068001
2400.7168814;-6.2454529476;-8.099496096;-7.867273375;-6.526846;-8.065933504;-13.360748799;-13.463772641;-17.539406882;-149.21818163
2401.536894;-6.2614669296;-8.101479808;-7.8711464942;-6.526846;-8.068892032;-13.365744592;-13.468717467;-17.539406882;-149.24317839
2402.3169061;-6.2774809115;-8.104455376;-7.8740513336;-6.52784705;-8.072836736;-13.370740385;-13.474651259;-17.549282674;-149.24317839
2403.1169184;-6.2454529476;-8.107430944;-7.876956173;-6.5288481;-8.07678144;-13.375736178;-13.48058505;-17.569034258;-149.24317839
2403.9369311;-6.2774809115;-8.109414656;-7.8808292922;-6.5308502;-8.080726144;-13.380731971;-13.486518842;-17.57891005;-149.26817515
2404.7169431;-6.2614669296;-8.112390224;-7.8847024114;-6.5308502;-8.083684672;-13.385727764;-13.490474703;-17.569034258;-149.24317839
2405.5369558;-6.2774809115;-8.115365792;-7.8856706912;-6.5428628;-8.0866432;-13.390723557;-13.496408494;-17.569034258;-149.28067354
2406.3169678;-6.2774809115;-8.11834136;-7.8895438104;-6.54386385;-8.088615552;-13.39571935;-13.50135332;-17.57891005;-149.26817515
2407.1369805;-6.2614669296;-8.121316928;-7.8924486498;-6.54386385;-8.092560256;-13.400715143;-13.511242972;-17.598661634;-149.28067354
2407.9369928;-6.2934948934;-8.124292496;-7.8972900488;-6.54586595;-8.09650496;-13.406710095;-13.514209868;-17.608537427;-149.3056703
2408.7170049;-6.2614669296;-8.126276208;-7.9001948882;-6.5448649;-8.100449664;-13.411705888;-13.519154694;-17.598661634;-149.28067354
2409.5370175;-6.2934948934;-8.130243632;-7.9030997276;-6.54786805;-8.104394368;-13.41770084;-13.527066416;-17.628289011;-149.31816868
2410.3170296;-6.2934948934;-8.1332192;-7.9069728468;-6.54786805;-8.109325248;-13.421697474;-13.532011242;-17.628289011;-149.3056703
2411.1170419;-6.2774809115;-8.136194768;-7.9089094064;-6.55988065;-8.109325248;-13.427692426;-13.533000207;-17.618413219;-149.31816868
2411.9370546;-6.2934948934;-8.140162192;-7.9118142458;-6.5608817;-8.113269952;-13.433687377;-13.540911929;-17.648040595;-149.33066706
2412.7170666;-6.2774809115;-8.142145904;-7.9147190852;-6.56188275;-8.117214656;-13.437684012;-13.545856755;-17.657916388;-149.31816868
2413.5370793;-6.3095088753;-8.145121472;-7.9176239246;-6.5628838;-8.122145536;-13.442679805;-13.551790547;-17.657916388;-149.35566383
2414.3170913;-6.3095088753;-8.147105184;-7.9214970438;-6.5628838;-8.12609024;-13.447675598;-13.556735373;-17.657916388;-149.34316544
2415.2571058;-6.2934948934;-8.150080752;-7.925370163;-6.5648859;-8.129048768;-13.452671391;-13.561680199;-17.657916388;-149.34316544
2416.0171176;-6.2934948934;-8.154048176;-7.9263384428;-6.57789955;-8.130034944;-13.458666342;-13.56761399;-17.677667972;-149.34316544
2416.8571305;-6.3095088753;-8.157023744;-7.930211562;-6.57789955;-8.132993472;-13.462662977;-13.572558817;-17.687543764;-149.35566383
2417.6571429;-6.2774809115;-8.159999312;-7.9340846812;-6.57789955;-8.136938176;-13.46765877;-13.577503643;-17.697419556;-149.35566383
2418.3371534;-6.3255228572;-8.16297488;-7.9369895206;-6.57990165;-8.14088288;-13.472654563;-13.583437434;-17.697419556;-149.38066059
2419.1371657;-6.2934948934;-8.164958592;-7.9408626398;-6.58190375;-8.143841408;-13.478649514;-13.590360191;-17.697419556;-149.38066059
2419.9371781;-6.3255228572;-8.16793416;-7.944735759;-6.5829048;-8.146799936;-13.484644466;-13.596293982;-17.71717114;-149.40565735
2420.7171901;-6.2934948934;-8.171901584;-7.9486088782;-6.59391635;-8.15074464;-13.490639417;-13.602227773;-17.71717114;-149.38066059
2421.5372028;-6.3095088753;-8.173885296;-7.9515137176;-6.5929153;-8.152716992;-13.49563521;-13.606183634;-17.71717114;-149.41815574
2422.3372151;-6.3255228572;-8.17785272;-7.9553868368;-6.59391635;-8.156661696;-13.501630162;-13.611128461;-17.727046933;-149.41815574
2423.1172272;-6.2934948934;-8.179836432;-7.959259956;-6.5949174;-8.1606064;-13.506625955;-13.614095356;-17.727046933;-149.40565735
2423.9172395;-6.3095088753;-8.182812;-7.964101355;-6.59591845;-8.16553728;-13.511621748;-13.622007078;-17.727046933;-149.43065412
2424.7172519;-6.3255228572;-8.185787568;-7.9679744742;-6.59792055;-8.17046816;-13.5176167;-13.6299188;-17.756674309;-149.41815574
2425.5172642;-6.3255228572;-8.188763136;-7.9708793136;-6.59992265;-8.173426688;-13.523611651;-13.634863626;-17.756674309;-149.4431525
2426.3372769;-6.3415368391;-8.19273056;-7.9718475934;-6.61193525;-8.17539904;-13.528607444;-13.638819487;-17.756674309;-149.45565088
2427.1172889;-6.3095088753;-8.194714272;-7.9766889924;-6.61193525;-8.18032992;-13.532604079;-13.643764313;-17.766550101;-149.4431525
2427.9373016;-6.3095088753;-8.198681696;-7.9795938318;-6.6129363;-8.183288448;-13.53859903;-13.649698105;-17.776425893;-149.45565088
2428.7173136;-6.3415368391;-8.200665408;-7.9844352308;-6.6129363;-8.188219328;-13.544593982;-13.655631896;-17.776425893;-149.46814926
2429.5373263;-6.3255228572;-8.204632832;-7.9863717904;-6.61593945;-8.191177856;-13.549589775;-13.662554653;-17.796177478;-149.46814926
2430.3373386;-6.3415368391;-8.206616544;-7.9912131894;-6.6169405;-8.19512256;-13.554585568;-13.667499479;-17.786301686;-149.49314603
2431.1173507;-6.3415368391;-8.211575824;-7.9912131894;-6.62995415;-8.19512256;-13.559581361;-13.67145534;-17.80605327;-149.48064765
2431.917363;-6.3095088753;-8.213559536;-7.9960545884;-6.626951;-8.20005344;-13.564577154;-13.678378096;-17.815929062;-149.48064765
2432.7373757;-6.3415368391;-8.216535104;-7.9989594278;-6.62795205;-8.203011968;-13.570572105;-13.682333957;-17.796177478;-149.51814279
2433.5173877;-6.3255228572;-8.219510672;-8.002832547;-6.62995415;-8.206956672;-13.575567898;-13.686289818;-17.825804854;-149.49314603
2434.3374004;-6.3255228572;-8.221494384;-8.0067056662;-6.6309552;-8.210901376;-13.580563691;-13.691234644;-17.815929062;-149.51814279
2435.1174124;-6.357550821;-8.225461808;-8.0096105056;-6.6329573;-8.212873728;-13.586558643;-13.698157401;-17.835680646;-149.50564441
2435.9174248;-6.3415368391;-8.22744552;-8.012515345;-6.63395835;-8.217804608;-13.590555277;-13.704091192;-17.835680646;-149.50564441
2436.7374374;-6.357550821;-8.231412944;-8.0144519046;-6.6449699;-8.21977696;-13.596550229;-13.708047053;-17.855432231;-149.54313956
2437.5174495;-6.3255228572;-8.234388512;-8.0183250238;-6.6449699;-8.223721664;-13.601546022;-13.712991879;-17.845556439;-149.51814279
2438.3174618;-6.3415368391;-8.23736408;-8.0212298632;-6.6449699;-8.228652544;-13.607540974;-13.721892566;-17.865308023;-149.54313956
2439.1174742;-6.357550821;-8.240339648;-8.0260712622;-6.64797305;-8.231611072;-13.612536767;-13.723870497;-17.855432231;-149.55563794
2439.9174865;-6.3415368391;-8.243315216;-8.0289761016;-6.64997515;-8.236541952;-13.61753256;-13.731782219;-17.894935399;-149.54313956
2440.7374992;-6.357550821;-8.246290784;-8.0309126612;-6.65798355;-8.237528128;-13.622528353;-13.734749114;-17.875183815;-149.5806347
2441.5175112;-6.3415368391;-8.249266352;-8.03672234;-6.6589846;-8.243445184;-13.628523304;-13.740682906;-17.885059607;-149.55563794
2442.3375239;-6.3415368391;-8.25224192;-8.0396271794;-6.6609867;-8.247389888;-13.633519097;-13.749583593;-17.904811192;-149.5806347
2443.1375362;-6.373564803;-8.255217488;-8.0435002986;-6.6629888;-8.24936224;-13.640513207;-13.750572558;-17.894935399;-149.59313308
2443.9175483;-6.3415368391;-8.2572012;-8.046405138;-6.6649909;-8.252320768;-13.644509842;-13.76046221;-17.914686984;-149.56813632
2444.7375609;-6.373564803;-8.260176768;-8.0493099774;-6.666993;-8.25429312;-13.649505635;-13.765407036;-17.924562776;-149.61812985
2445.517573;-6.3415368391;-8.26216048;-8.0531830966;-6.6689951;-8.258237824;-13.654501428;-13.767384967;-17.924562776;-149.59313308
2446.3175853;-6.357550821;-8.265136048;-8.056087936;-6.67199825;-8.263168704;-13.658498062;-13.774307724;-17.934438568;-149.61812985
2447.1175977;-6.357550821;-8.26711976;-8.0580244956;-6.67400035;-8.265141056;-13.665492172;-13.780241515;-17.94431436;-149.60563147
2447.91761;-6.357550821;-8.270095328;-8.0618976148;-6.67600245;-8.270071936;-13.669488807;-13.785186341;-17.934438568;-149.61812985
2448.7376227;-6.3895787849;-8.273070896;-8.0638341744;-6.67800455;-8.272044288;-13.6744846;-13.787164272;-17.954190152;-149.64312661
2449.5176347;-6.357550821;-8.275054608;-8.0677072936;-6.68000665;-8.277961344;-13.679480393;-13.796064959;-17.954190152;-149.63062823
2450.3376474;-6.3895787849;-8.278030176;-8.070612133;-6.68200875;-8.280919872;-13.685475344;-13.80002082;-17.954190152;-149.65562499
2451.1176594;-6.373564803;-8.281005744;-8.0735169724;-6.6850119;-8.2838784;-13.689471979;-13.805954611;-17.973941737;-149.63062823
2451.9376721;-6.373564803;-8.283981312;-8.0764218118;-6.68801505;-8.287823104;-13.694467772;-13.808921507;-17.973941737;-149.65562499
2452.7376844;-6.4055927668;-8.287948736;-8.0793266512;-6.69201925;-8.290781632;-13.699463565;-13.816833228;-17.983817529;-149.65562499
2453.5376968;-6.357550821;-8.300842864;-8.0812632108;-6.69402135;-8.29374016;-13.706457675;-13.82474495;-17.993693321;-149.68062176
2454.3177088;-6.3895787849;-8.30183472;-8.08513633;-6.69402135;-8.29867104;-13.712452627;-13.827711846;-17.993693321;-149.69312014
2455.1177212;-6.373564803;-8.303818432;-8.0890094492;-6.6970245;-8.302615744;-13.71744842;-13.835623568;-18.013444905;-149.66812337
2455.9177335;-6.373564803;-8.308777712;-8.0928825684;-6.6990266;-8.307546624;-13.723443371;-13.839579429;-18.003569113;-149.69312014
2456.7377462;-6.4055927668;-8.310761424;-8.0967556876;-6.7010287;-8.311491328;-13.729438323;-13.848480116;-18.023320698;-149.69312014
2457.5177582;-6.3895787849;-8.312745136;-8.1006288068;-6.7050329;-8.316422208;-13.735433274;-13.852435977;-18.023320698;-149.7181169
2458.3377709;-6.4055927668;-8.31671256;-8.1035336462;-6.707035;-8.31839456;-13.740429067;-13.859358733;-18.03319649;-149.7181169
2459.1177829;-6.373564803;-8.320679984;-8.1064384856;-6.70803605;-8.32332544;-13.74542486;-13.863314594;-18.03319649;-149.7181169
2459.9377956;-6.4055927668;-8.322663696;-8.1103116048;-6.7110392;-8.326283968;-13.750420653;-13.870237351;-18.052948074;-149.74311367
2460.7378079;-6.3895787849;-8.324647408;-8.1132164442;-6.7130413;-8.330228672;-13.757414764;-13.876171142;-18.062823866;-149.7181169
2461.5378203;-6.4216067487;-8.32663112;-8.1170895634;-6.7170455;-8.334173376;-13.762410557;-13.880127003;-18.072699658;-149.75561205
2462.3378326;-6.4216067487;-8.330598544;-8.1199944028;-6.7170455;-8.337131904;-13.766407191;-13.88704976;-18.072699658;-149.74311367
2463.1178447;-6.4055927668;-8.332582256;-8.1228992422;-6.72004865;-8.342062784;-13.771402984;-13.891994586;-18.08257545;-149.76811043
2463.917857;-6.4216067487;-8.335557824;-8.1267723614;-6.72205075;-8.346007488;-13.776398777;-13.898917343;-18.08257545;-149.76811043
2464.6978691;-6.3895787849;-8.337541536;-8.1296772008;-6.72405285;-8.349952192;-13.78139457;-13.903862169;-18.092451243;-149.76811043
2465.5178817;-6.4216067487;-8.340517104;-8.13355032;-6.727056;-8.35291072;-13.786390363;-13.905840099;-18.092451243;-149.76811043
2466.2978938;-6.4055927668;-8.342500816;-8.1364551594;-6.727056;-8.356855424;-13.791386156;-13.910784925;-18.092451243;-149.75561205
2467.0979061;-6.4376207306;-8.345476384;-8.1393599988;-6.73005915;-8.359813952;-13.796381949;-13.915729751;-18.102327035;-149.80560558
2467.9379191;-6.4216067487;-8.347460096;-8.143233118;-6.7330623;-8.363758656;-13.801377742;-13.922652508;-18.112202827;-149.78060881
2468.6979308;-6.4216067487;-8.350435664;-8.1451696776;-6.7350644;-8.365731008;-13.806373535;-13.927597334;-18.122078619;-149.80560558
2469.5379438;-6.4216067487;-8.353411232;-8.1490427968;-6.7370665;-8.370661888;-13.811369328;-13.933531126;-18.131954411;-149.79310719
2470.2979555;-6.4055927668;-8.355394944;-8.1509793564;-6.7390686;-8.373620416;-13.81736428;-13.940453882;-18.141830203;-149.81810396
2471.1379685;-6.4376207306;-8.357378656;-8.1538841958;-6.74207175;-8.376578944;-13.821360914;-13.943420778;-18.141830203;-149.80560558
2471.8979802;-6.4055927668;-8.359362368;-8.1567890352;-6.74407385;-8.381509824;-13.827355866;-13.947376639;-18.141830203;-149.80560558
2472.7379932;-6.4536347125;-8.362337936;-8.1606621544;-6.74607595;-8.384468352;-13.8313525;-13.952321465;-18.151705996;-149.84310072
2473.5380055;-6.4216067487;-8.365313504;-8.1635669938;-6.74807805;-8.388413056;-13.837347452;-13.957266291;-18.151705996;-149.81810396
2474.2980173;-6.4376207306;-8.367297216;-8.167440113;-6.7510812;-8.39235776;-13.841344086;-13.964189048;-18.161581788;-149.8555991
2475.1180299;-6.4376207306;-8.370272784;-8.1703449524;-6.7530833;-8.396302464;-13.84534072;-13.970122839;-18.161581788;-149.83060234
2475.9380426;-6.4216067487;-8.372256496;-8.1732497918;-6.7550854;-8.398274816;-13.850336513;-13.9740787;-18.181333372;-149.84310072
2476.6980543;-6.4696486945;-8.375232064;-8.1751863514;-6.7570875;-8.401233344;-13.856331465;-13.979023526;-18.191209164;-149.86809749
2477.4980667;-6.4216067487;-8.377215776;-8.1790594706;-6.7590896;-8.406164224;-13.861327258;-13.981001457;-18.181333372;-149.86809749
2478.298079;-6.4536347125;-8.380191344;-8.1829325898;-6.76209275;-8.409122752;-13.866323051;-13.987924213;-18.191209164;-149.89309425
2479.138092;-6.4376207306;-8.383166912;-8.1848691494;-6.76409485;-8.41208128;-13.871318844;-13.99484697;-18.210960749;-149.86809749
2479.8981037;-6.4376207306;-8.385150624;-8.1887422686;-6.76609695;-8.415039808;-13.876314637;-13.998802831;-18.201084956;-149.89309425
2480.7381167;-6.4536347125;-8.388126192;-8.191647108;-6.76809905;-8.418984512;-13.88131043;-14.004736622;-18.220836541;-149.89309425
2481.4981284;-6.4536347125;-8.390109904;-8.1945519474;-6.7711022;-8.422929216;-13.887305382;-14.009681448;-18.230712333;-149.91809101
2482.2981408;-6.4696486945;-8.393085472;-8.1974567868;-6.7731043;-8.42687392;-13.892301175;-14.013637309;-18.230712333;-149.91809101
2483.1381537;-6.4376207306;-8.395069184;-8.201329906;-6.77610745;-8.429832448;-13.896297809;-14.018582135;-18.230712333;-149.90559263
2483.8981655;-6.4696486945;-8.398044752;-8.2081078646;-6.77810955;-8.434763328;-13.902292761;-14.026493857;-18.240588125;-149.94308778
2484.7381784;-6.4536347125;-8.402012176;-8.2119809838;-6.78011165;-8.43673568;-13.909286871;-14.032427649;-18.260339709;-149.91809101
