1205.4585082;-5.4763078848;-4.5841057523;-4.806629744;-4.2365352828;-4.6985069025;-7.8163360996;-7.8525071542;-9.9943938496
1206.2385202;-5.4763078848;-4.5871209501;-4.806629744;-4.2365352828;-4.701351609;-7.8245898864;-7.8525071542;-9.9943938496
1207.0585328;-5.4763078848;-4.590136148;-4.814749051;-4.2414250973;-4.7041963155;-7.8328436732;-7.8525071542;-10.004468843
1207.858545;-5.4763078848;-4.5931513458;-4.814749051;-4.2433810231;-4.707041022;-7.84109746;-7.8686978906;-10.014543837
1208.638557;-5.4923279098;-4.5961665436;-4.814749051;-4.2453369489;-4.710833964;-7.84109746;-7.8767932588;-10.014543837
1209.4585696;-5.4763078848;-4.5991817414;-4.822868358;-4.2472928747;-4.7136786705;-7.8493512468;-7.8767932588;-10.024618831
1210.2585819;-5.4923279098;-4.6011918733;-4.822868358;-4.2482708376;-4.716523377;-7.8493512468;-7.8767932588;-10.024618831
1211.0385938;-5.4923279098;-4.6042070711;-4.830987665;-4.2502267634;-4.720316319;-7.8576050336;-7.884888627;-10.034693825
1211.8386061;-5.4923279098;-4.6072222689;-4.830987665;-4.2521826892;-4.72221279;-7.8576050336;-7.8929839952;-10.044768819
1212.6586187;-5.4763078848;-4.6112425327;-4.830987665;-4.2717419472;-4.727902203;-7.8741126072;-7.9010793634;-10.054843812
1213.458631;-5.4763078848;-4.6152627965;-4.830987665;-4.273697873;-4.7307469095;-7.8741126072;-7.9091747316;-10.054843812
1214.2386429;-5.4923279098;-4.6172729283;-4.830987665;-4.2756537988;-4.7326433805;-7.882366394;-7.9091747316;-10.064918806
1215.0586555;-5.4923279098;-4.6212931921;-4.847226279;-4.2776097246;-4.7364363225;-7.882366394;-7.9172700998;-10.0749938
1215.8586678;-5.4923279098;-4.6243083899;-4.847226279;-4.2795656504;-4.739281029;-7.8988739676;-7.9172700998;-10.0749938
1216.6586801;-5.4923279098;-4.6273235877;-4.847226279;-4.2824995391;-4.7421257355;-7.8988739676;-7.925365468;-10.085068794
1217.4586923;-5.5083479348;-4.6303387856;-4.847226279;-4.2844554649;-4.7440222065;-7.8988739676;-7.9334608362;-10.095143788
1218.2387043;-5.4923279098;-4.6343590493;-4.863464893;-4.2873893536;-4.750659855;-7.923635328;-7.9415562044;-10.095143788
1219.0387166;-5.5083479348;-4.6363691812;-4.863464893;-4.2883673165;-4.7516080905;-7.923635328;-7.9496515726;-10.105218781
1219.8587292;-5.5083479348;-4.639384379;-4.863464893;-4.2903232423;-4.7554010325;-7.923635328;-7.9496515726;-10.105218781
1220.6587414;-5.5083479348;-4.6423995768;-4.863464893;-4.293257131;-4.7572975035;-7.923635328;-7.9577469408;-10.115293775
1221.4587537;-5.5083479348;-4.6454147747;-4.8715842;-4.2942350939;-4.7591939745;-7.9318891148;-7.9577469408;-10.125368769
1222.258766;-5.5083479348;-4.6484299725;-4.8715842;-4.2961910197;-4.7629869165;-7.9401429016;-7.9577469408;-10.135443763
1223.0587783;-5.5243679599;-4.6514451703;-4.8715842;-4.3010808342;-4.765831623;-7.9401429016;-7.965842309;-10.135443763
1223.8387902;-5.5243679599;-4.6534553022;-4.879703507;-4.3010808342;-4.769624565;-7.9483966884;-7.9739376772;-10.145518757
1224.6588028;-5.5243679599;-4.6564705;-4.879703507;-4.3049926858;-4.7724692715;-7.9566504752;-7.9820330454;-10.15559375
1225.4588151;-5.5243679599;-4.6594856978;-4.879703507;-4.3069486116;-4.7762622135;-7.9566504752;-7.9901284136;-10.15559375
1226.2388271;-5.5243679599;-4.6625008956;-4.887822814;-4.3089045374;-4.7781586845;-7.9566504752;-7.9901284136;-10.165668744
1227.0588396;-5.5243679599;-4.6655160935;-4.887822814;-4.3098825003;-4.7819516265;-7.964904262;-7.9901284136;-10.175743738
1227.8588519;-5.5243679599;-4.6685312913;-4.895942121;-4.312816389;-4.7838480975;-7.9731580488;-7.9982237818;-10.175743738
1228.6388639;-5.5403879849;-4.6705414232;-4.895942121;-4.3147723148;-4.7876410395;-7.9731580488;-8.00631915;-10.185818732
1229.4388762;-5.5403879849;-4.673556621;-4.895942121;-4.3177062035;-4.7895375105;-7.9814118356;-8.00631915;-10.185818732
1230.2588887;-5.5243679599;-4.6775768847;-4.895942121;-4.3353095357;-4.7952269235;-7.9979194092;-8.0225098864;-10.195893726
1231.058901;-5.5243679599;-4.6805920826;-4.904061428;-4.3372654615;-4.796175159;-7.9979194092;-8.0225098864;-10.195893726
1231.838913;-5.5243679599;-4.6826022144;-4.904061428;-4.3401993502;-4.799968101;-7.9979194092;-8.0225098864;-10.205968719
1232.6589256;-5.5243679599;-4.6856174123;-4.904061428;-4.3431332389;-4.8028128075;-8.006173196;-8.0306052546;-10.216043713
1233.4589378;-5.5403879849;-4.6886326101;-4.912180735;-4.3450891647;-4.8047092785;-8.006173196;-8.0306052546;-10.216043713
1234.2589501;-5.5403879849;-4.6916478079;-4.912180735;-4.3450891647;-4.807553985;-8.0144269828;-8.0387006228;-10.226118707
1235.0589624;-5.5403879849;-4.6946630057;-4.912180735;-4.3470450905;-4.8103986915;-8.0226807696;-8.0387006228;-10.236193701
1235.8589747;-5.5564080099;-4.6976782035;-4.920300042;-4.3509569421;-4.813243398;-8.0226807696;-8.0548913592;-10.236193701
1236.6389866;-5.5403879849;-4.7006934014;-4.920300042;-4.3529128679;-4.8160881045;-8.0309345564;-8.0548913592;-10.246268695
1237.4589992;-5.5564080099;-4.7037085992;-4.928419349;-4.3538908308;-4.8198810465;-8.0309345564;-8.0629867274;-10.256343688
1238.2590115;-5.5564080099;-4.706723797;-4.928419349;-4.3558467566;-4.8236739885;-8.0391883432;-8.0629867274;-10.266418682
1239.0590238;-5.5564080099;-4.7097389948;-4.928419349;-4.3597586082;-4.8274669305;-8.04744213;-8.0710820956;-10.266418682
1239.8390357;-5.5564080099;-4.7127541926;-4.936538656;-4.3626924969;-4.8293634015;-8.0556959168;-8.0791774638;-10.276493676
1240.6590483;-5.572428035;-4.7157693905;-4.936538656;-4.3636704598;-4.8331563435;-8.0556959168;-8.087272832;-10.276493676
1241.4590606;-5.5564080099;-4.7187845883;-4.936538656;-4.3646484227;-4.8369492855;-8.0639497036;-8.087272832;-10.28656867
1242.2390726;-5.572428035;-4.722804852;-4.944657963;-4.3675823114;-4.8407422275;-8.0722034904;-8.0953682002;-10.296643664
1243.0590852;-5.572428035;-4.7258200499;-4.95277727;-4.3705162001;-4.8445351695;-8.0722034904;-8.1034635684;-10.306718657
1243.8590974;-5.572428035;-4.7288352477;-4.95277727;-4.3734500888;-4.847379876;-8.0804572772;-8.1034635684;-10.306718657
1244.6591097;-5.572428035;-4.7318504455;-4.960896577;-4.3773619404;-4.851172818;-8.088711064;-8.1115589366;-10.316793651
1245.4391217;-5.572428035;-4.7348656433;-4.960896577;-4.3783399033;-4.85496576;-8.088711064;-8.1115589366;-10.326868645
1246.2591343;-5.572428035;-4.7378808411;-4.960896577;-4.3802958291;-4.8578104665;-8.0969648508;-8.127749673;-10.336943639
1247.0591465;-5.572428035;-4.740896039;-4.969015884;-4.381273792;-4.8616034085;-8.1052186376;-8.127749673;-10.336943639
1247.8391585;-5.58844806;-4.7429061708;-4.969015884;-4.3842076807;-4.8653963505;-8.1134724244;-8.1358450412;-10.347018633
1248.6591711;-5.572428035;-4.7459213687;-4.977135191;-4.3861636065;-4.8691892925;-8.1134724244;-8.1358450412;-10.347018633
1249.4591834;-5.58844806;-4.7489365665;-4.977135191;-4.3881195323;-4.872033999;-8.1217262112;-8.1439404094;-10.357093626
1250.2391953;-5.572428035;-4.7529568302;-4.977135191;-4.4086567532;-4.8786716475;-8.129979998;-8.1520357776;-10.36716862
1251.0592079;-5.572428035;-4.7559720281;-4.977135191;-4.4086567532;-4.8805681185;-8.129979998;-8.1520357776;-10.377243614
1251.8592202;-5.572428035;-4.7599922918;-4.985254498;-4.4115906419;-4.8824645895;-8.1382337848;-8.1601311458;-10.377243614
1252.6592325;-5.572428035;-4.7630074896;-4.985254498;-4.4145245306;-4.885309296;-8.1464875716;-8.168226514;-10.387318608
1253.4392444;-5.58844806;-4.7660226875;-4.985254498;-4.4164804564;-4.8881540025;-8.1464875716;-8.168226514;-10.387318608
1254.259257;-5.58844806;-4.7690378853;-4.993373805;-4.4164804564;-4.890998709;-8.1547413584;-8.168226514;-10.397393602
1255.039269;-5.58844806;-4.7720530831;-4.993373805;-4.4184363822;-4.8938434155;-8.1629951452;-8.1844172504;-10.407468595
1255.8592816;-5.58844806;-4.774063215;-5.001493112;-4.4213702709;-4.896688122;-8.1629951452;-8.1844172504;-10.417543589
1256.6592938;-5.58844806;-4.7770784128;-5.001493112;-4.4233261967;-4.8995328285;-8.1629951452;-8.1844172504;-10.417543589
1257.4593061;-5.58844806;-4.7800936106;-5.009612419;-4.4243041596;-4.902377535;-8.171248932;-8.1925126186;-10.427618583
1258.2393181;-5.58844806;-4.7831088084;-5.009612419;-4.4262600854;-4.906170477;-8.1795027188;-8.2006079868;-10.427618583
1259.0593307;-5.604468085;-4.7851189403;-5.017731726;-4.4291939741;-4.908066948;-8.1877565056;-8.2006079868;-10.437693577
1259.8593429;-5.604468085;-4.7881341381;-5.017731726;-4.4291939741;-4.9109116545;-8.1877565056;-8.208703355;-10.447768571
1260.6393549;-5.604468085;-4.791149336;-5.017731726;-4.4311498999;-4.913756361;-8.1960102924;-8.208703355;-10.447768571
1261.4393672;-5.604468085;-4.7941645338;-5.025851033;-4.4350617515;-4.9166010675;-8.1960102924;-8.2167987232;-10.457843564
1262.2593798;-5.604468085;-4.7971797316;-5.025851033;-4.4360397144;-4.9203940095;-8.2042640792;-8.2248940914;-10.467918558
1263.0393917;-5.604468085;-4.8001949294;-5.03397034;-4.4389736031;-4.9241869515;-8.212517866;-8.2329894596;-10.467918558
1263.839404;-5.604468085;-4.8032101272;-5.042089647;-4.4409295289;-4.9260834225;-8.212517866;-8.2329894596;-10.477993552
1264.6594166;-5.62048811;-4.8062253251;-5.042089647;-4.4428854547;-4.9298763645;-8.2207716528;-8.2410848278;-10.488068546
1265.4594289;-5.62048811;-4.8082354569;-5.042089647;-4.4448413805;-4.932721071;-8.2290254396;-8.2410848278;-10.488068546
1266.2394408;-5.62048811;-4.8112506548;-5.042089647;-4.4477752692;-4.9355657775;-8.2372792264;-8.2410848278;-10.49814354
1267.0394531;-5.62048811;-4.8142658526;-5.050208954;-4.449731195;-4.9393587195;-8.2372792264;-8.249180196;-10.49814354
1267.8594657;-5.62048811;-4.8172810504;-5.050208954;-4.4516871208;-4.9412551905;-8.2372792264;-8.2572755642;-10.508218533
1268.659478;-5.604468085;-4.8393925011;-5.058328261;-4.4546210095;-4.9488410745;-8.2455330132;-8.2734663006;-10.518293527
1269.4394899;-5.604468085;-4.841402633;-5.050208954;-4.4565769353;-4.951685781;-8.2537868;-8.2734663006;-10.518293527
1270.2395022;-5.62048811;-4.8444178308;-5.058328261;-4.4585328611;-4.9545304875;-8.2620405868;-8.2815616688;-10.528368521
1271.0595148;-5.62048811;-4.8464279627;-5.058328261;-4.4624447127;-4.9583234295;-8.2620405868;-8.2815616688;-10.538443515
1271.8595271;-5.62048811;-4.8484380945;-5.066447568;-4.4634226756;-4.9602199005;-8.2702943736;-8.289657037;-10.538443515
1272.6595393;-5.6365081351;-4.8504482264;-5.074566875;-4.4663565643;-4.963064607;-8.2702943736;-8.289657037;-10.548518509
1273.4395513;-5.62048811;-4.8514532924;-5.074566875;-4.469290453;-4.9659093135;-8.2785481604;-8.289657037;-10.558593502
1274.2595639;-5.6365081351;-4.8534634242;-5.074566875;-4.4702684159;-4.96875402;-8.2785481604;-8.2977524052;-10.568668496
1275.0395759;-5.6365081351;-4.8564786221;-5.082686182;-4.4722243417;-4.9715987265;-8.2868019472;-8.3058477734;-10.568668496
1275.8595885;-5.6365081351;-4.8584887539;-5.082686182;-4.4741802675;-4.974443433;-8.295055734;-8.3139431416;-10.57874349
1276.6596007;-5.6525281601;-4.8604988858;-5.082686182;-4.4761361933;-4.9772881395;-8.295055734;-8.3139431416;-10.57874349
1277.459613;-5.6365081351;-4.8625090177;-5.090805489;-4.4780921191;-4.980132846;-8.3033095208;-8.3220385098;-10.588818484
1278.2596253;-5.6525281601;-4.8645191496;-5.090805489;-4.4810260078;-4.9829775525;-8.3033095208;-8.3220385098;-10.598893478
1279.0596376;-5.6525281601;-4.8675343474;-5.090805489;-4.4829819336;-4.985822259;-8.3115633076;-8.330133878;-10.598893478
1279.8596498;-5.6525281601;-4.8695444793;-5.098924796;-4.4839598965;-4.989615201;-8.3198170944;-8.330133878;-10.608968471
1280.6396618;-5.6525281601;-4.8725596771;-5.107044103;-4.4859158223;-4.9924599075;-8.3198170944;-8.3382292462;-10.608968471
1281.4596744;-5.6525281601;-4.874569809;-5.107044103;-4.488849711;-4.995304614;-8.3280708812;-8.3463246144;-10.619043465
1282.2596867;-5.6525281601;-4.8765799409;-5.107044103;-4.4917835997;-4.9981493205;-8.3280708812;-8.3463246144;-10.619043465
1283.0396986;-5.6525281601;-4.8785900727;-5.107044103;-4.4927615626;-5.0000457915;-8.336324668;-8.3544199826;-10.629118459
1283.8597112;-5.6365081351;-4.8826103365;-5.11516341;-4.5142767464;-5.004786969;-8.3445784548;-8.3625153508;-10.639193453
1284.6597235;-5.6525281601;-4.8856255343;-5.11516341;-4.5172106351;-5.00668344;-8.3445784548;-8.3625153508;-10.639193453
1285.4597358;-5.6525281601;-4.8876356662;-5.11516341;-4.5201445238;-5.0095281465;-8.3528322416;-8.370610719;-10.649268447
1286.2397477;-5.6525281601;-4.890650864;-5.11516341;-4.5230784125;-5.012372853;-8.3528322416;-8.370610719;-10.65934344
1287.0597603;-5.6525281601;-4.8936660618;-5.123282717;-4.5250343383;-5.0152175595;-8.3693398152;-8.3787060872;-10.65934344
1287.8597726;-5.6525281601;-4.8956761937;-5.123282717;-4.5269902641;-5.0190105015;-8.3693398152;-8.3868014554;-10.669418434
1288.6597849;-5.6525281601;-4.8986913915;-5.123282717;-4.5289461899;-5.021855208;-8.377593602;-8.3948968236;-10.679493428
1289.4597971;-5.6685481851;-4.9017065894;-5.123282717;-4.5309021157;-5.023751679;-8.377593602;-8.3948968236;-10.689568422
1290.2598094;-5.6525281601;-4.9047217872;-5.131402024;-4.5328580415;-5.027544621;-8.3858473888;-8.3948968236;-10.689568422
1291.0598217;-5.6685481851;-4.907736985;-5.139521331;-4.5348139673;-5.0303893275;-8.3858473888;-8.4029921918;-10.699643416
1291.859834;-5.6685481851;-4.9107521828;-5.139521331;-4.537747856;-5.033234034;-8.3941011756;-8.41108756;-10.699643416
1292.6398459;-5.6685481851;-4.9137673806;-5.147640638;-4.5387258189;-5.0360787405;-8.4023549624;-8.4191829282;-10.709718409
1293.4398582;-5.6845682102;-4.9167825785;-5.147640638;-4.5426376705;-5.038923447;-8.4106087492;-8.4191829282;-10.719793403
1294.2598708;-5.6845682102;-4.9197977763;-5.147640638;-4.5436156334;-5.0417681535;-8.4106087492;-8.4191829282;-10.719793403
1295.0398828;-5.6845682102;-4.9228129741;-5.155759945;-4.5465495221;-5.04461286;-8.418862536;-8.4272782964;-10.729868397
1295.839895;-5.6845682102;-4.9258281719;-5.155759945;-4.547527485;-5.048405802;-8.418862536;-8.4353736646;-10.739943391
1296.6599076;-5.6845682102;-4.9298484357;-5.155759945;-4.5504613737;-5.0512505085;-8.4271163228;-8.4353736646;-10.739943391
1297.4599199;-5.6845682102;-4.9328636335;-5.163879252;-4.5524172995;-5.0550434505;-8.4271163228;-8.4434690328;-10.750018385
1298.2399319;-5.6845682102;-4.9358788313;-5.163879252;-4.5533952624;-5.0588363925;-8.4353701096;-8.451564401;-10.760093378
1299.0599444;-5.7005882352;-4.9388940291;-5.163879252;-4.5563291511;-5.061681099;-8.4436238964;-8.4596597692;-10.770168372
1299.8599567;-5.7005882352;-4.9429142929;-5.171998559;-4.5592630398;-5.065474041;-8.4518776832;-8.4596597692;-10.770168372
1300.6399687;-5.7005882352;-4.9459294907;-5.180117866;-4.5631748914;-5.0702152185;-8.4518776832;-8.4677551374;-10.780243366
1301.4599813;-5.7166082602;-4.9499497545;-5.180117866;-4.567086743;-5.0740081605;-8.4683852568;-8.4758505056;-10.79031836
1302.2599935;-5.7166082602;-4.9539700182;-5.188237173;-4.5700206317;-5.078749338;-8.4683852568;-8.4758505056;-10.800393354
1303.0600058;-5.7166082602;-4.957990282;-5.188237173;-4.5709985946;-5.08254228;-8.4766390436;-8.4839458738;-10.810468347
1303.8400178;-5.7166082602;-4.9610054798;-5.19635648;-4.5749104462;-5.0853869865;-8.4848928304;-8.5001366102;-10.810468347
1304.6600304;-5.7326282853;-4.9640206776;-5.19635648;-4.576866372;-5.0891799285;-8.4931466172;-8.5001366102;-10.820543341
1305.4600426;-5.7166082602;-4.9690460073;-5.204475787;-4.59642563;-5.095817577;-8.501400404;-8.5163273466;-10.830618335
1306.2400546;-5.7005882352;-4.9720612052;-5.204475787;-4.6003374816;-5.095817577;-8.501400404;-8.5082319784;-10.840693329
1307.0600672;-5.7166082602;-4.975076403;-5.204475787;-4.6013154445;-5.0986622835;-8.5096541908;-8.5244227148;-10.840693329
1307.8600795;-5.7166082602;-4.9780916008;-5.204475787;-4.6042493332;-5.10150699;-8.5096541908;-8.5244227148;-10.850768323
1308.6600918;-5.7166082602;-4.9801017327;-5.204475787;-4.6052272961;-5.103403461;-8.5096541908;-8.5244227148;-10.860843316
1309.460104;-5.7166082602;-4.9831169305;-5.212595094;-4.6071832219;-5.1062481675;-8.5179079776;-8.532518083;-10.860843316
1310.2601163;-5.7326282853;-4.9861321283;-5.212595094;-4.6081611848;-5.1100411095;-8.5261617644;-8.5406134512;-10.87091831
1311.0601286;-5.7326282853;-4.9891473261;-5.220714401;-4.6101171106;-5.1119375805;-8.5344155512;-8.5406134512;-10.87091831
1311.8601409;-5.7326282853;-4.991157458;-5.228833708;-4.6120730364;-5.114782287;-8.5344155512;-8.5406134512;-10.880993304
1312.6401528;-5.7326282853;-4.9941726558;-5.228833708;-4.6140289622;-5.1176269935;-8.542669338;-8.5487088194;-10.891068298
1313.4401651;-5.7486483103;-4.9961827877;-5.228833708;-4.615984888;-5.1195234645;-8.542669338;-8.5487088194;-10.891068298
1314.2601777;-5.7326282853;-4.9991979855;-5.228833708;-4.6179408138;-5.1233164065;-8.5509231248;-8.5648995558;-10.901143292
1315.0401896;-5.7326282853;-5.0022131834;-5.236953015;-4.6218526654;-5.124264642;-8.5509231248;-8.5648995558;-10.901143292
1315.8402019;-5.7326282853;-5.0052283812;-5.236953015;-4.6238085912;-5.1290058195;-8.5591769116;-8.5648995558;-10.911218285
1316.6402142;-5.7486483103;-5.0072385131;-5.236953015;-4.6267424799;-5.1309022905;-8.5674306984;-8.572994924;-10.921293279
1317.4602268;-5.7486483103;-5.0102537109;-5.245072322;-4.625764517;-5.133746997;-8.5674306984;-8.572994924;-10.921293279
1318.2602391;-5.7486483103;-5.0132689087;-5.253191629;-4.6286984057;-5.1365917035;-8.5756844852;-8.5810902922;-10.931368273
1319.0602513;-5.7486483103;-5.0152790406;-5.253191629;-4.6306543315;-5.1403846455;-8.5756844852;-8.5891856604;-10.931368273
1319.8602636;-5.7486483103;-5.0192993043;-5.253191629;-4.6326102573;-5.143229352;-8.583938272;-8.5891856604;-10.941443267
1320.6402756;-5.7486483103;-5.0213094362;-5.253191629;-4.635544146;-5.1460740585;-8.5921920588;-8.5972810286;-10.951518261
1321.4602882;-5.7486483103;-5.024324634;-5.261310936;-4.6375000718;-5.148918765;-8.5921920588;-8.6053763968;-10.951518261
1322.2603004;-5.7646683353;-5.0273398319;-5.269430243;-4.6404339605;-5.1517634715;-8.6004458456;-8.6053763968;-10.961593254
1323.0603127;-5.7646683353;-5.0293499637;-5.261310936;-4.6414119234;-5.154608178;-8.6004458456;-8.6053763968;-10.971668248
1323.860325;-5.7646683353;-5.0323651616;-5.269430243;-4.6433678492;-5.1574528845;-8.6086996324;-8.613471765;-10.971668248
1324.640337;-5.7646683353;-5.0353803594;-5.269430243;-4.6472797008;-5.160297591;-8.6169534192;-8.6215671332;-10.981743242
1325.4403492;-5.7646683353;-5.0373904913;-5.27754955;-4.6502135895;-5.1631422975;-8.6169534192;-8.6215671332;-10.981743242
1326.2603618;-5.7646683353;-5.041410755;-5.27754955;-4.6502135895;-5.165987004;-8.625207206;-8.6296625014;-10.991818236
1327.0403738;-5.7646683353;-5.0434208869;-5.285668857;-4.6521695153;-5.169779946;-8.6334609928;-8.6377578696;-11.00189323
1327.8603864;-5.7646683353;-5.0464360847;-5.285668857;-4.655103404;-5.1726246525;-8.6334609928;-8.6377578696;-11.011968223
1328.6603986;-5.7806883604;-5.0494512825;-5.285668857;-4.6580372927;-5.1764175945;-8.6417147796;-8.6458532378;-11.011968223
1329.4604109;-5.7646683353;-5.0675424695;-5.293788164;-4.6599932185;-5.1802105365;-8.6417147796;-8.653948606;-11.022043217
1330.2604232;-5.7646683353;-5.0695526013;-5.293788164;-4.6629271072;-5.183055243;-8.6499685664;-8.6620439742;-11.032118211
1331.0604355;-5.7646683353;-5.0725677992;-5.301907471;-4.6658609959;-5.186848185;-8.6582223532;-8.6620439742;-11.032118211
1331.8604477;-5.7646683353;-5.074577931;-5.310026778;-4.6687948846;-5.1896928915;-8.6582223532;-8.6701393424;-11.042193205
1332.6404597;-5.7806883604;-5.0775931289;-5.301907471;-4.6697728475;-5.1934858335;-8.66647614;-8.6782347106;-11.052268199
1333.4604723;-5.7806883604;-5.0785981948;-5.310026778;-4.6736846991;-5.1972787755;-8.6747299268;-8.6782347106;-11.052268199
1334.2404843;-5.7806883604;-5.0806083267;-5.310026778;-4.6756406249;-5.1991752465;-8.6747299268;-8.6863300788;-11.062343192
1335.0604968;-5.7806883604;-5.0836235245;-5.310026778;-4.6785745136;-5.202019953;-8.6829837136;-8.6863300788;-11.062343192
1335.8605091;-5.7806883604;-5.0856336564;-5.318146085;-4.6805304394;-5.2048646595;-8.6829837136;-8.6863300788;-11.072418186
1336.6605214;-5.7806883604;-5.0876437883;-5.326265392;-4.6824863652;-5.207709366;-8.6829837136;-8.694425447;-11.08249318
1337.4405334;-5.7806883604;-5.0896539201;-5.326265392;-4.6854202539;-5.2105540725;-8.6994912872;-8.7025208152;-11.08249318
1338.2605459;-5.7967083854;-5.092669118;-5.334384699;-4.6873761797;-5.213398779;-8.6994912872;-8.7025208152;-11.092568174
1339.0405579;-5.7967083854;-5.0946792498;-5.334384699;-4.6893321055;-5.2162434855;-8.707745074;-8.7106161834;-11.092568174
1339.8605705;-5.7967083854;-5.0966893817;-5.334384699;-4.6912880313;-5.219088192;-8.707745074;-8.7106161834;-11.102643168
1340.6605828;-5.7967083854;-5.0986995136;-5.334384699;-4.6951998829;-5.222881134;-8.7159988608;-8.7187115516;-11.112718161
1341.4405947;-5.7967083854;-5.1017147114;-5.342504006;-4.6981337716;-5.2257258405;-8.7159988608;-8.7268069198;-11.112718161
1342.2606073;-5.7967083854;-5.1047299092;-5.342504006;-4.7010676603;-5.2276223115;-8.7242526476;-8.7268069198;-11.122793155
1343.0606196;-5.7967083854;-5.1067400411;-5.350623313;-4.7030235861;-5.230467018;-8.7242526476;-8.734902288;-11.132868149
1343.8406316;-5.8127284104;-5.1097552389;-5.350623313;-4.704001549;-5.23425996;-8.7325064344;-8.734902288;-11.132868149
1344.6606442;-5.8127284104;-5.1117653708;-5.350623313;-4.7069354377;-5.238052902;-8.7407602212;-8.7429976562;-11.142943143
1345.4606564;-5.8127284104;-5.1147805686;-5.35874262;-4.7098693264;-5.239949373;-8.749014008;-8.7510930244;-11.153018137
1346.2406684;-5.8127284104;-5.1177957665;-5.366861927;-4.713781178;-5.243742315;-8.749014008;-8.7510930244;-11.153018137
1347.060681;-5.8127284104;-5.1208109643;-5.383100541;-4.7157371038;-5.2465870215;-8.7572677948;-8.7591883926;-11.16309313
1347.8606933;-5.8127284104;-5.1238261621;-5.374981234;-4.7186709925;-5.2503799635;-8.7655215816;-8.7672837608;-11.173168124
1348.6607055;-5.8127284104;-5.1278464259;-5.374981234;-4.733340436;-5.2503799635;-8.7655215816;-8.7672837608;-11.183243118
1349.4407175;-5.8127284104;-5.1298565577;-5.374981234;-4.7362743247;-5.25322467;-8.7655215816;-8.7672837608;-11.183243118
1350.2607301;-5.8287484354;-5.1328717556;-5.374981234;-4.7401861763;-5.2560693765;-8.7737753684;-8.775379129;-11.193318112
1351.040742;-5.8127284104;-5.1358869534;-5.383100541;-4.7411641392;-5.2598623185;-8.7820291552;-8.7834744972;-11.193318112
1351.8607546;-5.8287484354;-5.1378970853;-5.383100541;-4.743120065;-5.262707025;-8.790282942;-8.7915698654;-11.203393106
1352.6607669;-5.8287484354;-5.1409122831;-5.383100541;-4.7450759908;-5.2655517315;-8.790282942;-8.7915698654;-11.213468099
1353.4407789;-5.8287484354;-5.1439274809;-5.391219848;-4.7460539537;-5.2693446735;-8.7985367288;-8.7996652336;-11.213468099
1354.2607915;-5.8287484354;-5.1459376128;-5.391219848;-4.7480098795;-5.27218938;-8.8067905156;-8.7996652336;-11.223543093
1355.0608037;-5.8287484354;-5.1489528106;-5.399339155;-4.752899694;-5.2750340865;-8.8067905156;-8.8077606018;-11.233618087
1355.8408157;-5.8287484354;-5.1519680084;-5.399339155;-4.7548556198;-5.2788270285;-8.8150443024;-8.81585597;-11.233618087
1356.6608283;-5.8287484354;-5.1539781403;-5.399339155;-4.7558335827;-5.2826199705;-8.8150443024;-8.81585597;-11.243693081
1357.4608406;-5.8287484354;-5.1690541294;-5.407458462;-4.7577895085;-5.283568206;-8.8232980892;-8.8239513382;-11.243693081
1358.2408525;-5.8287484354;-5.1710642613;-5.407458462;-4.7607233972;-5.2864129125;-8.8232980892;-8.8239513382;-11.253768075
1359.0608651;-5.8287484354;-5.1740794591;-5.415577769;-4.7636572859;-5.2902058545;-8.831551876;-8.8320467064;-11.263843068
1359.8608774;-5.8287484354;-5.176089591;-5.415577769;-4.7656132117;-5.293050561;-8.8398056628;-8.8320467064;-11.273918062
1360.6608897;-5.8447684605;-5.1780997229;-5.415577769;-4.7685471004;-5.2958952675;-8.8398056628;-8.8401420746;-11.273918062
1361.4409016;-5.8447684605;-5.1801098547;-5.423697076;-4.7714809891;-5.2996882095;-8.8480594496;-8.8401420746;-11.283993056
1362.2609142;-5.8447684605;-5.1831250526;-5.423697076;-4.7744148778;-5.302532916;-8.8563132364;-8.8482374428;-11.29406805
1363.0409262;-5.8607884855;-5.1851351844;-5.423697076;-4.7773487665;-5.3053776225;-8.8563132364;-8.856332811;-11.29406805
1363.8609388;-5.8447684605;-5.1881503823;-5.431816383;-4.7841945068;-5.3072740935;-8.8645670232;-8.856332811;-11.304143044
1364.660951;-5.8447684605;-5.192170646;-5.43993569;-4.7871283955;-5.3091705645;-8.87282081;-8.8644281792;-11.314218037
1365.4609633;-5.8607884855;-5.1941807779;-5.43993569;-4.7900622842;-5.3129635065;-8.87282081;-8.8644281792;-11.314218037
1366.2609756;-5.8607884855;-5.1971959757;-5.43993569;-4.79201821;-5.315808213;-8.87282081;-8.8725235474;-11.324293031
1367.0609879;-5.8607884855;-5.1992061076;-5.448054997;-4.7939741358;-5.3186529195;-8.8810745968;-8.8725235474;-11.334368025
1367.8610001;-5.8607884855;-5.2022213054;-5.448054997;-4.7959300616;-5.3224458615;-8.8893283836;-8.8806189156;-11.334368025
1368.6410121;-5.8768085105;-5.2042314373;-5.448054997;-4.7978859874;-5.325290568;-8.8975821704;-8.8887142838;-11.344443019
1369.4610247;-5.8768085105;-5.2072466351;-5.456174304;-4.7998419132;-5.327187039;-8.8975821704;-8.896809652;-11.354518013
