1432.6619945;-5.0444043039;-4.625024528;-6.2086100776;-5.50277185;-5.923959232;-9.2651976978;-9.1973766393;-11.544801039
1433.482007;-5.0764322677;-4.626016384;-6.211514917;-5.50277185;-5.927903936;-9.272191808;-9.200343535;-11.574428415
1434.2820193;-5.0444043039;-4.628991952;-6.216356316;-5.505775;-5.932834816;-9.2781867596;-9.213200083;-11.564552623
1435.0820316;-5.0924462496;-4.63196752;-6.2202294352;-5.50877815;-5.934807168;-9.2831825526;-9.2181449091;-11.594179999
1435.8820439;-5.0444043039;-4.634943088;-6.226039114;-5.5117813;-5.9417104;-9.2931741386;-9.2260566309;-11.594179999
1436.6820561;-5.0924462496;-4.638910512;-6.230880513;-5.51478445;-5.942696576;-9.2981699316;-9.2290235266;-11.613931584
1437.4820684;-5.0604182858;-4.639902368;-6.2328170726;-5.5177876;-5.947627456;-9.3041648832;-9.2329793876;-11.623807376
1438.2820807;-5.0604182858;-4.642877936;-6.240563311;-5.52079075;-5.952558336;-9.312158152;-9.2438580051;-11.594179999
1439.082093;-5.0764322677;-4.644861648;-6.2434681504;-5.5237939;-5.954530688;-9.3131573106;-9.2448469703;-11.613931584
1439.8821053;-5.0604182858;-4.643869792;-6.2434681504;-5.52279285;-5.955516864;-9.3141564692;-9.2438580051;-11.623807376
1440.6821175;-5.0764322677;-4.645853504;-6.2483095494;-5.525796;-5.958475392;-9.3191522622;-9.247813866;-11.613931584
1441.4821298;-5.0604182858;-4.648829072;-6.2512143888;-5.52879915;-5.962420096;-9.3241480552;-9.2547366226;-11.633683168
1442.2621418;-5.0924462496;-4.649820928;-6.2541192282;-5.5298002;-5.963406272;-9.3291438482;-9.2567145531;-11.64355896
1443.0821544;-5.0764322677;-4.65180464;-6.2579923474;-5.5318023;-5.967350976;-9.3351387998;-9.2636373097;-11.653434752
1443.8621663;-5.1084602315;-4.654780208;-6.2628337464;-5.5358065;-5.972281856;-9.34213291;-9.2715490315;-11.653434752
1444.6821789;-5.0764322677;-4.65676392;-6.2676751454;-5.5378086;-5.975240384;-9.347128703;-9.2755048924;-11.653434752
1445.4621909;-5.1244742134;-4.660731344;-6.2715482646;-5.5418128;-5.980171264;-9.3531236546;-9.2834166143;-11.663310545
1446.2822035;-5.1084602315;-4.662715056;-6.2763896636;-5.545817;-5.983129792;-9.3591186062;-9.2873724752;-11.673186337
1447.0622154;-5.1404881954;-4.664698768;-6.2802627828;-5.54681805;-5.988060672;-9.3651135578;-9.2942952318;-11.683062129
1447.882228;-5.1084602315;-4.66668248;-6.2831676222;-5.5498212;-5.9910192;-9.3701093508;-9.2982510927;-11.712689505
1448.66224;-5.1244742134;-4.668666192;-6.2880090212;-5.5518233;-5.993977728;-9.3751051438;-9.3031959189;-11.702813713
1449.4822526;-5.1244742134;-4.672633616;-6.2928504202;-5.5558275;-5.999894784;-9.382099254;-9.312096606;-11.692937921
1450.2622645;-5.1084602315;-4.674617328;-6.2957552596;-5.55883065;-6.002853312;-9.3860958884;-9.3140745364;-11.73244109
1451.0822771;-5.1244742134;-4.675609184;-6.2996283788;-5.5598317;-6.006798016;-9.39209084;-9.3170414321;-11.742316882
1451.8622891;-5.1244742134;-4.678584752;-6.3054380576;-5.56483695;-6.012715072;-9.4010832674;-9.3279200496;-11.712689505
1452.6823017;-5.1244742134;-4.683544032;-6.3122160162;-5.56884115;-6.016659776;-9.407078219;-9.3368207367;-11.73244109
1453.4623136;-5.1404881954;-4.684535888;-6.3151208556;-5.57084325;-6.02060448;-9.4130731706;-9.3407765976;-11.762068466
1454.2823262;-5.1565021773;-4.687511456;-6.3189939748;-5.57284535;-6.023563008;-9.417069805;-9.346710389;-11.771944258
1455.0623382;-5.1565021773;-4.689495168;-6.3238353738;-5.57684955;-6.029480064;-9.4240639152;-9.3526441804;-11.752192674
1455.8823508;-5.1404881954;-4.690487024;-6.3257719334;-5.5778506;-6.03046624;-9.4280605496;-9.3566000413;-11.762068466
1456.6623627;-5.1565021773;-4.694454448;-6.3335181718;-5.58085375;-6.037369472;-9.437052977;-9.3684676241;-11.771944258
1457.4823753;-5.1404881954;-4.693462592;-6.3315816122;-5.58085375;-6.037369472;-9.437052977;-9.3664896936;-11.78182005
1458.2823876;-5.1244742134;-4.694454448;-6.3344864516;-5.58285585;-6.038355648;-9.4380521356;-9.3684676241;-11.752192674
1459.0823999;-5.1244742134;-4.69643816;-6.3383595708;-5.58485795;-6.042300352;-9.4430479286;-9.3753903807;-11.771944258
1459.8824121;-5.1565021773;-4.70139744;-6.3441692496;-5.5898632;-6.048217408;-9.4540386732;-9.3823131373;-11.801571635
1460.6824244;-5.1404881954;-4.703381152;-6.3490106486;-5.5918653;-6.051175936;-9.4580353076;-9.3823131373;-11.811447427
1461.4624364;-5.1725161592;-4.703381152;-6.3499789284;-5.5938674;-6.054134464;-9.4610327834;-9.3892358939;-11.801571635
1462.282449;-5.1725161592;-4.705364864;-6.3528837678;-5.59486845;-6.056106816;-9.4630311006;-9.3902248591;-11.831199011
1463.0624609;-5.1885301411;-4.70635672;-6.3548203274;-5.59687055;-6.059065344;-9.4680268936;-9.39418072;-11.821323219
1463.8824735;-5.1725161592;-4.709332288;-6.3596617264;-5.5998737;-6.063996224;-9.4740218452;-9.4020924419;-11.801571635
1464.6624855;-5.1885301411;-4.711316;-6.3645031254;-5.60287685;-6.067940928;-9.4790176382;-9.4080262333;-11.821323219
1465.4824981;-5.1565021773;-4.713299712;-6.3674079648;-5.6038779;-6.06991328;-9.4850125898;-9.4100041637;-11.850950596
1466.2825103;-5.1725161592;-4.715283424;-6.371281084;-5.60688105;-6.073857984;-9.4910075414;-9.4179158856;-11.831199011
1467.0825226;-5.1725161592;-4.718258992;-6.3751542032;-5.61088525;-6.076816512;-9.4950041758;-9.4258276074;-11.841074803
1467.8625346;-5.1885301411;-4.719250848;-6.3780590426;-5.61288735;-6.078788864;-9.4990008102;-9.4248386422;-11.860826388
1468.6825472;-5.1404881954;-4.749006528;-6.3829004416;-5.6158905;-6.10442944;-9.5159865064;-9.4505517381;-11.850950596
1469.4625591;-5.1885301411;-4.752973952;-6.3867735608;-5.61889365;-6.107387968;-9.5189839822;-9.4525296686;-11.880577972
1470.2825717;-5.1725161592;-4.75594952;-6.3896784002;-5.62089575;-6.10936032;-9.521981458;-9.4574744948;-11.880577972
1471.0625837;-5.204544123;-4.75594952;-6.3925832396;-5.62289785;-6.112318848;-9.5279764096;-9.4634082861;-11.880577972
1471.8825963;-5.1725161592;-4.759916944;-6.395488079;-5.62690205;-6.117249728;-9.5339713612;-9.4703310427;-11.890453764
1472.6626082;-5.204544123;-4.762892512;-6.400329478;-5.62890415;-6.120208256;-9.536968837;-9.471320008;-11.910205349
1473.4826208;-5.1725161592;-4.764876224;-6.4042025972;-5.6299052;-6.12415296;-9.5429637886;-9.4782427646;-11.910205349
1474.2826331;-5.204544123;-4.768843648;-6.4080757164;-5.6339094;-6.128097664;-9.5489587402;-9.4851655212;-11.910205349
1475.0826454;-5.1725161592;-4.768843648;-6.4109805558;-5.63691255;-6.132042368;-9.5539545332;-9.4891213821;-11.900329556
1475.8826577;-5.2205581049;-4.771819216;-6.414853675;-5.6379136;-6.13401472;-9.5589503262;-9.4920882778;-11.929956933
1476.6826699;-5.1885301411;-4.774794784;-6.419695074;-5.64291885;-6.137959424;-9.5649452778;-9.4999999997;-11.929956933
1477.4826822;-5.2365720869;-4.776778496;-6.4225999134;-5.64291885;-6.14387648;-9.5709402294;-9.5079117215;-11.929956933
1478.2626942;-5.204544123;-4.779754064;-6.4274413124;-5.645922;-6.14387648;-9.5759360224;-9.5089006867;-11.959584309
1479.0827068;-5.2365720869;-4.782729632;-6.4313144316;-5.64892515;-6.14880736;-9.5799326568;-9.5168124086;-11.959584309
1479.8627187;-5.204544123;-4.783721488;-6.434219271;-5.65092725;-6.151765888;-9.5859276084;-9.5237351652;-11.949708517
1480.662731;-5.2525860688;-4.786697056;-6.43906067;-5.65493145;-6.155710592;-9.5899242428;-9.5247241304;-11.979335894
1481.4627433;-5.2205581049;-4.788680768;-6.4429337892;-5.65693355;-6.159655296;-9.596918353;-9.5356027479;-11.959584309
1482.2827559;-5.2365720869;-4.79066448;-6.4468069084;-5.6599367;-6.161627648;-9.601914146;-9.5375806784;-11.969460102
1483.0627678;-5.2205581049;-4.792648192;-6.4497117478;-5.66293985;-6.164586176;-9.606909939;-9.5385696436;-11.999087478
1483.8827804;-5.2365720869;-4.794631904;-6.453584867;-5.66494195;-6.166558528;-9.6109065734;-9.5454924002;-11.999087478
1484.6627924;-5.2205581049;-4.798599328;-6.4603628256;-5.66694405;-6.176420288;-9.621897318;-9.5563710178;-12.00896327
1485.482805;-5.2525860688;-4.799591184;-6.4613311054;-5.66894615;-6.176420288;-9.621897318;-9.5553820525;-12.00896327
1486.2828172;-5.2525860688;-4.801574896;-6.4652042246;-5.67094825;-6.17839264;-9.6258939524;-9.5603268787;-12.018839062
1487.0828295;-5.2525860688;-4.803558608;-6.4690773438;-5.6739514;-6.181351168;-9.631888904;-9.5652717048;-12.018839062
1487.8828418;-5.2686000507;-4.80554232;-6.4710139034;-5.6759535;-6.184309696;-9.6358855384;-9.570216531;-12.038590647
1488.6828541;-5.2686000507;-4.808517888;-6.4768235822;-5.6799577;-6.189240576;-9.6428796486;-9.5781282528;-12.038590647
1489.4828663;-5.2686000507;-4.8105016;-6.4797284216;-5.68095875;-6.192199104;-9.6478754416;-9.5810951485;-12.038590647
1490.2828786;-5.2525860688;-4.813477168;-6.4855381004;-5.685964;-6.197129984;-9.6528712346;-9.5880179051;-12.058342231
1491.0828909;-5.2686000507;-4.81546088;-6.48747466;-5.6879661;-6.201074688;-9.6588661862;-9.5909848008;-12.068218023
1491.8829032;-5.2686000507;-4.817444592;-6.492316059;-5.6899682;-6.204033216;-9.6638619792;-9.5979075574;-12.058342231
1492.6829154;-5.2525860688;-4.818436448;-6.4952208984;-5.69297135;-6.206991744;-9.6698569308;-9.6038413488;-12.078093815
1493.4829277;-5.2846140326;-4.822403872;-6.5000622974;-5.6959745;-6.20797792;-9.6738535652;-9.6077972097;-12.078093815
1494.28294;-5.2846140326;-4.823395728;-6.5039354166;-5.69897765;-6.2129088;-9.6808476754;-9.6137310011;-12.068218023
1495.0829523;-5.3006280145;-4.826371296;-6.5078085358;-5.70097975;-6.215867328;-9.6848443098;-9.6186758273;-12.087969608
1495.8829645;-5.2846140326;-4.827363152;-6.5107133752;-5.70298185;-6.219812032;-9.6898401028;-9.6236206534;-12.107721192
1496.6829768;-5.3006280145;-4.83033872;-6.5155547742;-5.705985;-6.224742912;-9.6958350544;-9.6275765143;-12.107721192
1497.4829891;-5.3006280145;-4.832322432;-6.5203961732;-5.70898815;-6.22770144;-9.701830006;-9.6335103057;-12.0978454
1498.2630011;-5.2686000507;-4.835298;-6.5233010126;-5.7119913;-6.231646144;-9.7078249576;-9.6414220275;-12.107721192
1499.0830136;-5.3166419964;-4.838273568;-6.5271741318;-5.7139934;-6.233618496;-9.7128207506;-9.6453778885;-12.117596984
1499.8630256;-5.2846140326;-4.839265424;-6.531047251;-5.71699655;-6.2375632;-9.7178165436;-9.6453778885;-12.137348568
1500.6830382;-5.3326559784;-4.84025728;-6.5349203702;-5.7199997;-6.241507904;-9.7238114952;-9.6532896103;-12.137348568
1501.4630502;-5.3006280145;-4.844224704;-6.5397617692;-5.7240039;-6.245452608;-9.7288072882;-9.6621902974;-12.127472776
1502.2830627;-5.3166419964;-4.846208416;-6.5426666086;-5.72500495;-6.24742496;-9.7328039226;-9.6651571931;-12.166975945
1503.083075;-5.3166419964;-4.848192128;-6.5465397278;-5.7280081;-6.251369664;-9.7387988742;-9.6710909845;-12.166975945
1503.8830873;-5.3006280145;-4.849183984;-6.5494445672;-5.72900915;-6.255314368;-9.7437946672;-9.6750468454;-12.166975945
1504.6630993;-5.3326559784;-4.852159552;-6.555254246;-5.73301335;-6.258272896;-9.7507887774;-9.6809806367;-12.157100153
1505.4631115;-5.3006280145;-4.853151408;-6.5581590854;-5.7340144;-6.261231424;-9.7537862532;-9.6849364977;-12.166975945
1506.2831241;-5.3486699603;-4.856126976;-6.5630004844;-5.73701755;-6.265176128;-9.7597812048;-9.6879033934;-12.186727529
1507.1631376;-5.3166419964;-4.858110688;-6.5668736036;-5.7400207;-6.269120832;-9.7657761564;-9.69482615;-12.186727529
1507.9231493;-5.3166419964;-4.859102544;-6.569778443;-5.7420228;-6.273065536;-9.7707719494;-9.7017489066;-12.176851737
1508.7831625;-5.3166419964;-4.863069968;-6.574619842;-5.74502595;-6.27701024;-9.776766901;-9.7066937327;-12.206479113
1509.5631745;-5.3486699603;-4.86505368;-6.5784929612;-5.74903015;-6.280954944;-9.781762694;-9.716583385;-12.196603321
1510.2831855;-5.3486699603;-4.867037392;-6.5833343602;-5.75303435;-6.285885824;-9.7877576456;-9.7185613155;-12.206479113
1511.0631975;-5.3326559784;-4.87001296;-6.5862391996;-5.7540354;-6.287858176;-9.7927534386;-9.7215282112;-12.226230698
1511.8632097;-5.3326559784;-4.871996672;-6.5910805986;-5.75703855;-6.29180288;-9.7997475488;-9.729439933;-12.206479113
1512.6832223;-5.3486699603;-4.872988528;-6.593985438;-5.75904065;-6.295747584;-9.8037441832;-9.7333957939;-12.245982282
1513.4832346;-5.3326559784;-4.876955952;-6.598826837;-5.7620438;-6.299692288;-9.8097391348;-9.7403185505;-12.265733866
1514.2832469;-5.3806979241;-4.878939664;-6.603668236;-5.76504695;-6.302650816;-9.8147349278;-9.7432854462;-12.255858074
1515.0832592;-5.3326559784;-4.878939664;-6.6056047956;-5.7680501;-6.30659552;-9.8197307208;-9.7482302724;-12.255858074
1515.8832714;-5.3806979241;-4.881915232;-6.6104461946;-5.7700522;-6.309554048;-9.8247265138;-9.7511971681;-12.275609659
1516.6832837;-5.3486699603;-4.883898944;-6.6143193138;-5.77305535;-6.315471104;-9.8307214654;-9.7600978551;-12.265733866
1517.483296;-5.3806979241;-4.885882656;-6.6172241532;-5.7740564;-6.31645728;-9.8357172584;-9.7630647508;-12.275609659
1518.2833083;-5.3806979241;-4.888858224;-6.6220655522;-5.77705955;-6.320401984;-9.8407130514;-9.7699875074;-12.285485451
1519.0833205;-5.3806979241;-4.890841936;-6.6249703916;-5.77906165;-6.324346688;-9.8457088444;-9.7729544031;-12.295361243
1519.8833328;-5.396711906;-4.892825648;-6.6298117906;-5.7820648;-6.327305216;-9.8497054788;-9.7788881945;-12.305237035
1520.6633448;-5.3806979241;-4.893817504;-6.6317483502;-5.78506795;-6.33124992;-9.856699589;-9.7848219859;-12.285485451
1521.4833574;-5.396711906;-4.895801216;-6.6365897492;-5.7880711;-6.335194624;-9.861695382;-9.7887778468;-12.305237035
1522.2833696;-5.3806979241;-4.898776784;-6.6394945886;-5.79107425;-6.338153152;-9.866691175;-9.7917447425;-12.324988619
1523.0833819;-5.412725888;-4.901752352;-6.6443359876;-5.7920753;-6.342097856;-9.8706878094;-9.7986674991;-12.334864412
1523.8833942;-5.3006280145;-4.927540608;-6.6462725472;-5.87115825;-6.371683136;-9.8986642502;-9.841193004;-12.334864412
1524.6834065;-5.3486699603;-4.931508032;-6.647240827;-5.8761635;-6.374641664;-9.8996634088;-9.8431709345;-12.344740204
1525.4834187;-5.3326559784;-4.935475456;-6.652082226;-5.88116875;-6.377600192;-9.9086558362;-9.8520716215;-12.344740204
1526.283431;-5.3326559784;-4.938451024;-6.6559553452;-5.88717505;-6.379572544;-9.9126524706;-9.8560274825;-12.354615996
1527.0834433;-5.3646839422;-4.941426592;-6.6598284644;-5.88917715;-6.384503424;-9.9206457394;-9.8629502391;-12.364491788
1527.8834556;-5.3326559784;-4.94440216;-6.6637015836;-5.89117925;-6.387461952;-9.9256415324;-9.8659171348;-12.37436758
1528.6834678;-5.3806979241;-4.947377728;-6.6675747028;-5.89518345;-6.389434304;-9.9286390082;-9.8718509261;-12.394119165
1529.4834801;-5.3486699603;-4.948369584;-6.6704795422;-5.8941824;-6.392392832;-9.9326356426;-9.8708619609;-12.394119165
1530.2834924;-5.3806979241;-4.950353296;-6.6733843816;-5.89718555;-6.396337536;-9.9376314356;-9.8787736827;-12.394119165
1531.0835047;-5.3486699603;-4.953328864;-6.6791940604;-5.9001887;-6.399296064;-9.9446255458;-9.8837185089;-12.403994957
1531.8835169;-5.3806979241;-4.956304432;-6.6830671796;-5.90319185;-6.403240768;-9.9526188146;-9.8965750569;-12.394119165
1532.6835292;-5.3806979241;-4.958288144;-6.6869402988;-5.90519395;-6.406199296;-9.9586137662;-9.901519883;-12.403994957
1533.4635412;-5.3806979241;-4.961263712;-6.6927499776;-5.9081971;-6.410144;-9.9646087178;-9.9074536744;-12.403994957
1534.2835538;-5.4287398699;-4.966222992;-6.6975913766;-5.91120025;-6.414088704;-9.971602828;-9.9133874658;-12.443498125
1535.0635657;-5.3806979241;-4.970190416;-6.7034010554;-5.91720655;-6.418033408;-9.9825935726;-9.9232771181;-12.443498125
1535.8835783;-5.4287398699;-4.973165984;-6.7082424544;-5.9202097;-6.421978112;-9.986590207;-9.9242660833;-12.453373918
1536.6635903;-5.396711906;-4.97415784;-6.7111472938;-5.92121075;-6.42493664;-9.9905868414;-9.9321778052;-12.453373918
1537.4636026;-5.412725888;-4.975149696;-6.715020413;-5.92321285;-6.426908992;-9.9945834758;-9.9321778052;-12.443498125
1538.2836151;-5.4287398699;-4.977133408;-6.7179252524;-5.92521495;-6.427895168;-9.9975809516;-9.9351447009;-12.46324971
1539.0836274;-5.396711906;-4.977133408;-6.719861812;-5.92521495;-6.430853696;-10.000578427;-9.9361336661;-12.492877086
1539.8836397;-5.4447538518;-4.980108976;-6.7237349312;-5.92921915;-6.432826048;-10.004575062;-9.9420674575;-12.473125502
1540.683652;-5.396711906;-4.981100832;-6.7266397706;-5.9302202;-6.435784576;-10.008571696;-9.9440453879;-12.483001294
1541.4836643;-5.4447538518;-4.982092688;-6.7276080504;-5.9322223;-6.436770752;-10.012568331;-9.9480012488;-12.483001294
1542.2836765;-5.4287398699;-4.9840764;-6.7324494494;-5.93522545;-6.438743104;-10.017564124;-9.9519571098;-12.483001294
1543.0636885;-5.4287398699;-4.986060112;-6.7353542888;-5.93722755;-6.441701632;-10.021560758;-9.9569019359;-12.473125502
1543.8837011;-5.4447538518;-4.987051968;-6.739227408;-5.93922965;-6.445646336;-10.026556551;-9.9588798664;-12.512628671
1544.663713;-5.4287398699;-4.98903568;-6.7431005272;-5.9422328;-6.448604864;-10.032551503;-9.9667915882;-12.492877086
1545.4837256;-5.4607678337;-4.992011248;-6.7469736464;-5.9442349;-6.451563392;-10.036548137;-9.9677805534;-12.532380255
1546.2837379;-5.4287398699;-4.994986816;-6.7508467656;-5.94723805;-6.455508096;-10.042543089;-9.9776702057;-12.502752878
1547.0837502;-5.4607678337;-4.994986816;-6.753751605;-5.94924015;-6.456494272;-10.046539723;-9.9766812405;-12.532380255
1547.8837625;-5.4447538518;-4.997962384;-6.758593004;-5.9522433;-6.460438976;-10.052534675;-9.9816260667;-12.542256047
1548.6837747;-5.4607678337;-4.999946096;-6.7605295636;-5.9542454;-6.463397504;-10.056531309;-9.9855819276;-12.552131839
1549.483787;-5.4607678337;-5.001929808;-6.7644026828;-5.95524645;-6.465369856;-10.060527943;-9.9925046842;-12.562007631
1550.2837993;-5.4287398699;-5.002921664;-6.768275802;-5.9602517;-6.470300736;-10.066522895;-9.9994274408;-12.552131839
1551.0838116;-5.4767818156;-5.004905376;-6.7702123616;-5.9602517;-6.471286912;-10.068521212;-9.9984384756;-12.571883424
1551.8838238;-5.4447538518;-5.005897232;-6.7740854808;-5.96325485;-6.475231616;-10.073517005;-10.007339163;-12.552131839
1552.6838361;-5.4767818156;-5.006889088;-6.7769903202;-5.9642559;-6.475231616;-10.07751364;-10.003383302;-12.581759216
1553.4838484;-5.4607678337;-5.009864656;-6.7818317192;-5.9682601;-6.47917632;-10.081510274;-10.010306058;-12.571883424
1554.2638604;-5.4447538518;-5.010856512;-6.7857048384;-5.97126325;-6.482134848;-10.087505226;-10.01623985;-12.562007631
1555.0838729;-5.4607678337;-5.012840224;-6.787641398;-5.97326535;-6.485093376;-10.09150186;-10.021184676;-12.581759216
1555.8838852;-5.4607678337;-5.014823936;-6.7905462374;-5.97326535;-6.48903808;-10.096497653;-10.025140537;-12.6015108
1556.6838975;-5.4767818156;-5.017799504;-6.7963559162;-5.9782706;-6.491996608;-10.101493446;-10.029096398;-12.6015108
1557.4839098;-5.4607678337;-5.019783216;-6.7992607556;-5.9822748;-6.494955136;-10.107488398;-10.036019154;-12.591635008
1558.283922;-5.4927957975;-5.020775072;-6.8011973152;-5.98127375;-6.496927488;-10.110485873;-10.03898605;-12.611386592
1559.0839343;-5.4607678337;-5.02375064;-6.8060387142;-5.9842769;-6.500872192;-10.115481666;-10.046897772;-12.611386592
1559.8839466;-5.4927957975;-5.024742496;-6.8089435536;-5.9882811;-6.50383072;-10.121476618;-10.049864668;-12.621262384
1560.6839589;-5.4607678337;-5.027718064;-6.8128166728;-5.98928215;-6.505803072;-10.125473252;-10.048875702;-12.631138176
1561.4839711;-5.4927957975;-5.029701776;-6.8176580718;-5.99328635;-6.509747776;-10.131468204;-10.05975432;-12.621262384
1562.2639831;-5.5248237614;-5.030693632;-6.8205629112;-5.9962895;-6.514678656;-10.138462314;-10.064699146;-12.631138176
1563.0839957;-5.4927957975;-5.0336692;-6.8234677506;-5.9982916;-6.517637184;-10.142458949;-10.068655007;-12.680517137
1563.8640077;-5.5408377433;-5.037636624;-6.8302457092;-6.0022958;-6.521581888;-10.149453059;-10.079533624;-12.650889761
1564.6840202;-5.5088097795;-5.03862848;-6.8341188284;-6.00329685;-6.527498944;-10.156447169;-10.08250052;-12.660765553
1565.4640322;-5.5408377433;-5.042595904;-6.8389602274;-6.00730105;-6.530457472;-10.162442121;-10.085467416;-12.680517137
1566.2840448;-5.5088097795;-5.044579616;-6.8438016264;-6.01130525;-6.534402176;-10.168437072;-10.092390172;-12.690392929
1567.0640568;-5.5408377433;-5.047555184;-6.8476747456;-6.0143084;-6.53834688;-10.174432024;-10.10326879;-12.680517137
1567.8840693;-5.5248237614;-5.04854704;-6.850579585;-6.01731155;-6.541305408;-10.180426975;-10.107224651;-12.690392929
1568.6640813;-5.5408377433;-5.052514464;-6.8563892638;-6.01931365;-6.544263936;-10.185422768;-10.111180512;-12.710144514
1569.4640936;-5.5408377433;-5.054498176;-6.860262383;-6.02331785;-6.551167168;-10.192416879;-10.118103268;-12.700268722
1570.2841062;-5.5088097795;-5.056481888;-6.865103782;-6.02531995;-6.554125696;-10.19841183;-10.123048095;-12.710144514
1571.0841184;-5.5568517252;-5.0584656;-6.869945181;-6.02932415;-6.5580704;-10.20540594;-10.129970851;-12.710144514
1571.8841307;-5.5248237614;-5.061441168;-6.8738183002;-6.03132625;-6.562015104;-10.209402575;-10.132937747;-12.73977189
1572.684143;-5.5568517252;-5.064416736;-6.8786596992;-6.03533045;-6.565959808;-10.215397526;-10.141838434;-12.729896098
1573.4841553;-5.5088097795;-5.091196848;-6.8825328184;-6.0403357;-6.586669504;-10.228386588;-10.161617739;-12.73977189
1574.2841675;-5.5408377433;-5.094172416;-6.884469378;-6.0403357;-6.58765568;-10.231384064;-10.163595669;-12.769399267
1575.0841798;-5.5248237614;-5.097147984;-6.8902790568;-6.04333885;-6.590614208;-10.237379016;-10.173485321;-12.759523475
1575.8841921;-5.5568517252;-5.099131696;-6.8960887356;-6.04734305;-6.59751744;-10.245372284;-10.178430147;-12.759523475
1576.6842044;-5.5248237614;-5.10309912;-6.8999618548;-6.0503462;-6.601462144;-10.251367236;-10.180408078;-12.789150851
1577.4842167;-5.5568517252;-5.105082832;-6.9028666942;-6.05134725;-6.60244832;-10.25536387;-10.184363939;-12.808902435
1578.2642286;-5.5728657071;-5.1080584;-6.9077080932;-6.0543504;-6.606393024;-10.260359663;-10.192275661;-12.799026643
1579.0842412;-5.5568517252;-5.110042112;-6.9115812124;-6.05735355;-6.610337728;-10.266354615;-10.198209452;-12.799026643
1579.8842535;-5.588879689;-5.112025824;-6.9154543316;-6.05935565;-6.614282432;-10.271350408;-10.203154278;-12.808902435
1580.6842658;-5.5568517252;-5.11301768;-6.918359171;-6.0623588;-6.61724096;-10.27734536;-10.208099104;-12.789150851
1581.484278;-5.588879689;-5.115001392;-6.9212640104;-6.0643609;-6.621185664;-10.282341153;-10.214032896;-12.808902435
1582.2842903;-5.5728657071;-5.11797696;-6.9251371296;-6.066363;-6.625130368;-10.287336946;-10.218977722;-12.808902435
1583.0843026;-5.588879689;-5.118968816;-6.9290102488;-6.0703672;-6.629075072;-10.292332739;-10.223922548;-12.82865402
1583.8843149;-5.588879689;-5.121944384;-6.9348199276;-6.07337035;-6.6320336;-10.297328532;-10.228867374;-12.838529812
1584.6843271;-5.6048936709;-5.124919952;-6.937724767;-6.0743714;-6.634992128;-10.302324325;-10.23183427;-12.848405604
1585.4843394;-5.588879689;-5.125911808;-6.9406296064;-6.07737455;-6.637950656;-10.307320118;-10.237768061;-12.848405604
1586.2843517;-5.5728657071;-5.128887376;-6.9454710054;-6.08137875;-6.64189536;-10.312315911;-10.242712887;-12.868157188
1587.084364;-5.6048936709;-5.130871088;-6.9483758448;-6.08338085;-6.644853888;-10.316312545;-10.248646679;-12.868157188
1587.8643759;-5.5728657071;-5.1328548;-6.952248964;-6.0843819;-6.648798592;-10.321308338;-10.253591505;-12.878032981
1588.6843885;-5.6048936709;-5.134838512;-6.9561220832;-6.08738505;-6.652743296;-10.326304131;-10.256558401;-12.887908773
1589.4644005;-5.5728657071;-5.136822224;-6.9599952024;-6.08938715;-6.654715648;-10.332299083;-10.261503227;-12.887908773
1590.2844131;-5.6048936709;-5.138805936;-6.9629000418;-6.0923903;-6.657674176;-10.339293193;-10.267437018;-12.897784565
1591.064425;-5.588879689;-5.141781504;-6.9677414408;-6.0943924;-6.66161888;-10.345288144;-10.270403914;-12.907660357
1591.8844376;-5.6048936709;-5.143765216;-6.97161456;-6.09739555;-6.66654976;-10.350283937;-10.279304601;-12.907660357
1592.6644496;-5.588879689;-5.145748928;-6.9754876792;-6.09939765;-6.669508288;-10.35527973;-10.281282531;-12.917536149
1593.4844622;-5.6209076529;-5.14773264;-6.9783925186;-6.1024008;-6.674439168;-10.361274682;-10.290183218;-12.927411941
1594.2844744;-5.6369216348;-5.149716352;-6.9832339176;-6.1044029;-6.67641152;-10.366270475;-10.295128045;-12.927411941
1595.0844867;-5.6209076529;-5.15269192;-6.986138757;-6.1084071;-6.680356224;-10.371266268;-10.29809494;-12.947163526
1595.884499;-5.6529356167;-5.155667488;-6.990980156;-6.11141025;-6.684300928;-10.376262061;-10.306995627;-12.937287734
1596.664511;-5.6209076529;-5.155667488;-6.9948532752;-6.1144134;-6.68627328;-10.383256171;-10.311940454;-12.917536149
1597.4845235;-5.6529356167;-5.158643056;-6.9996946742;-6.1164155;-6.690217984;-10.387252806;-10.31688528;-12.947163526
1598.2845358;-5.6209076529;-5.160626768;-7.0025995136;-6.11941865;-6.693176512;-10.392248599;-10.321830106;-12.947163526
1599.0845481;-5.6529356167;-5.163602336;-7.0074409126;-6.12142075;-6.698107392;-10.397244392;-10.328752862;-12.957039318
1599.8845604;-5.6209076529;-5.165586048;-7.0113140318;-6.1244239;-6.70106592;-10.402240185;-10.329741828;-12.976790902
1600.6845726;-5.6689495986;-5.168561616;-7.015187151;-6.12742705;-6.705010624;-10.407235978;-10.334686654;-12.986666694
1601.4845849;-5.5728657071;-5.173520896;-7.0306796278;-6.20150475;-6.713886208;-10.436211577;-10.354465958;-12.986666694
1602.2645969;-5.588879689;-5.174512752;-7.0316479076;-6.20651;-6.71585856;-10.436211577;-10.357432854;-12.996542487
