1675.1657155;-6.165383038;-5.0336692;-6.400329478;-4.9071471;-5.7296825601;-9.8606962234;-9.4782427649;-12.000001976;-12.539968028;6.4605236719
1675.9657278;-6.1333550741;-5.042595904;-6.4022660376;-4.9111513;-5.7316549121;-9.8656920164;-9.4851655215;-12.009886657;-12.539968028;6.464176875
1676.7657401;-6.165383038;-5.04358776;-6.4061391568;-4.9111513;-5.7336272641;-9.8706878094;-9.4891213824;-12.019771337;-12.564948044;6.4695544922
1677.5657523;-6.149369056;-5.045571472;-6.410012276;-4.9131534;-5.7365857921;-9.876682761;-9.4950551738;-12.019771337;-12.552458036;6.4765671094
1678.3657646;-6.165383038;-5.047555184;-6.414853675;-4.92616705;-5.7395443201;-9.8846760298;-9.5;-12.029656018;-12.577438052;6.4686603516
1679.1657769;-6.149369056;-5.04854704;-6.4206633538;-4.92616705;-5.7434890241;-9.8906709814;-9.5049448261;-12.039540698;-12.564948044;6.4740890625
1679.9657892;-6.1813970199;-5.049538896;-6.4235681932;-4.92616705;-5.7464475521;-9.896665933;-9.5108786175;-12.049425378;-12.602418068;6.4770908203
1680.7658014;-6.149369056;-5.051522608;-6.4264730326;-4.92816915;-5.7503922561;-9.901661726;-9.5178013741;-12.049425378;-12.58992806;6.4754047266
1681.5658137;-6.1813970199;-5.0584656;-6.4313144316;-4.9311723;-5.7523646081;-9.9076566776;-9.5207682698;-12.059310059;-12.602418068;6.4823917969
1682.365826;-6.1813970199;-5.060449312;-6.4351875508;-4.93217335;-5.7543369601;-9.9126524706;-9.5257130959;-12.069194739;-12.602418068;6.4844866406
1683.1658383;-6.1813970199;-5.061441168;-6.4380923902;-4.9351765;-5.7582816641;-9.9176482636;-9.5306579221;-12.069194739;-12.614908076;6.488701875
1683.9658505;-6.1813970199;-5.06342488;-6.4409972296;-4.9371786;-5.7612401921;-9.9226440566;-9.5375806787;-12.079079419;-12.614908076;6.4904390625
1684.7658628;-6.1813970199;-5.086237568;-6.4429337892;-4.945187;-5.7750466561;-9.931636484;-9.5543930876;-12.0889641;-12.639888092;6.4746638672
1685.5658751;-6.1813970199;-5.085245712;-6.4458386286;-4.94618805;-5.7760328321;-9.9356331184;-9.5543930876;-12.0889641;-12.627398084;6.4795433203
1686.3658874;-6.165383038;-5.085245712;-6.4497117478;-4.94618805;-5.7770190081;-9.9406289114;-9.5563710181;-12.108733461;-12.639888092;6.4866070312
1687.1658996;-6.1813970199;-5.085245712;-6.4545531468;-4.94819015;-5.7819498881;-9.9476230216;-9.5642827399;-12.108733461;-12.639888092;6.4921379297
1687.9659119;-6.1813970199;-5.086237568;-6.4574579862;-4.9511933;-5.7858945921;-9.9546171318;-9.5692275661;-12.118618141;-12.6523781;6.4973622656
1688.7659242;-6.1974110018;-5.087229424;-6.4613311054;-4.95419645;-5.7898392961;-9.9606120834;-9.5761503227;-12.128502821;-12.664868108;6.5028292969
1689.5659365;-6.1813970199;-5.090204992;-6.4652042246;-4.9571996;-5.7927978241;-9.966607035;-9.5830730793;-12.138387502;-12.664868108;6.5080536328
1690.3659487;-6.2134249837;-5.092188704;-6.4690773438;-4.96020275;-5.7967425281;-9.9726019866;-9.5880179054;-12.148272182;-12.677358116;6.5100846094
1691.165961;-6.1974110018;-5.09318056;-6.4719821832;-4.9632059;-5.7997010561;-9.9785969382;-9.5939516968;-12.148272182;-12.689848124;6.5140699219
1691.9659733;-6.2134249837;-5.095164272;-6.4758553024;-4.96620905;-5.8036457601;-9.9835927312;-9.5998854882;-12.158156862;-12.689848124;6.5189366016
1692.7659856;-6.2134249837;-5.097147984;-6.4797284216;-4.9692122;-5.8075904641;-9.9885885242;-9.6068082448;-12.168041543;-12.702338132;6.506686875
1693.5659978;-6.2134249837;-5.115993248;-6.4816649812;-4.9772206;-5.8154798721;-9.996581793;-9.6157089319;-12.177926223;-12.71482814;6.5132907422
1694.4060107;-6.1974110018;-5.115993248;-6.4855381004;-4.97621955;-5.8184384001;-10.002576745;-9.620653758;-12.187810904;-12.702338132;6.5180296875
1695.1660224;-6.2294389656;-5.116985104;-6.4903794994;-4.97822165;-5.8233692801;-10.009570855;-9.6265875494;-12.187810904;-12.727318148;6.5213507813
1695.986035;-6.1974110018;-5.116985104;-6.4942526186;-4.98022375;-5.8253416321;-10.014566648;-9.6305434103;-12.197695584;-12.727318148;6.5272393359
1696.7660469;-6.2294389656;-5.118968816;-6.4981257378;-4.98222585;-5.8292863361;-10.020561599;-9.6384551322;-12.207580264;-12.739808156;6.5309564062
1697.5860595;-6.2134249837;-5.120952528;-6.5010305772;-4.98623005;-5.8332310401;-10.026556551;-9.6443889235;-12.207580264;-12.739808156;6.5341369922
1698.3660715;-6.2134249837;-5.121944384;-6.5039354166;-4.98823215;-5.8361895681;-10.031552344;-9.6493337497;-12.217464945;-12.764788172;6.5367044531
1699.1860841;-6.2134249837;-5.123928096;-6.5078085358;-4.99023425;-5.8401342721;-10.037547296;-9.6542785758;-12.227349625;-12.739808156;6.5244164063
1699.966096;-6.2134249837;-5.126903664;-6.5155547742;-5.00525;-5.8430928001;-10.044541406;-9.6602123672;-12.227349625;-12.764788172;6.5265751172
1700.7861086;-6.2134249837;-5.126903664;-6.5184596136;-5.00625105;-5.8450651521;-10.051535516;-9.6661461586;-12.237234306;-12.764788172;6.5218744922
1701.5861209;-6.1974110018;-5.135830368;-6.521364453;-5.00625105;-5.8460513281;-10.054532992;-9.6681240891;-12.237234306;-12.77727818;6.52569375
1702.3661329;-6.2294389656;-5.135830368;-6.5242692924;-5.00625105;-5.8490098561;-10.059528785;-9.67207995;-12.247118986;-12.789768188;6.5302410938
1703.1861455;-6.2134249837;-5.135830368;-6.5281424116;-5.00625105;-5.8509822081;-10.063525419;-9.6750468457;-12.257003666;-12.789768188;6.5326680469
1703.9661574;-6.2294389656;-5.135830368;-6.5300789712;-5.0072521;-5.8529545601;-10.067522054;-9.6809806371;-12.257003666;-12.802258196;6.5362829297
1704.7661697;-6.2134249837;-5.13781408;-6.5329838106;-5.00825315;-5.8559130881;-10.072517847;-9.6859254632;-12.266888347;-12.789768188;6.5381478516
1705.566182;-6.2454529475;-5.138805936;-6.53588865;-5.01025525;-5.8578854401;-10.075515322;-9.6888923589;-12.266888347;-12.814748204;6.5396040234
1706.3461939;-6.2134249837;-5.139797792;-6.5387934894;-5.0112563;-5.8608439681;-10.080511115;-9.6928482198;-12.276773027;-12.802258196;6.5402171484
1707.1662065;-6.2294389656;-5.141781504;-6.5397617692;-5.0132584;-5.8638024961;-10.08450775;-9.697793046;-12.276773027;-12.814748204;6.5421076172
1707.9662188;-6.2134249837;-5.143765216;-6.5426666086;-5.0152605;-5.8657748481;-10.088504384;-9.7007599416;-12.286657707;-12.814748204;6.5366278125
1708.7662311;-6.2454529475;-5.151700064;-6.5465397278;-5.0212668;-5.8677472001;-10.093500177;-9.7037268373;-12.286657707;-12.827238212;6.5417499609
1709.5662433;-6.2134249837;-5.151700064;-6.5494445672;-5.0212668;-5.8687333761;-10.097496812;-9.7086716635;-12.296542388;-12.827238212;6.5419287891
1710.3662556;-6.2454529475;-5.15269192;-6.5591273652;-5.0212668;-5.8716919041;-10.10549008;-9.7146054549;-12.296542388;-12.83972822;6.5359508203
1711.1662679;-6.1974110018;-5.155667488;-6.5678418834;-5.03428045;-5.8746504321;-10.113483349;-9.719550281;-12.306427068;-12.83972822;6.5346734766
1711.9662802;-6.2294389656;-5.155667488;-6.5717150026;-5.0352815;-5.8776089601;-10.118479142;-9.7235061419;-12.316311749;-12.852218228;6.5365511719
1712.7662925;-6.2134249837;-5.155667488;-6.5784929612;-5.03428045;-5.8795813121;-10.124474094;-9.7274620028;-12.316311749;-12.852218228;6.5398467187
1713.6063053;-6.2454529475;-5.155667488;-6.5833343602;-5.03428045;-5.8815536641;-10.129469887;-9.732406829;-12.326196429;-12.864708236;6.5441385938
1714.366317;-6.2134249837;-5.1576512;-6.5862391996;-5.03428045;-5.8854983681;-10.13446568;-9.7353737247;-12.336081109;-12.852218228;6.546335625
1715.1663293;-6.2454529475;-5.165586048;-6.589144039;-5.03828465;-5.8874707201;-10.140460631;-9.7403185508;-12.336081109;-12.877198244;6.5439086719
1715.9663416;-6.2294389656;-5.166577904;-6.593985438;-5.0392857;-5.8894430721;-10.145456424;-9.745263377;-12.34596579;-12.877198244;6.5494906641
1716.7663538;-6.2454529475;-5.168561616;-6.5968902774;-5.0392857;-5.8933877761;-10.150452217;-9.7502082031;-12.35585047;-12.889688252;6.55594125
1717.5663661;-6.2454529475;-5.170545328;-6.6007633966;-5.04228885;-5.8973324801;-10.157446328;-9.7561419945;-12.35585047;-12.889688252;6.56002875
1718.3663784;-6.2294389656;-5.17252904;-6.603668236;-5.045292;-5.8993048321;-10.162442121;-9.7620757859;-12.36573515;-12.90217826;6.5475874219
1719.1663907;-6.2454529475;-5.194349872;-6.6056047956;-5.0533004;-5.9121251201;-10.172433707;-9.7778992296;-12.375619831;-12.914668268;6.5466294141
1719.9664029;-6.2294389656;-5.195341728;-6.6104461946;-5.05430145;-5.9140974721;-10.176430341;-9.7788881948;-12.385504511;-12.914668268;6.7781862891
1720.8064158;-6.4696486944;-5.297502896;-6.7460053666;-5.18043375;-6.0294800641;-10.38425533;-9.9766812408;-12.652390881;-13.189448444;6.7157369531
1721.5664275;-6.4055927667;-5.289568048;-6.7401956878;-5.1754285;-6.0294800641;-10.374263744;-9.9697584842;-12.642506201;-13.15197842;6.6835862109
1722.3664398;-6.357550821;-5.284608768;-6.7363225686;-5.17242535;-6.0294800641;-10.367269634;-9.9638246928;-12.632621521;-13.15197842;6.6570685547
1723.166452;-6.357550821;-5.280641344;-6.7324494494;-5.16842115;-6.0294800641;-10.361274682;-9.9588798667;-12.62273684;-13.139488412;6.6329650781
1723.9664643;-6.3095088752;-5.27667392;-6.7285763302;-5.165418;-6.0294800641;-10.35527973;-9.9549240058;-12.62273684;-13.126998404;6.6146990625
1724.7864769;-6.3095088752;-5.273698352;-6.7256714908;-5.1634159;-6.0294800641;-10.350283937;-9.9519571101;-12.61285216;-13.139488412;6.594976875
1725.5664889;-6.2774809114;-5.270722784;-6.7227666514;-5.16041275;-6.0304662401;-10.345288144;-9.9470122839;-12.602967479;-13.114508396;6.5788951172
1726.3665011;-6.2614669295;-5.267747216;-6.7208300918;-5.15841065;-6.0304662401;-10.34129151;-9.9450343535;-12.593082799;-13.114508396;6.5674884375
1727.1665134;-6.2614669295;-5.265763504;-6.7188935322;-5.15640855;-6.0304662401;-10.339293193;-9.943056423;-12.593082799;-13.114508396;6.5566565625
1727.9665257;-6.2294389656;-5.264771648;-6.7179252524;-5.1554075;-6.0304662401;-10.337294876;-9.9420674578;-12.593082799;-13.102018388;6.5482899609
1728.766538;-6.2454529475;-5.263779792;-6.7159886928;-5.1534054;-6.0294800641;-10.3342974;-9.9400895273;-12.593082799;-13.114508396;6.5390547656
1729.5665502;-6.2134249837;-5.26179608;-6.715020413;-5.15240435;-6.0275077121;-10.331299924;-9.9361336664;-12.583198119;-13.08952838;6.5298834375
1730.3665625;-6.1974110018;-5.260804224;-6.7130838534;-5.1514033;-6.0265215361;-10.329301607;-9.9351447012;-12.583198119;-13.102018388;6.5256298828
1731.1665748;-6.2134249837;-5.260804224;-6.7130838534;-5.1514033;-6.0265215361;-10.329301607;-9.9331667707;-12.583198119;-13.102018388;6.5202778125
1731.9665871;-6.1974110018;-5.259812368;-6.7121155736;-5.1514033;-6.0265215361;-10.329301607;-9.9331667707;-12.583198119;-13.08952838;6.5166246094
1732.7865996;-6.2134249837;-5.259812368;-6.7130838534;-5.1514033;-6.0255353601;-10.328302448;-9.9321778055;-12.583198119;-13.102018388;6.5126648438
1733.5466113;-6.1974110018;-5.259812368;-6.7121155736;-5.15040225;-6.0245491841;-10.328302448;-9.9331667707;-12.583198119;-13.102018388;6.5098163672
1734.3666239;-6.1813970199;-5.258820512;-6.7121155736;-5.15040225;-6.0255353601;-10.328302448;-9.9331667707;-12.583198119;-13.102018388;6.5091904688
1735.1666362;-6.1974110018;-5.258820512;-6.7130838534;-5.15040225;-6.0255353601;-10.328302448;-9.9341557359;-12.583198119;-13.102018388;6.5052817969
1735.9666484;-6.1813970199;-5.259812368;-6.7130838534;-5.15040225;-6.0255353601;-10.329301607;-9.9341557359;-12.583198119;-13.08952838;6.5102762109
1736.7666607;-6.2134249837;-5.259812368;-6.7140521332;-5.15040225;-6.0255353601;-10.329301607;-9.9341557359;-12.583198119;-13.114508396;6.5155516406
1737.5866733;-6.1813970199;-5.259812368;-6.7159886928;-5.15040225;-6.0255353601;-10.332299083;-9.9371226316;-12.583198119;-13.102018388;6.5179530469
1738.3666853;-6.2134249837;-5.259812368;-6.7179252524;-5.15040225;-6.0255353601;-10.335296558;-9.9391005621;-12.583198119;-13.114508396;6.5234967187
1739.1666975;-6.1974110018;-5.259812368;-6.719861812;-5.15040225;-6.0255353601;-10.338294034;-9.9410784925;-12.593082799;-13.102018388;6.5270477344
1739.9667098;-6.2134249837;-5.259812368;-6.7208300918;-5.15040225;-6.0265215361;-10.34129151;-9.9420674578;-12.593082799;-13.114508396;6.5289382031
1740.7867224;-6.2294389656;-5.260804224;-6.7227666514;-5.15040225;-6.0265215361;-10.344288986;-9.943056423;-12.602967479;-13.126998404;6.534073125
1741.5467341;-6.1974110018;-5.262787936;-6.724703211;-5.1514033;-6.0275077121;-10.347286462;-9.9450343535;-12.602967479;-13.114508396;6.5366150391
1742.3667466;-6.2134249837;-5.263779792;-6.7266397706;-5.1514033;-6.0265215361;-10.350283937;-9.9460233187;-12.61285216;-13.139488412;6.5412773437
1743.1667589;-6.2294389656;-5.264771648;-6.72954461;-5.15240435;-6.0265215361;-10.353281413;-9.9489902144;-12.61285216;-13.126998404;6.5449688672
1743.9667712;-6.2294389656;-5.26675536;-6.7305128898;-5.1534054;-6.0265215361;-10.357278048;-9.9519571101;-12.61285216;-13.139488412;6.5498610938
1744.7667835;-6.2454529475;-5.267747216;-6.7324494494;-5.15440645;-6.0265215361;-10.361274682;-9.955912971;-12.62273684;-13.139488412;6.5553408984
1745.5667957;-6.2294389656;-5.269730928;-6.734386009;-5.15640855;-6.0255353601;-10.364272158;-9.955912971;-12.62273684;-13.15197842;6.5567459766
1746.366808;-6.2454529475;-5.270722784;-6.7363225686;-5.15841065;-6.0265215361;-10.368268792;-9.9588798667;-12.632621521;-13.164468428;6.5646910547
1747.1668203;-6.2454529475;-5.272706496;-6.739227408;-5.1594117;-6.0255353601;-10.372265427;-9.9618467624;-12.632621521;-13.15197842;6.5679738281
1747.9668326;-6.2454529475;-5.273698352;-6.7411639676;-5.16041275;-6.0284938881;-10.375262902;-9.9638246928;-12.642506201;-13.164468428;6.5714098828
1748.7668449;-6.2614669295;-5.27667392;-6.7431005272;-5.16241485;-6.0294800641;-10.379259537;-9.968769519;-12.652390881;-13.176958436;6.5784097266
1749.5868574;-6.2614669295;-5.278657632;-6.7460053666;-5.16441695;-6.0314524161;-10.38425533;-9.9727253799;-12.652390881;-13.189448444;6.585166875
1750.3668694;-6.2934948933;-5.280641344;-6.7498784858;-5.165418;-6.0324385921;-10.389251123;-9.977670206;-12.662275562;-13.189448444;6.5904039844
1751.1668817;-6.2614669295;-5.292543616;-6.7527833252;-5.1714243;-6.0353971201;-10.396245233;-9.981626067;-12.662275562;-13.189448444;6.5871212109
1751.966894;-6.2774809114;-5.294527328;-6.7547198848;-5.17242535;-6.0353971201;-10.399242709;-9.9845929627;-12.672160242;-13.201938452;6.5913619922
1752.7669062;-6.2614669295;-5.294527328;-6.7576247242;-5.17242535;-6.0383556481;-10.403239343;-9.9885488236;-12.672160242;-13.201938452;6.5951046094
1753.5669185;-6.2774809114;-5.295519184;-6.7605295636;-5.17242535;-6.0403280001;-10.408235136;-9.9934936497;-12.682044922;-13.226918468;6.5996775
1754.3669308;-6.2934948933;-5.297502896;-6.7624661232;-5.1734264;-6.0432865281;-10.412231771;-9.9974495106;-12.691929603;-13.21442846;6.6062302734
1755.1869434;-6.2774809114;-5.298494752;-6.7653709626;-5.17642955;-6.0462450561;-10.416228405;-10.001405372;-12.691929603;-13.21442846;6.6096280078
1755.9669553;-6.3095088752;-5.300478464;-6.7673075222;-5.17642955;-6.0472312321;-10.421224198;-10.005361232;-12.701814283;-13.239408476;6.6154399219
1756.7669676;-6.2774809114;-5.302462176;-6.7711806414;-5.17843165;-6.0501897601;-10.426219991;-10.010306059;-12.701814283;-13.226918468;6.6219032813
1757.5669799;-6.3095088752;-5.304445888;-6.7740854808;-5.18043375;-6.0521621121;-10.431215784;-10.01623985;-12.711698964;-13.251898484;6.62706375
1758.3669922;-6.3255228571;-5.3064296;-6.7769903202;-5.18243585;-6.0551206401;-10.436211577;-10.020195711;-12.721583644;-13.251898484;6.6305764453
1759.1670044;-6.2934948933;-5.314364448;-6.7808634394;-5.18644005;-6.0580791681;-10.443205687;-10.026129502;-12.731468324;-13.251898484;6.6292096875
1759.9670167;-6.3255228571;-5.31634816;-6.7837682788;-5.18844215;-6.0600515201;-10.44820148;-10.031074328;-12.731468324;-13.264388492;6.6340252734
1760.767029;-6.3095088752;-5.317340016;-6.7866731182;-5.19044425;-6.0620238721;-10.452198115;-10.035030189;-12.741353005;-13.264388492;6.6396455859
1761.6070419;-6.3255228571;-5.319323728;-6.7895779576;-5.19244635;-6.0649824001;-10.457193908;-10.03898605;-12.741353005;-13.2768785;6.6445889063
1762.3670535;-6.3255228571;-5.32130744;-6.792482797;-5.1954495;-6.0689271041;-10.463188859;-10.044919842;-12.751237685;-13.264388492;6.6457640625
1763.1670658;-6.341536839;-5.322299296;-6.7953876364;-5.19645055;-6.0718856321;-10.467185494;-10.048875703;-12.751237685;-13.301858516;6.6494300391
1763.9670781;-6.3095088752;-5.342136416;-6.7953876364;-5.20445895;-6.0837197441;-10.474179604;-10.062721216;-12.761122365;-13.2768785;6.6311257031
1764.7870907;-6.3095088752;-5.34114456;-6.7992607556;-5.2034579;-6.0847059201;-10.47717708;-10.063710181;-12.771007046;-13.314348524;6.6370014844
1765.5671026;-6.3255228571;-5.34114456;-6.8031338748;-5.20445895;-6.0876644481;-10.483172031;-10.068655007;-12.780891726;-13.301858516;6.6412550391
1766.3671149;-6.3255228571;-5.34114456;-6.807006994;-5.20546;-6.0906229761;-10.488167824;-10.073599833;-12.780891726;-13.301858516;6.6472585547
1767.1671272;-6.341536839;-5.343128272;-6.8099118334;-5.2074621;-6.0945676801;-10.494162776;-10.079533625;-12.790776407;-13.326838532;6.6515504297
1767.9671395;-6.341536839;-5.345111984;-6.8137849526;-5.2094642;-6.0965400321;-10.49815941;-10.083489486;-12.800661087;-13.314348524;6.6556251563
1768.7671517;-6.341536839;-5.347095696;-6.8157215122;-5.21246735;-6.1004847361;-10.503155203;-10.088434312;-12.800661087;-13.33932854;6.6578605078
1769.567164;-6.357550821;-5.348087552;-6.8176580718;-5.21446945;-6.1034432641;-10.507151838;-10.093379138;-12.810545767;-13.33932854;6.6605173828
1770.3671763;-6.341536839;-5.350071264;-6.8205629112;-5.2154705;-6.1073879681;-10.511148472;-10.097334999;-12.820430448;-13.326838532;6.6639023438
1771.1871889;-6.357550821;-5.35106312;-6.8234677506;-5.21847365;-6.1093603201;-10.516144265;-10.102279825;-12.820430448;-13.351818548;6.6656523047
1771.9672008;-6.357550821;-5.353046832;-6.82637259;-5.2214768;-6.1113326721;-10.521140058;-10.106235686;-12.830315128;-13.351818548;6.665895
1772.7672131;-6.341536839;-5.354038688;-6.8302457092;-5.22447995;-6.1133050241;-10.526135851;-10.111180512;-12.830315128;-13.364308556;6.6699569531
1773.5672254;-6.3735648029;-5.3560224;-6.8341188284;-5.2274831;-6.1172497281;-10.531131644;-10.116125338;-12.840199808;-13.364308556;6.6573367969
1774.3672377;-6.3255228571;-5.359989824;-6.8428333466;-5.2434999;-6.1221806081;-10.54112323;-10.12403706;-12.840199808;-13.364308556;6.6608878125
1775.1672499;-6.3735648029;-5.359989824;-6.845738186;-5.2414978;-6.1241529601;-10.545119864;-10.128981886;-12.850084489;-13.376798564;6.6578860547
1775.9672622;-6.341536839;-5.369908384;-6.8496113052;-5.2434999;-6.1261253121;-10.550115657;-10.131948782;-12.859969169;-13.364308556;6.6662909766
1776.7672745;-6.357550821;-5.369908384;-6.8534844244;-5.2434999;-6.1280976641;-10.556110609;-10.137882573;-12.859969169;-13.40177858;6.6744276563
1777.6072874;-6.357550821;-5.37090024;-6.8583258234;-5.245502;-6.1320423681;-10.563104719;-10.14480533;-12.86985385;-13.376798564;6.679179375
1778.367299;-6.357550821;-5.372883952;-6.8612306628;-5.245502;-6.1359870721;-10.568100512;-10.149750156;-12.87973853;-13.40177858;6.6851190234
1779.1673113;-6.3735648029;-5.374867664;-6.865103782;-5.2475041;-6.1389456001;-10.574095464;-10.154694982;-12.88962321;-13.40177858;6.6878525391
1779.9673236;-6.357550821;-5.376851376;-6.8680086214;-5.2515083;-6.1419041281;-10.580090415;-10.159639808;-12.88962321;-13.414268588;6.6908670703
1780.7873362;-6.3895787848;-5.378835088;-6.8709134608;-5.2535104;-6.1458488321;-10.585086208;-10.164584635;-12.899507891;-13.426758596;6.6887977734
1781.5673482;-6.3735648029;-5.38577808;-6.8738183002;-5.25651355;-6.1468350081;-10.590082001;-10.169529461;-12.909392571;-13.414268588;6.6947629687
1782.3673604;-6.3735648029;-5.387761792;-6.8776914194;-5.2575146;-6.1497935361;-10.596076953;-10.174474287;-12.909392571;-13.439248604;6.6992975391
1783.1673727;-6.3895787848;-5.388753648;-6.8805962588;-5.2595167;-6.1527520641;-10.601072746;-10.180408078;-12.919277251;-13.451738612;6.7037426953
1783.967385;-6.3735648029;-5.39073736;-6.884469378;-5.2615188;-6.1576829441;-10.606068539;-10.18634187;-12.929161932;-13.439248604;6.7079451563
1784.7673973;-6.4055927667;-5.392721072;-6.8873742174;-5.26452195;-6.1616276481;-10.611064332;-10.19029773;-12.929161932;-13.46422862;6.7099122656
1785.5674095;-6.3895787848;-5.394704784;-6.889310777;-5.26652405;-6.1645861761;-10.615060966;-10.195242557;-12.939046612;-13.451738612;6.6915312891
1786.3674218;-6.3735648029;-5.414541904;-6.8902790568;-5.2735314;-6.1754341121;-10.622055077;-10.20908807;-12.948931293;-13.46422862;6.69818625
1787.1874344;-6.4055927667;-5.414541904;-6.894152176;-5.27453245;-6.1764202881;-10.62705087;-10.211066;-12.958815973;-13.489208636;6.7042408594
1787.9674464;-6.3735648029;-5.414541904;-6.898993575;-5.27453245;-6.1803649921;-10.633045821;-10.217988757;-12.958815973;-13.476718627;6.7070382422
1788.7674586;-6.4055927667;-5.414541904;-6.9028666942;-5.27653455;-6.1823373441;-10.639040773;-10.221944618;-12.968700653;-13.501698644;6.7103210156
1789.5874712;-6.3895787848;-5.41553376;-6.9067398134;-5.2795377;-6.1852958721;-10.644036566;-10.227878409;-12.978585334;-13.489208636;6.7167460547
1790.3674832;-6.4055927667;-5.417517472;-6.9096446528;-5.28254085;-6.1882544001;-10.649032359;-10.233812201;-12.978585334;-13.501698644;6.7183682813
1791.1674955;-6.4055927667;-5.418509328;-6.9125494922;-5.28454295;-6.1912129281;-10.654028152;-10.238757027;-12.988470014;-13.514188651;6.7246528125
1791.9675077;-6.4055927667;-5.42049304;-6.9154543316;-5.28654505;-6.1951576321;-10.660023103;-10.243701853;-12.998354694;-13.514188651;6.7123392187
1792.76752;-6.4216067486;-5.423468608;-6.92320057;-5.3015608;-6.1981161601;-10.667017214;-10.246668749;-12.998354694;-13.526678659;6.7157114063
1793.6075329;-6.3895787848;-5.423468608;-6.9261054094;-5.3015608;-6.2000885121;-10.672013007;-10.251613575;-13.008239375;-13.526678659;6.7218426563
1794.3675446;-6.4216067486;-5.423468608;-6.9290102488;-5.3015608;-6.2020608641;-10.676009641;-10.256558401;-13.008239375;-13.551658676;6.7250360156
1795.1875571;-6.4055927667;-5.424460464;-6.9319150882;-5.3015608;-6.2050193921;-10.681005434;-10.260514262;-13.018124055;-13.526678659;6.7218043359
1795.9675691;-6.4055927667;-5.437354592;-6.9357882074;-5.3075671;-6.2079779201;-10.687000386;-10.267437018;-13.028008736;-13.551658676;6.724141875
1796.7675814;-6.4216067486;-5.437354592;-6.9396613266;-5.3075671;-6.2099502721;-10.691996179;-10.270403914;-13.028008736;-13.551658676;6.7303114453
1797.587594;-6.4216067486;-5.437354592;-6.942566166;-5.3075671;-6.2129088001;-10.696991972;-10.27534874;-13.037893416;-13.564148683;6.7338496875
1798.4876078;-6.4216067486;-5.439338304;-6.9454710054;-5.30856815;-6.2158673281;-10.701987765;-10.280293566;-13.047778096;-13.576638691;6.7408112109
1799.3676213;-6.4216067486;-5.44033016;-6.9483758448;-5.3115713;-6.2178396801;-10.707982716;-10.286227358;-13.047778096;-13.564148683;6.7454990625
1800.2676351;-6.4536347125;-5.442313872;-6.952248964;-5.31457445;-6.2217843841;-10.714976826;-10.293150114;-13.057662777;-13.589128699;6.7500464063
1801.0876477;-6.4536347125;-5.444297584;-6.9551538034;-5.3175776;-6.2257290881;-10.720971778;-10.297105975;-13.067547457;-13.601618708;6.7374134766
1801.827659;-6.4216067486;-5.463142848;-6.957090363;-5.325586;-6.2346046721;-10.72696673;-10.307984593;-13.077432137;-13.589128699;6.74396625
1802.5876707;-6.4536347125;-5.463142848;-6.9609634822;-5.325586;-6.2365770241;-10.731962523;-10.312929419;-13.087316818;-13.626598723;6.748258125
1803.327682;-6.4216067486;-5.463142848;-6.9658048812;-5.325586;-6.2395355521;-10.737957474;-10.317874245;-13.097201498;-13.601618708;6.7525244531
1804.1276943;-6.4536347125;-5.463142848;-6.9696780004;-5.32858915;-6.2434802561;-10.744951584;-10.324797002;-13.097201498;-13.626598723;6.7538273438
1804.887706;-6.4536347125;-5.46512656;-6.9735511196;-5.3315923;-6.2464387841;-10.749947377;-10.329741828;-13.107086179;-13.626598723;6.7540317188
1805.6477176;-6.4536347125;-5.467110272;-6.9774242388;-5.3335944;-6.2503834881;-10.755942329;-10.335675619;-13.116970859;-13.639088731;6.7621939453
1806.4077293;-6.4376207305;-5.468102128;-6.9803290782;-5.33459545;-6.2533420161;-10.759938963;-10.340620445;-13.116970859;-13.626598723;6.7666901953
1807.1877413;-6.4696486944;-5.469093984;-6.9822656378;-5.33659755;-6.2572867201;-10.764934756;-10.343587341;-13.126855539;-13.664068747;6.7688872266
1807.9877536;-6.4536347125;-5.471077696;-6.986138757;-5.3396007;-6.2602452481;-10.770929708;-10.348532167;-13.126855539;-13.639088731;6.7699346484
1808.7677655;-6.4696486944;-5.473061408;-6.9890435964;-5.3416028;-6.2632037761;-10.774926342;-10.353476993;-13.13674022;-13.664068747;6.773600625
1809.5877781;-6.4376207305;-5.48496368;-6.9919484358;-5.35061225;-6.2651761281;-10.780921294;-10.359410785;-13.1466249;-13.664068747;6.7686317578
1810.3877904;-6.4536347125;-5.48496368;-6.9948532752;-5.35061225;-6.2671484801;-10.784917928;-10.363366646;-13.1466249;-13.676558755;6.7590261328
1811.1878027;-6.4376207305;-5.486947392;-7.0045360732;-5.3616238;-6.2710931841;-10.794909514;-10.370289402;-13.15650958;-13.676558755;6.7635990234
1811.9878149;-6.4536347125;-5.486947392;-7.0074409126;-5.3616238;-6.2730655361;-10.798906149;-10.372267333;-13.15650958;-13.689048763;6.7661664844
1812.7878272;-6.4696486944;-5.486947392;-7.0113140318;-5.36062275;-6.2750378881;-10.803901942;-10.378201124;-13.166394261;-13.676558755;6.7722210937
1813.5878395;-6.4696486944;-5.486947392;-7.0142188712;-5.3616238;-6.2779964161;-10.808897735;-10.382156985;-13.176278941;-13.701538772;6.7788249609
1814.3878518;-6.4856626763;-5.488931104;-7.0171237106;-5.36262485;-6.2819411201;-10.813893528;-10.388090777;-13.176278941;-13.701538772;6.7807665234
