668.6702716;-3.0446146185;-2.073970896;-3.142067951;-1.83492465;-2.567016128;-4.3233592622;-4.0072871115;-5.0465297953
669.47028387;-2.9965726727;-2.075954608;-3.1459410702;-1.83692675;-2.570960832;-4.3283550552;-4.0122319376;-5.0761571718
670.27029615;-3.0125866546;-2.076946464;-3.1498141894;-1.8379278;-2.574905536;-4.3333508482;-4.0161877986;-5.0662813796
671.07030842;-3.0286006366;-2.076946464;-3.1556238682;-1.841932;-2.581808768;-4.3423432756;-4.0290443465;-5.086032964
671.8703207;-2.9965726727;-2.079922032;-3.1575604278;-1.841932;-2.581808768;-4.3443415928;-4.0270664161;-5.086032964
672.67033297;-3.0766425823;-2.080913888;-3.161433547;-1.84293305;-2.582794944;-4.3483382272;-4.0280553813;-5.0959087561
673.47034525;-3.0125866546;-2.0828976;-3.1653066662;-1.84693725;-2.586739648;-4.3553323374;-4.0359671031;-5.1057845483
674.27035752;-3.0286006366;-2.083889456;-3.1682115056;-1.84693725;-2.590684352;-4.3603281304;-4.0419008945;-5.0959087561
675.05036949;-3.0606286004;-2.084881312;-3.1730529046;-1.8499404;-2.59364288;-4.3643247648;-4.0448677902;-5.1354119248
675.87038208;-3.0125866546;-2.085873168;-3.175957744;-1.85094145;-2.599559936;-4.3693205578;-4.0508015816;-5.1354119248
676.65039404;-3.0926565642;-2.088848736;-3.180799143;-1.85094145;-2.600546112;-4.3743163508;-4.056735373;-5.1156603405
677.47040663;-3.0286006366;-2.090832448;-3.185640542;-1.8539446;-2.604490816;-4.3803113024;-4.0626691644;-5.1255361326
678.2704189;-3.0606286004;-2.091824304;-3.190481941;-1.85694775;-2.609421696;-4.3873054126;-4.0676139905;-5.1452877169
679.05043087;-3.0606286004;-2.093808016;-3.1924185006;-1.8599509;-2.611394048;-4.3903028884;-4.0725588167;-5.1255361326
679.87044345;-3.0446146185;-2.094799872;-3.1972598996;-1.85894985;-2.615338752;-4.3952986814;-4.0765146776;-5.1452877169
680.67045573;-3.0926565642;-2.096783584;-3.2030695784;-1.861953;-2.61829728;-4.3992953158;-4.0794815733;-5.1749150934
681.47046801;-3.0446146185;-2.09777544;-3.2059744178;-1.861953;-2.622241984;-4.4042911088;-4.0834374342;-5.1749150934
682.27048028;-3.0766425823;-2.103726576;-3.2079109774;-1.86495615;-2.624214336;-4.4092869018;-4.0903601908;-5.1650393013
683.05049225;-3.0766425823;-2.105710288;-3.214688936;-1.8679593;-2.627172864;-4.4152818534;-4.0962939822;-5.1946666778
683.87050483;-3.0606286004;-2.107694;-3.2185620552;-1.86896035;-2.630131392;-4.4192784878;-4.0972829474;-5.1946666778
684.67051711;-3.1086705461;-2.11265328;-3.2214668946;-1.8699614;-2.63308992;-4.4252734394;-4.1022277736;-5.1847908856
685.47052938;-3.0606286004;-2.113645136;-3.2253400138;-1.87296455;-2.639006976;-4.4292700738;-4.1071725997;-5.1946666778
686.27054166;-3.0926565642;-2.116620704;-3.2282448532;-1.8739656;-2.640979328;-4.4352650254;-4.1131063911;-5.1946666778
687.07055393;-3.0926565642;-2.118604416;-3.2330862522;-1.8759677;-2.644924032;-4.441259977;-4.117062252;-5.2144182621
687.87056621;-3.0766425823;-2.120588128;-3.2369593714;-1.8739656;-2.64788256;-4.4472549286;-4.121018113;-5.2045424699
688.67057849;-3.1086705461;-2.121579984;-3.2408324906;-1.8779698;-2.65281344;-4.4522507216;-4.1289298348;-5.2045424699
689.45059045;-3.0766425823;-2.123563696;-3.2466421694;-1.88097295;-2.655771968;-4.456247356;-4.1309077652;-5.2341698464
690.27060304;-3.1246845281;-2.124555552;-3.248578729;-1.8799719;-2.659716672;-4.4632414662;-4.1398084523;-5.2341698464
691.05061501;-3.0926565642;-2.126539264;-3.2543884078;-1.88297505;-2.663661376;-4.4692364178;-4.1457422437;-5.2341698464
691.87062759;-3.0766425823;-2.12753112;-3.2592298068;-1.88497715;-2.665633728;-4.4732330522;-4.1496981046;-5.2539214307
692.67063986;-3.14069851;-2.130506688;-3.2640712058;-1.8859782;-2.668592256;-4.4792280038;-4.1506870698;-5.2736730151
693.47065214;-3.0926565642;-2.133482256;-3.2689126048;-1.88697925;-2.673523136;-4.4852229554;-4.1566208612;-5.2539214307
694.27066441;-3.1567124919;-2.134474112;-3.2737540038;-1.88898135;-2.679440192;-4.4902187484;-4.1635436178;-5.2736730151
695.07067669;-3.0926565642;-2.135465968;-3.2785954028;-1.89098345;-2.681412544;-4.4972128586;-4.1704663744;-5.2835488072
695.87068897;-3.1567124919;-2.138441536;-3.282468522;-1.8919845;-2.684371072;-4.5022086516;-4.1714553396;-5.2934245994
696.67070124;-3.1086705461;-2.139433392;-3.2863416412;-1.89498765;-2.689301952;-4.5072044446;-4.177389131;-5.2934245994
697.45071321;-3.1246845281;-2.141417104;-3.2911830402;-1.8959887;-2.690288128;-4.5122002376;-4.1843118877;-5.3033003916
698.27072579;-3.1727264738;-2.143400816;-3.2950561594;-1.89698975;-2.694232832;-4.5191943478;-4.190245679;-5.2934245994
699.05073776;-3.1246845281;-2.145384528;-3.2989292786;-1.8979908;-2.700149888;-4.526188458;-4.1961794704;-5.2934245994
699.87075034;-3.1887404557;-2.148360096;-3.3047389574;-1.90099395;-2.704094592;-4.531184251;-4.203102227;-5.3131761837
700.65076231;-3.1246845281;-2.150343808;-3.3105486362;-1.901995;-2.708039296;-4.5351808854;-4.207058088;-5.3230519759
701.4707749;-3.1887404557;-2.151335664;-3.3144217554;-1.90499815;-2.712970176;-4.5421749956;-4.2149698098;-5.332927768
702.27078717;-3.1567124919;-2.153319376;-3.3182948746;-1.9059992;-2.715928704;-4.54617163;-4.2179367055;-5.3428035602
703.07079945;-3.1887404557;-2.155303088;-3.3221679938;-1.90700025;-2.719873408;-4.551167423;-4.2209036012;-5.3526793524
703.87081172;-3.1567124919;-2.1572868;-3.3250728332;-1.90900235;-2.724804288;-4.5571623746;-4.2307932535;-5.332927768
704.670824;-3.1727264738;-2.158278656;-3.3289459524;-1.90900235;-2.728748992;-4.5631573262;-4.2367270449;-5.3428035602
705.47083627;-3.1727264738;-2.161254224;-3.3347556312;-1.91300655;-2.73170752;-4.5671539606;-4.2377160101;-5.3724309367
706.27084855;-3.14069851;-2.16224608;-3.3386287504;-1.9160097;-2.735652224;-4.5751472294;-4.2466166971;-5.3625551445
707.07086082;-3.1887404557;-2.164229792;-3.3444384292;-1.91701075;-2.74156928;-4.5801430224;-4.2505725581;-5.392182521
707.8708731;-3.14069851;-2.16720536;-3.3463749888;-1.91901285;-2.742555456;-4.586137974;-4.2565063495;-5.3724309367
708.67088537;-3.2047544376;-2.16720536;-3.3512163878;-1.92101495;-2.747486336;-4.5931320842;-4.2624401408;-5.392182521
709.47089765;-3.1567124919;-2.170180928;-3.3579943464;-1.9240181;-2.750444864;-4.5981278772;-4.2663960017;-5.3823067289
710.27090993;-3.1887404557;-2.17216464;-3.3608991858;-1.9240181;-2.755375744;-4.6041228288;-4.2703518627;-5.4119341054
711.0709222;-3.1567124919;-2.173156496;-3.3657405848;-1.92902335;-2.758334272;-4.6101177804;-4.2782635845;-5.4020583132
711.87093448;-3.14069851;-2.175140208;-3.3715502636;-1.9540496;-2.779043968;-4.626104318;-4.2990318543;-5.4119341054
712.67094675;-3.1567124919;-2.17712392;-3.3725185434;-1.9560517;-2.779043968;-4.6251051594;-4.3000208196;-5.4218098975
713.47095903;-3.14069851;-2.178115776;-3.374455103;-1.95905485;-2.779043968;-4.631100111;-4.305954611;-5.4119341054
714.2709713;-3.2047544376;-2.180099488;-3.3783282222;-1.9600559;-2.783974848;-4.636095904;-4.3118884023;-5.4415614818
715.07098358;-3.1567124919;-2.1820832;-3.3831696212;-1.96105695;-2.787919552;-4.641091697;-4.3168332285;-5.451437274
715.87099586;-3.2047544376;-2.185058768;-3.3870427404;-1.9640601;-2.788905728;-4.6480858072;-4.3207890894;-5.451437274
716.67100813;-3.1567124919;-2.186050624;-3.3909158596;-1.9640601;-2.794822784;-4.6530816002;-4.3267228808;-5.4613130662
717.47102041;-3.2207684196;-2.189026192;-3.3957572586;-1.96506115;-2.797781312;-4.6580773932;-4.3287008112;-5.4711888583
718.25103237;-3.2047544376;-2.190018048;-3.4005986576;-1.9660622;-2.803698368;-4.666070662;-4.3415573592;-5.451437274
719.07104496;-3.2207684196;-2.194977328;-3.4112497354;-1.97106745;-2.8106016;-4.6790597238;-4.3504580463;-5.5008162348
719.85105693;-3.2527963834;-2.199936608;-3.418027694;-1.9740706;-2.817504832;-4.6920487856;-4.3643035595;-5.4810646505
720.67106951;-3.2367824015;-2.202912176;-3.4257739324;-1.9780748;-2.823421888;-4.6980437372;-4.3682594204;-5.5205678191
721.45108148;-3.2688103653;-2.205887744;-3.4296470516;-1.97907585;-2.828352768;-4.7070361646;-4.3771601075;-5.5008162348
722.25109375;-3.2047544376;-2.207871456;-3.4354567304;-1.982079;-2.832297472;-4.711032799;-4.379138038;-5.5304436113
723.07110633;-3.2527963834;-2.208863312;-3.4393298496;-1.98308005;-2.836242176;-4.7170277506;-4.3870497598;-5.5205678191
723.87111861;-3.2047544376;-2.210847024;-3.4432029688;-1.982079;-2.837228352;-4.7200252264;-4.3890276903;-5.5304436113
724.67113089;-3.2688103653;-2.210847024;-3.4461078082;-1.9840811;-2.841173056;-4.7250210194;-4.3939725164;-5.5600709878
725.47114316;-3.2047544376;-2.213822592;-3.4509492072;-1.9840811;-2.844131584;-4.7290176538;-4.3979283774;-5.5403194035
726.27115544;-3.2367824015;-2.212830736;-3.4528857668;-1.98508215;-2.847090112;-4.7330142882;-4.4018842382;-5.5600709878
727.07116771;-3.2207684196;-2.214814448;-3.4577271658;-1.98708425;-2.85004864;-4.7370109226;-4.4068290644;-5.5600709878
727.87117999;-3.2207684196;-2.21679816;-3.4586954456;-1.98908635;-2.852020992;-4.741007557;-4.4127628558;-5.5403194035
728.67119226;-3.2207684196;-2.217790016;-3.4635368446;-1.9880853;-2.85497952;-4.7470025086;-4.4177076819;-5.56994678
729.45120423;-3.2207684196;-2.219773728;-3.4693465234;-1.98908635;-2.857938048;-4.7499999844;-4.4186966472;-5.5798225721
730.27121682;-3.2688103653;-2.220765584;-3.4732196426;-1.98908635;-2.861882752;-4.7569940946;-4.4246304386;-5.5600709878
731.05122878;-3.2047544376;-2.222749296;-3.4751562022;-1.99309055;-2.865827456;-4.7619898876;-4.4295752647;-5.56994678
731.87124137;-3.2688103653;-2.222749296;-3.4799976012;-1.9940916;-2.868785984;-4.7649873634;-4.4345200908;-5.5896983643
732.65125334;-3.2047544376;-2.223741152;-3.4838707204;-1.9940916;-2.870758336;-4.7699831564;-4.439464917;-5.6094499486
733.47126592;-3.2848243472;-2.227708576;-3.4887121194;-1.99509265;-2.875689216;-4.775978108;-4.4424318127;-5.5896983643
734.27127819;-3.2367824015;-2.227708576;-3.4916169588;-1.99709475;-2.878647744;-4.7799747424;-4.4483656041;-5.5995741564
735.05129016;-3.2688103653;-2.229692288;-3.4964583578;-1.9980958;-2.882592448;-4.7849705354;-4.4503435345;-5.6193257408
735.87130274;-3.2527963834;-2.231676;-3.4993631972;-2.0000979;-2.885550976;-4.790965487;-4.4582552564;-5.6193257408
736.65131471;-3.2688103653;-2.233659712;-3.505172876;-2.00109895;-2.88949568;-4.7949621214;-4.4622111173;-5.6292015329
737.4713273;-3.2527963834;-2.234651568;-3.5071094356;-2.0041021;-2.89442656;-4.800957073;-4.4701228391;-5.6292015329
738.27133957;-3.2367824015;-2.235643424;-3.5109825548;-2.00510315;-2.896398912;-4.8049537074;-4.4721007696;-5.6489531172
739.07135185;-3.2527963834;-2.237627136;-3.5158239538;-2.00710525;-2.900343616;-4.8099495004;-4.478034561;-5.6390773251
739.87136412;-3.2367824015;-2.239610848;-3.5206653528;-2.0061042;-2.902315968;-4.815944452;-4.4839683523;-5.6588289094
740.6713764;-3.2688103653;-2.24159456;-3.524538472;-2.00910735;-2.907246848;-4.8219394036;-4.4899021437;-5.6489531172
741.47138867;-3.2367824015;-2.242586416;-3.529379871;-2.0121105;-2.911191552;-4.8269351966;-4.4938580046;-5.6687047016
742.25140064;-3.3008383291;-2.244570128;-3.5332529902;-2.01311155;-2.916122432;-4.8319309896;-4.4988028308;-5.6687047016
743.07141322;-3.2527963834;-2.24655384;-3.5380943892;-2.01511365;-2.917108608;-4.8379259412;-4.5067145526;-5.6785804938
743.85142519;-3.3008383291;-2.248537552;-3.5429357882;-2.01511365;-2.922039488;-4.8449200514;-4.5106704136;-5.6785804938
744.67143778;-3.2367824015;-2.249529408;-3.5468089074;-2.0161147;-2.926970368;-4.8499158444;-4.5166042049;-5.6983320781
745.47145005;-3.3008383291;-2.25151312;-3.553586866;-2.0181168;-2.92894272;-4.855910796;-4.5195711006;-5.6983320781
746.25146202;-3.2848243472;-2.252504976;-3.5593965448;-2.01711575;-2.932887424;-4.8629049062;-4.5245159268;-5.7082078702
747.0714746;-3.2688103653;-2.28622808;-3.5710159024;-2.02111995;-2.940776832;-4.8788914438;-4.5442952314;-5.6983320781
747.87148688;-3.2848243472;-2.288211792;-3.5719841822;-2.022121;-2.940776832;-4.8828880782;-4.5452841966;-5.6983320781
748.67149915;-3.2688103653;-2.289203648;-3.5739207418;-2.02312205;-2.94373536;-4.8848863954;-4.551217988;-5.7082078702
749.47151143;-3.2848243472;-2.29118736;-3.577793861;-2.022121;-2.94866624;-4.8898821884;-4.5541848837;-5.6983320781
750.27152371;-3.2367824015;-2.292179216;-3.58263526;-2.0241231;-2.952610944;-4.89587714;-4.5581407446;-5.7279594546
751.07153598;-3.3008383291;-2.294162928;-3.5855400994;-2.0261252;-2.954583296;-4.900872933;-4.564074536;-5.7180836624
751.85154795;-3.2527963834;-2.294162928;-3.5903814984;-2.0281273;-2.960500352;-4.9068678846;-4.5709972926;-5.7378352467
752.67156053;-3.3168523111;-2.29614664;-3.5942546176;-2.02912835;-2.962472704;-4.9128628362;-4.572975223;-5.7279594546
753.4515725;-3.2688103653;-2.297138496;-3.5990960166;-2.03113045;-2.966417408;-4.915860312;-4.5789090144;-5.7575868311
754.27158508;-3.3008383291;-2.298130352;-3.602000856;-2.0321315;-2.969375936;-4.9218552636;-4.5838538406;-5.7575868311
755.05159705;-3.2688103653;-2.305073344;-3.6058739752;-2.03313255;-2.975292992;-4.9268510566;-4.589787632;-5.7674626232
755.87160963;-3.2848243472;-2.308048912;-3.6087788146;-2.03513465;-2.977265344;-4.9328460082;-4.5937434929;-5.7674626232
756.6516216;-3.2848243472;-2.310032624;-3.6136202136;-2.03513465;-2.980223872;-4.9368426426;-4.5967103886;-5.7872142075
757.47163418;-3.2848243472;-2.312016336;-3.6184616126;-2.0381378;-2.984168576;-4.9428375942;-4.6036331452;-5.7872142075
758.27164646;-3.332866293;-2.314000048;-3.621366452;-2.03913885;-2.98811328;-4.9468342286;-4.6066000409;-5.7970899997
759.07165874;-3.2688103653;-2.314000048;-3.626207851;-2.042142;-2.992057984;-4.9538283388;-4.6135227975;-5.8069657919
759.87167101;-3.332866293;-2.316975616;-3.6300809702;-2.04314305;-2.996002688;-4.9578249732;-4.6174786584;-5.8069657919
760.67168329;-3.2688103653;-2.316975616;-3.6349223692;-2.0461462;-2.998961216;-4.9628207662;-4.6253903802;-5.8267173762
761.47169556;-3.3488802749;-2.319951184;-3.6397637682;-2.04714725;-3.00290592;-4.9678165592;-4.6283572759;-5.8267173762
762.27170784;-3.3008383291;-2.32094304;-3.6446051672;-2.04914935;-3.0078368;-4.9748106694;-4.6352800325;-5.8267173762
763.07172011;-3.3488802749;-2.321934896;-3.6494465662;-2.05115145;-3.011781504;-4.980805621;-4.6402248587;-5.8365931684
763.87173239;-3.3168523111;-2.324910464;-3.6533196854;-2.0521525;-3.01276768;-4.9868005726;-4.6441807196;-5.8464689605
764.67174467;-3.3488802749;-2.32590232;-3.6581610844;-2.0581588;-3.018684736;-4.9927955242;-4.6520924414;-5.8563447527
765.47175694;-3.3008383291;-2.328877888;-3.6630024834;-2.0561567;-3.025587968;-5.000788793;-4.6609931285;-5.8563447527
766.25176891;-3.3008383291;-2.329869744;-3.6659073228;-2.0561567;-3.025587968;-5.0037862688;-4.6609931285;-5.8563447527
767.07178149;-3.3168523111;-2.3308616;-3.6707487218;-2.0581588;-3.030518848;-5.0087820618;-4.6679158851;-5.8662205448
767.85179346;-3.3168523111;-2.332845312;-3.674621841;-2.0601609;-3.035449728;-5.015776172;-4.6738496765;-5.876096337
768.67180604;-3.332866293;-2.334829024;-3.6784949602;-2.06116195;-3.036435904;-5.0197728064;-4.6778055374;-5.8859721292
769.45181801;-3.3168523111;-2.33582088;-3.684304639;-2.06516615;-3.04235296;-5.0267669166;-4.684728294;-5.8958479213
770.27183059;-3.3809082387;-2.337804592;-3.6852729188;-2.0921945;-3.060104128;-5.0367585026;-4.7035186334;-5.9057237135
771.05184256;-3.2848243472;-2.339788304;-3.6862411986;-2.0921945;-3.061090304;-5.035759344;-4.7045075987;-5.9155995056
771.85185484;-3.3488802749;-2.34078016;-3.6872094784;-2.0941966;-3.060104128;-5.040755137;-4.7094524248;-5.9057237135
772.65186711;-3.3008383291;-2.343755728;-3.6910825976;-2.09519765;-3.064048832;-5.04575093;-4.7124193205;-5.9057237135
773.45187939;-3.3648942568;-2.34573944;-3.6949557168;-2.0941966;-3.06700736;-5.050746723;-4.7173641466;-5.9155995056
774.27189197;-3.3168523111;-2.346731296;-3.698828836;-2.09719975;-3.069965888;-5.055742516;-4.7213200075;-5.9254752978
775.05190394;-3.3648942568;-2.347723152;-3.7027019552;-2.1002029;-3.073910592;-5.0617374676;-4.7292317294;-5.93535109
775.87191652;-3.332866293;-2.35069872;-3.7065750744;-2.1002029;-3.07686912;-5.0667332606;-4.7312096599;-5.93535109
776.65192849;-3.3809082387;-2.351690576;-3.7104481936;-2.102205;-3.080813824;-5.0717290536;-4.7381324164;-5.9452268821
777.47194107;-3.332866293;-2.353674288;-3.7152895926;-2.1042071;-3.083772352;-5.0777240052;-4.7430772426;-5.9452268821
778.27195335;-3.3488802749;-2.355658;-3.7201309916;-2.1082113;-3.087717056;-5.0837189568;-4.7499999992;-5.9649784665
779.07196563;-3.332866293;-2.357641712;-3.7240041108;-2.10721025;-3.093634112;-5.0887147498;-4.7529668949;-5.9649784665
779.8719779;-3.3488802749;-2.358633568;-3.7288455098;-2.10921235;-3.095606464;-5.0937105428;-4.7598896515;-5.9847300508
780.67199018;-3.3488802749;-2.36061728;-3.7336869088;-2.1122155;-3.100537344;-5.0997054944;-4.7638455124;-5.9748542586
781.47200245;-3.3488802749;-2.362600992;-3.7365917482;-2.1122155;-3.104482048;-5.1037021288;-4.7697793038;-5.994605843
782.25201442;-3.3969222207;-2.364584704;-3.7414331472;-2.1162197;-3.107440576;-5.1116953976;-4.77472413;-6.0044816351
783.072027;-3.3488802749;-2.366568416;-3.7462745462;-2.11521865;-3.11138528;-5.115692032;-4.7786799909;-6.0143574273
783.85203897;-3.4129362026;-2.368552128;-3.7511159452;-2.1162197;-3.118288512;-5.1216869836;-4.7865917127;-6.0044816351
784.67205155;-3.3488802749;-2.37053584;-3.756925624;-2.1162197;-3.123219392;-5.1316785696;-4.7974703302;-6.0143574273
785.45206352;-3.4129362026;-2.372519552;-3.7578939038;-2.11922285;-3.123219392;-5.1336768868;-4.796481365;-6.0143574273
786.27207611;-3.3648942568;-2.373511408;-3.761767023;-2.11922285;-3.127164096;-5.1386726798;-4.8043930869;-6.0242332194
787.05208807;-3.4129362026;-2.376486976;-3.7656401422;-2.122226;-3.130122624;-5.1436684728;-4.8053820521;-6.0341090116
787.87210066;-3.3809082387;-2.377478832;-3.7704815412;-2.1242281;-3.134067328;-5.1496634244;-4.8142827392;-6.0341090116
788.65211263;-3.4129362026;-2.3804544;-3.77629122;-2.12522915;-3.137025856;-5.155658376;-4.8162606696;-6.0538605959
789.47212521;-3.3809082387;-2.382438112;-3.7801643392;-2.1282323;-3.14097056;-5.1596550104;-4.822194461;-6.0538605959
790.27213748;-3.3648942568;-2.384421824;-3.7850057382;-2.1282323;-3.14590144;-5.165649962;-4.8301061829;-6.0637363881
791.05214945;-3.4129362026;-2.386405536;-3.7879105776;-2.12923335;-3.15083232;-5.1716449136;-4.8360399742;-6.0538605959
791.87216203;-3.3648942568;-2.388389248;-3.7927519766;-2.13123545;-3.154777024;-5.1776398652;-4.8409848004;-6.0538605959
792.652174;-3.4129362026;-2.389381104;-3.7975933756;-2.13323755;-3.157735552;-5.1826356582;-4.8459296265;-6.0834879724
793.47218659;-3.3809082387;-2.392356672;-3.8024347746;-2.13523965;-3.162666432;-5.1896297684;-4.8528523831;-6.0834879724
794.27219886;-3.4289501845;-2.394340384;-3.805339614;-2.13523965;-3.163652608;-5.1936264028;-4.8548303136;-6.0933637646
795.07221114;-3.3809082387;-2.39533224;-3.810181013;-2.1382428;-3.169569664;-5.1996213544;-4.8637310007;-6.1032395568
795.87222341;-3.4449641664;-2.398307808;-3.8140541322;-2.1382428;-3.171542016;-5.205616306;-4.8686758268;-6.1032395568
796.67223569;-3.3809082387;-2.40029152;-3.8188955312;-2.14324805;-3.174500544;-5.210612099;-4.8726316877;-6.1229911411
797.47224796;-3.4449641664;-2.401283376;-3.8227686504;-2.142247;-3.1804176;-5.2176062092;-4.8815323748;-6.1131153489
798.25225993;-3.4289501845;-2.404258944;-3.8276100494;-2.1442491;-3.182389952;-5.2226020022;-4.8835103053;-6.1328669332
799.07227252;-3.4449641664;-2.4052508;-3.8324514484;-2.1442491;-3.188307008;-5.2285969538;-4.8914220271;-6.1328669332
799.85228448;-3.4289501845;-2.407234512;-3.8363245676;-2.1462512;-3.191265536;-5.2345919054;-4.895377888;-6.1229911411
800.67229707;-3.4449641664;-2.41021008;-3.8401976868;-2.14725225;-3.193237888;-5.2395876984;-4.8983447837;-6.1427427254
801.45230904;-3.4289501845;-2.411201936;-3.8450390858;-2.14925435;-3.197182592;-5.2445834914;-4.9032896099;-6.1624943097
802.27232162;-3.4129362026;-2.413185648;-3.8498804848;-2.15125645;-3.202113472;-5.250578443;-4.9112013317;-6.1723701019
803.05233359;-3.4289501845;-2.41516936;-3.8527853242;-2.1522575;-3.207044352;-5.255574236;-4.9181240883;-6.1624943097
803.87234617;-3.4129362026;-2.417153072;-3.8576267232;-2.15325855;-3.210989056;-5.2635675048;-4.9240578797;-6.1723701019
804.65235814;-3.4289501845;-2.419136784;-3.8614998424;-2.15526065;-3.212961408;-5.2675641392;-4.9270247754;-6.1822458941
805.47237072;-3.4289501845;-2.421120496;-3.8663412414;-2.1562617;-3.216906112;-5.2715607736;-4.9329585668;-6.1822458941
806.27238299;-3.4769921302;-2.422112352;-3.8711826404;-2.15926485;-3.221836992;-5.2785548838;-4.9388923582;-6.2019974784
807.07239527;-3.4289501845;-2.424096064;-3.8750557596;-2.16126695;-3.225781696;-5.2845498354;-4.9448261495;-6.1822458941
807.87240755;-3.4769921302;-2.426079776;-3.8808654384;-2.16727325;-3.228740224;-5.2895456284;-4.9487820104;-6.2019974784
808.67241982;-3.4289501845;-2.427071632;-3.8847385576;-2.1682743;-3.235643456;-5.2945414214;-4.9566937323;-6.2217490627
809.4724321;-3.4769921302;-2.429055344;-3.8886116768;-2.17127745;-3.23958816;-5.3025346902;-4.9655944194;-6.2217490627
810.27244437;-3.4609781483;-2.431039056;-3.8934530758;-2.17327955;-3.243532864;-5.3065313246;-4.968561315;-6.2217490627
811.07245665;-3.4609781483;-2.433022768;-3.8982944748;-2.1742806;-3.247477568;-5.3135254348;-4.9715282107;-6.241500647
811.87246892;-3.4769921302;-2.43500648;-3.902167594;-2.17528165;-3.251422272;-5.3195203864;-4.9804288978;-6.241500647
812.6724812;-3.4449641664;-2.447900608;-3.9031358738;-2.1782848;-3.24944992;-5.3225178622;-4.9873516544;-6.2316248549
813.45249317;-3.4769921302;-2.451868032;-3.9089455526;-2.17928585;-3.2543808;-5.3285128138;-4.9922964806;-6.241500647
814.25250544;-3.4289501845;-2.4548436;-3.9147552314;-2.18128795;-3.258325504;-5.335506924;-4.9972413067;-6.241500647
815.07251803;-3.4769921302;-2.457819168;-3.9176600708;-2.18329005;-3.263256384;-5.3415018756;-5.0031750981;-6.2612522314
815.85253;-3.4289501845;-2.45980288;-3.9234697496;-2.18529215;-3.266214912;-5.3464976686;-5.0061419938;-6.2711280235
816.67254258;-3.4930061122;-2.460794736;-3.9273428688;-2.18929635;-3.270159616;-5.3524926202;-5.0120757852;-6.3007554
817.45255455;-3.4449641664;-2.462778448;-3.9321842678;-2.18929635;-3.27410432;-5.3574884132;-5.0189985418;-6.2908796079
818.27256713;-3.4769921302;-2.46476216;-3.936057387;-2.19129845;-3.277062848;-5.3624842062;-5.0209764722;-6.3007554
819.0525791;-3.4449641664;-2.465754016;-3.940898786;-2.19129845;-3.281007552;-5.3694783164;-5.0318550898;-6.2908796079
819.87259168;-3.4769921302;-2.468729584;-3.9447719052;-2.19330055;-3.285938432;-5.3744741094;-5.0387778464;-6.2908796079
820.67260396;-3.4609781483;-2.471705152;-3.950581584;-2.1963037;-3.289883136;-5.380469061;-5.0397668116;-6.3106311922
821.47261623;-3.4609781483;-2.472697008;-3.9544547032;-2.19730475;-3.292841664;-5.3864640126;-5.0466895682;-6.3205069843
822.27262851;-3.5090200941;-2.473688864;-3.9573595426;-2.1983058;-3.295800192;-5.3914598056;-5.0526233596;-6.3106311922
823.07264078;-3.4129362026;-2.512371248;-3.9573595426;-2.2283373;-3.314537536;-5.4074463432;-5.0783364556;-6.3402585687
823.87265306;-3.4609781483;-2.51435496;-3.9583278224;-2.2283373;-3.312565184;-5.410443819;-5.0773474904;-6.3205069843
824.67266533;-3.4129362026;-2.515346816;-3.9622009416;-2.23134045;-3.31355136;-5.4144404534;-5.0803143861;-6.360010153
825.47267761;-3.4769921302;-2.517330528;-3.9641375012;-2.23334255;-3.31848224;-5.420435405;-5.0852592122;-6.360010153
826.27268988;-3.4289501845;-2.51931424;-3.9689789002;-2.23534465;-3.320454592;-5.425431198;-5.0902040383;-6.360010153
827.07270216;-3.4930061122;-2.520306096;-3.9738202992;-2.23734675;-3.324399296;-5.4314261496;-5.0981157602;-6.3698859452
827.87271444;-3.4449641664;-2.522289808;-3.9786616982;-2.2383478;-3.328344;-5.4384202598;-5.1000936906;-6.3698859452
828.67272671;-3.4930061122;-2.523281664;-3.9815665376;-2.23934885;-3.332288704;-5.4424168942;-5.1080054125;-6.3698859452
829.47273899;-3.4449641664;-2.52427352;-3.9854396568;-2.242352;-3.336233408;-5.4484118458;-5.1149281691;-6.3896375295
830.25275096;-3.4609781483;-2.525265376;-3.9902810558;-2.24535515;-3.340178112;-5.4534076388;-5.1198729952;-6.3995133217
831.07276354;-3.4609781483;-2.526257232;-3.994154175;-2.24535515;-3.345108992;-5.4584034318;-5.1238288562;-6.3896375295
831.87277581;-3.4449641664;-2.527249088;-3.9970590144;-2.2463562;-3.346095168;-5.4643983834;-5.1277847171;-6.3896375295
832.67278809;-3.4930061122;-2.528240944;-4.0019004134;-2.2503604;-3.351026048;-5.4683950178;-5.131740578;-6.419264906
833.47280037;-3.4449641664;-2.5292328;-4.0057735326;-2.2503604;-3.354970752;-5.475389128;-5.1406412651;-6.419264906
834.27281264;-3.5090200941;-2.531216512;-4.0096466518;-2.25136145;-3.359901632;-5.480384921;-5.144597126;-6.419264906
835.07282492;-3.4609781483;-2.532208368;-4.0144880508;-2.25336355;-3.36286016;-5.485380714;-5.1505309174;-6.4390164903
835.87283719;-3.4930061122;-2.533200224;-4.01836117;-2.25536565;-3.364832512;-5.4923748242;-5.157453674;-6.4291406981
836.67284947;-3.4769921302;-2.535183936;-4.0222342892;-2.25936985;-3.37272192;-5.4973706172;-5.1614095349;-6.4488922825
