2032.6912015;-6.3415368391;-6.12967008;-8.6719138888;-6.71003815;-7.778956288;-13.253838829;-12.940610035;-16.778970885
2033.4712134;-6.4055927668;-6.132645648;-8.6738504484;-6.7130413;-7.78092864;-13.260832939;-12.940610035;-16.759219301
2034.291226;-6.357550821;-6.135621216;-8.6767552878;-6.7150434;-7.784873344;-13.265828732;-12.941599;-16.749343508
2035.071238;-6.4055927668;-6.13462936;-8.6825649666;-6.7150434;-7.788818048;-13.268826208;-12.954455548;-16.808598261
2035.8912506;-6.373564803;-6.138596784;-8.6845015262;-6.7190476;-7.789804224;-13.276819477;-12.951488653;-16.759219301
2036.6912628;-6.373564803;-6.138596784;-8.6893429252;-6.71804655;-7.794735104;-13.278817794;-12.96038934;-16.788846677
2037.4912751;-6.357550821;-6.142564208;-8.6912794848;-6.7210497;-7.79572128;-13.287810221;-12.96236727;-16.778970885
2038.2912874;-6.357550821;-6.152482768;-8.6980574434;-6.7230518;-7.804596864;-13.293805173;-12.978190714;-16.818474054
2039.0912997;-6.357550821;-6.156450192;-8.6970891636;-6.7250539;-7.804596864;-13.297801807;-12.975223818;-16.798722469
2039.8913119;-6.357550821;-6.156450192;-8.7019305626;-6.72605495;-7.808541568;-13.3027976;-12.986102436;-16.84810143
2040.6913242;-6.3895787849;-6.15942576;-8.7058036818;-6.7290581;-7.811500096;-13.306794235;-12.986102436;-16.818474054
2041.4713362;-6.4055927668;-6.161409472;-8.709676801;-6.7310602;-7.813472448;-13.314787504;-12.995003123;-16.838225638
2042.2913488;-6.4055927668;-6.163393184;-8.7125816404;-6.7330623;-7.817417152;-13.319783297;-12.995992088;-16.818474054
2043.0713607;-6.3895787849;-6.163393184;-8.7174230394;-6.7330623;-7.822348032;-13.323779931;-13.006870705;-16.877728806
2043.8913733;-6.4216067487;-6.166368752;-8.7203278788;-6.73806755;-7.824320384;-13.328775724;-13.009837601;-16.857977222
2044.6913856;-6.373564803;-6.16934432;-8.7232327182;-6.74006965;-7.826292736;-13.335769834;-13.011815532;-16.838225638
2045.4913979;-6.3895787849;-6.168352464;-8.7300106768;-6.7390686;-7.832209792;-13.33876731;-13.022694149;-16.887604599
2046.2914101;-6.373564803;-6.171328032;-8.7319472364;-6.74207175;-7.834182144;-13.346760579;-13.02467208;-16.887604599
2047.0914224;-6.4055927668;-6.172319888;-8.7358203556;-6.74407385;-7.839113024;-13.348758896;-13.030605871;-16.887604599
2047.8914347;-6.373564803;-6.173311744;-8.7406617546;-6.7450749;-7.843057728;-13.354753848;-13.037528628;-16.917231975
2048.691447;-6.4216067487;-6.177279168;-8.7425983142;-6.7490791;-7.84503008;-13.361747958;-13.035550697;-16.867853014
2049.4714591;-6.4216067487;-6.177279168;-8.7474397132;-6.75008015;-7.847988608;-13.365744592;-13.044451384;-16.907356183
2050.2914717;-6.4376207306;-6.17926288;-8.7522811122;-6.75208225;-7.85489184;-13.371739544;-13.053352071;-16.917231975
2051.0714838;-6.4055927668;-6.182238448;-8.7551859516;-6.75608645;-7.856864192;-13.377734495;-13.054341036;-16.887604599
2051.8914964;-6.4376207306;-6.181246592;-8.7619639102;-6.7550854;-7.861795072;-13.383729447;-13.06818655;-16.936983559
2052.6715085;-6.4216067487;-6.185214016;-8.7639004698;-6.75808855;-7.8647536;-13.389724399;-13.06818655;-16.897480391
2053.4915211;-6.4055927668;-6.18422216;-8.7687418688;-6.75808855;-7.868698304;-13.393721033;-13.079065167;-16.956735144
2054.2715332;-6.4216067487;-6.187197728;-8.772614988;-6.7610917;-7.873629184;-13.398716826;-13.084009993;-16.936983559
2055.0915458;-6.4216067487;-6.188189584;-8.7755198274;-6.76409485;-7.87461536;-13.405710936;-13.087965854;-16.956735144
2055.8715579;-6.4216067487;-6.190173296;-8.7803612264;-6.7650959;-7.880532416;-13.410706729;-13.091921715;-16.946859352
2056.6915705;-6.4376207306;-6.191165152;-8.7842343456;-6.7650959;-7.883490944;-13.413704205;-13.100822402;-16.976486728
2057.4715826;-6.4536347125;-6.195132576;-8.7861709052;-6.77010115;-7.88447712;-13.423695791;-13.099833437;-16.956735144
2058.2915952;-6.4376207306;-6.197116288;-8.7900440244;-6.7711022;-7.889408;-13.427692425;-13.102800333;-16.946859352
2059.0716073;-6.4376207306;-6.207034848;-8.7929488638;-6.7731043;-7.89433888;-13.43168906;-13.117634811;-17.006114105
2059.8916199;-6.4536347125;-6.211994128;-8.7948854234;-6.7771085;-7.896311232;-13.43868317;-13.116645846;-16.976486728
2060.671632;-6.4376207306;-6.211994128;-8.801663382;-6.77810955;-7.902228288;-13.444678122;-13.127524463;-17.015989897
2061.4916446;-6.3895787849;-6.215961552;-8.8074730608;-6.81214525;-7.89926976;-13.455668866;-13.133458255;-17.015989897
2062.2716567;-6.4216067487;-6.216953408;-8.8084413406;-6.8131463;-7.900255936;-13.456668025;-13.131480324;-16.996238312
2063.0916693;-6.4055927668;-6.21893712;-8.8123144598;-6.81414735;-7.901242112;-13.459665501;-13.135436185;-17.015989897
2063.8716814;-6.4216067487;-6.221912688;-8.8152192992;-6.8171505;-7.903214464;-13.467658769;-13.138403081;-17.025865689
2064.691694;-6.4376207306;-6.2238964;-8.8181241386;-6.8191526;-7.905186816;-13.47465288;-13.143347907;-17.015989897
2065.4917064;-6.4536347125;-6.222904544;-8.8239338174;-6.81815155;-7.90913152;-13.475652038;-13.152248594;-17.055493065
2066.2917187;-6.4536347125;-6.225880112;-8.825870377;-6.82215575;-7.911103872;-13.480647831;-13.154226525;-17.045617273
2067.0917311;-6.4536347125;-6.225880112;-8.8297434962;-6.8231568;-7.915048576;-13.484644466;-13.158182386;-17.045617273
2067.8917434;-6.4536347125;-6.226871968;-8.8345848952;-6.8231568;-7.918007104;-13.490639417;-13.166094107;-17.085120442
2068.6917558;-6.4696486945;-6.22885568;-8.8374897346;-6.82415785;-7.921951808;-13.496634369;-13.167083073;-17.065368858
2069.4917681;-6.4216067487;-6.231831248;-8.8394262942;-6.82816205;-7.921951808;-13.50262932;-13.170049968;-17.055493065
2070.2917805;-6.4856626764;-6.232823104;-8.8442676932;-6.82816205;-7.925896512;-13.506625955;-13.174994794;-17.065368858
2071.0917928;-6.4216067487;-6.234806816;-8.8481408124;-6.83016415;-7.92885504;-13.512620906;-13.181917551;-17.07524465
2071.8918052;-6.4856626764;-6.235798672;-8.8529822114;-6.8331673;-7.935758272;-13.518615858;-13.189829273;-17.094996234
2072.6918175;-6.4376207306;-6.23877424;-8.854918771;-6.83617045;-7.936744448;-13.52461081;-13.190818238;-17.065368858
2073.4918299;-6.4696486945;-6.239766096;-8.8616967296;-6.83617045;-7.940689152;-13.527608285;-13.202685821;-17.114747818
2074.2918422;-6.4536347125;-6.242741664;-8.8636332892;-6.83817255;-7.942661504;-13.53160492;-13.199718925;-17.085120442
2075.0718543;-6.4536347125;-6.242741664;-8.8675064084;-6.8391736;-7.945620032;-13.53859903;-13.208619612;-17.114747818
2075.8918669;-6.4536347125;-6.245717232;-8.8713795276;-6.84217675;-7.950550912;-13.541596506;-13.212575473;-17.094996234
2076.671879;-6.4376207306;-6.25861136;-8.874284367;-6.84618095;-7.956467968;-13.55258725;-13.222465126;-17.114747818
2077.4918916;-6.4856626764;-6.259603216;-8.8771892064;-6.84417885;-7.95844032;-13.553586409;-13.224443056;-17.124623611
2078.2719037;-6.4376207306;-6.26357064;-8.879125766;-6.847182;-7.960412672;-13.559581361;-13.226420986;-17.124623611
2079.0919163;-6.5016766583;-6.26357064;-8.8849354448;-6.847182;-7.965343552;-13.564577154;-13.236310639;-17.164126779
2079.8719284;-6.4376207306;-6.266546208;-8.8878402842;-6.8511862;-7.967315904;-13.571571264;-13.238288569;-17.134499403
2080.691941;-6.5176906402;-6.266546208;-8.8946182428;-6.85218725;-7.972246784;-13.576567057;-13.249167187;-17.193754156
2081.4919534;-6.4696486945;-6.270513632;-8.8965548024;-6.8551904;-7.975205312;-13.582562008;-13.249167187;-17.144375195
2082.2919657;-6.5176906402;-6.270513632;-8.9023644812;-6.8551904;-7.97816384;-13.586558643;-13.258067874;-17.203629948
2083.0919781;-6.4856626764;-6.272497344;-8.9043010408;-6.85619145;-7.981122368;-13.591554436;-13.259056839;-17.164126779
2083.8919904;-6.5176906402;-6.2734892;-8.9091424398;-6.85819355;-7.985067072;-13.596550229;-13.268946491;-17.203629948
2084.6920028;-6.5016766583;-6.274481056;-8.913015559;-6.8591946;-7.989011776;-13.601546022;-13.276858213;-17.21350574
2085.4920151;-6.4536347125;-6.277456624;-8.9159203984;-6.86219775;-7.99295648;-13.606541815;-13.273891317;-17.183878364
2086.2920275;-6.5176906402;-6.277456624;-8.9197935176;-6.8631988;-7.993942656;-13.612536766;-13.28378097;-17.233257324
2087.0920398;-6.4536347125;-6.280432192;-8.922698357;-6.86820405;-7.99788736;-13.618531718;-13.284769935;-17.193754156
2087.8920522;-6.5337046221;-6.280432192;-8.927539756;-6.867203;-8.000845888;-13.622528352;-13.295648553;-17.243133117
2088.6920645;-6.4696486945;-6.284399616;-8.9304445954;-6.87020615;-8.00281824;-13.628523304;-13.293670622;-17.203629948
2089.4720766;-6.4856626764;-6.28340776;-8.9362542742;-6.87020615;-8.008735296;-13.632519938;-13.30454924;-17.253008909
2090.2920892;-6.5016766583;-6.287375184;-8.9391591136;-6.87421035;-8.010707648;-13.640513207;-13.303560274;-17.233257324
2091.0721013;-6.4696486945;-6.287375184;-8.9449687924;-6.8752114;-8.016624704;-13.642511524;-13.315427857;-17.272760493
2091.8921139;-6.5176906402;-6.290350752;-8.946905352;-6.87821455;-8.01761088;-13.651503952;-13.320372683;-17.262884701
2092.672126;-6.4696486945;-6.291342608;-8.951746751;-6.87821455;-8.023527936;-13.653502269;-13.324328544;-17.262884701
2093.4921386;-6.5337046221;-6.292334464;-8.9575564298;-6.8792156;-8.02747264;-13.660496379;-13.334218197;-17.292512077
2094.2721507;-6.4696486945;-6.295310032;-8.9604612692;-6.8832198;-8.030431168;-13.667490489;-13.333229231;-17.253008909
2095.0921633;-6.5337046221;-6.296301888;-8.966270948;-6.8832198;-8.036348224;-13.673485441;-13.345096814;-17.302387869
2095.8721754;-6.4856626764;-6.299277456;-8.9672392278;-6.887224;-8.036348224;-13.679480393;-13.344107849;-17.262884701
2096.692188;-6.5176906402;-6.299277456;-8.9730489066;-6.88622295;-8.041279104;-13.68147871;-13.353008536;-17.302387869
2097.4922004;-6.5497186041;-6.302253024;-8.975953746;-6.89222925;-8.045223808;-13.691470296;-13.355975432;-17.282636285
2098.2722124;-6.4856626764;-6.315147152;-8.9778903056;-6.8952324;-8.050154688;-13.699463565;-13.365865084;-17.302387869
2099.0922251;-6.5497186041;-6.317130864;-8.9827317046;-6.89623345;-8.054099392;-13.703460199;-13.37080991;-17.302387869
2099.8922374;-6.4856626764;-6.319114576;-8.9836999844;-6.8992366;-8.056071744;-13.709455151;-13.373776806;-17.302387869
2100.6922498;-6.5497186041;-6.319114576;-8.990477943;-6.8992366;-8.061002624;-13.712452626;-13.384655423;-17.35176683
2101.4922621;-6.5176906402;-6.323082;-8.995319342;-6.9352744;-8.058044096;-13.726440847;-13.386633354;-17.322139454
2102.2922745;-6.5176906402;-6.324073856;-8.9991924612;-6.9372765;-8.060016448;-13.729438323;-13.396523006;-17.371518415
2103.0922868;-6.5497186041;-6.326057568;-9.0040338602;-6.93827755;-8.063961152;-13.735433274;-13.402456797;-17.381394207
2103.8722989;-6.5016766583;-6.329033136;-9.0088752592;-6.94027965;-8.06691968;-13.739429909;-13.406412658;-17.371518415
2104.6923115;-6.565732586;-6.331016848;-9.0117800986;-6.94428385;-8.067905856;-13.749421495;-13.409379554;-17.371518415
2105.4923239;-6.5176906402;-6.331016848;-9.0166214976;-6.9432828;-8.07185056;-13.75241897;-13.418280241;-17.411021583
2106.2923362;-6.5497186041;-6.334984272;-9.0185580572;-6.94628595;-8.074809088;-13.759413081;-13.416302311;-17.361642622
2107.0923486;-6.5497186041;-6.335976128;-9.0224311764;-6.94628595;-8.075795264;-13.763409715;-13.420258172;-17.381394207
2107.8923609;-6.5337046221;-6.336967984;-9.0282408552;-6.947287;-8.08171232;-13.766407191;-13.428169893;-17.401145791
2108.6923733;-6.5817465679;-6.339943552;-9.029209135;-6.94828805;-8.08171232;-13.772402142;-13.424214032;-17.371518415
2109.4923856;-6.5337046221;-6.339943552;-9.034050534;-6.95029015;-8.084670848;-13.778397094;-13.436081615;-17.420897375
2110.292398;-6.565732586;-6.341927264;-9.0379236532;-6.9512912;-8.088615552;-13.78139457;-13.438059546;-17.401145791
2111.0924103;-6.565732586;-6.343910976;-9.0417967724;-6.95429435;-8.089601728;-13.787389521;-13.442015407;-17.420897375
2111.8924227;-6.5497186041;-6.345894688;-9.0456698916;-6.95429435;-8.094532608;-13.789387839;-13.445971268;-17.411021583
2112.7724363;-6.5817465679;-6.345894688;-9.0495430108;-6.95429435;-8.098477312;-13.794383632;-13.452894024;-17.430773168
2113.532448;-6.5176906402;-6.3478784;-9.0524478502;-6.9572975;-8.100449664;-13.800378583;-13.45586092;-17.420897375
2114.4324619;-6.5817465679;-6.348870256;-9.0572892492;-6.9572975;-8.105380544;-13.805374376;-13.467728503;-17.480152128
2115.0524715;-6.5176906402;-6.350853968;-9.0601940886;-6.96030065;-8.107352896;-13.811369328;-13.470695398;-17.480152128
2115.8924844;-6.5817465679;-6.350853968;-9.0660037674;-6.96030065;-8.112283776;-13.815365962;-13.473662294;-17.480152128
2116.6724965;-6.5176906402;-6.353829536;-9.067940327;-6.9653059;-8.113269952;-13.822360072;-13.47860712;-17.490027921
2117.4925091;-6.5817465679;-6.355813248;-9.072781726;-6.967308;-8.118200832;-13.828355024;-13.485529877;-17.490027921
2118.2725212;-6.5497186041;-6.35779696;-9.077623125;-6.9693101;-8.122145536;-13.833350817;-13.486518842;-17.450524752
2119.0725335;-6.5337046221;-6.35779696;-9.082464524;-6.9693101;-8.125104064;-13.835349134;-13.496408494;-17.509779505
2119.8925462;-6.5817465679;-6.359780672;-9.0853693634;-6.9713122;-8.130034944;-13.842343244;-13.502342286;-17.519655297
2120.6925585;-6.5176906402;-6.375650368;-9.0863376432;-6.97631745;-8.134965824;-13.85233483;-13.505309181;-17.480152128
2121.4925709;-6.5817465679;-6.37763408;-9.0892424826;-6.97631745;-8.135952;-13.854333148;-13.509265042;-17.499903713
2122.2925832;-6.5497186041;-6.379617792;-9.0931156018;-6.97831955;-8.138910528;-13.860328099;-13.518165729;-17.539406881
2123.0925956;-6.565732586;-6.381601504;-9.096988721;-6.9813227;-8.143841408;-13.865323892;-13.521132625;-17.529531089
2123.8926079;-6.5817465679;-6.38259336;-9.1027983998;-6.9813227;-8.149758464;-13.870319685;-13.528055382;-17.539406881
2124.67262;-6.5497186041;-6.385568928;-9.1047349594;-6.9853269;-8.148772288;-13.877313795;-13.529044347;-17.529531089
2125.4926326;-6.6137745317;-6.386560784;-9.1086080786;-6.987329;-8.153703168;-13.883308747;-13.535967103;-17.529531089
2126.2726447;-6.5497186041;-6.388544496;-9.111512918;-6.9893311;-8.15567552;-13.887305381;-13.54091193;-17.549282674
2127.0926573;-6.6137745317;-6.390528208;-9.116354317;-6.9893311;-8.159620224;-13.892301174;-13.543878825;-17.539406881
2127.8726694;-6.565732586;-6.389536352;-9.121195716;-6.99033215;-8.163564928;-13.89529865;-13.554757443;-17.588785842
2128.692682;-6.5817465679;-6.391520064;-9.1250688352;-6.9933353;-8.166523456;-13.900294443;-13.558713304;-17.588785842
2129.4926944;-6.6297885136;-6.394495632;-9.126037115;-6.99433635;-8.169481984;-13.905290236;-13.557724338;-17.559158466
2130.2727064;-6.565732586;-6.395487488;-9.130878514;-6.99633845;-8.171454336;-13.911285188;-13.56563606;-17.588785842
2131.0927191;-6.6297885136;-6.3974712;-9.1337833534;-6.9993416;-8.17539904;-13.917280139;-13.566625026;-17.559158466
2131.8927314;-6.565732586;-6.3974712;-9.1386247524;-6.99834055;-8.179343744;-13.921276774;-13.578492608;-17.618413219
2132.6927438;-6.6297885136;-6.401438624;-9.1415295918;-7.00234475;-8.181316096;-13.925273408;-13.576514678;-17.57891005
2133.4927561;-6.6137745317;-6.400446768;-9.1483075504;-7.00234475;-8.186246976;-13.929270043;-13.589371226;-17.638164803
2134.2927685;-6.6137745317;-6.403422336;-9.1492758302;-7.0053479;-8.188219328;-13.936264153;-13.589371226;-17.618413219
2135.0927808;-6.6458024956;-6.403422336;-9.155085509;-7.0053479;-8.193150208;-13.939261629;-13.596293982;-17.638164803
2135.8927932;-6.6137745317;-6.406397904;-9.1589586282;-7.01035315;-8.19512256;-13.948254056;-13.601238809;-17.638164803
2136.6928055;-6.6458024956;-6.40738976;-9.1628317474;-7.00835105;-8.20005344;-13.950252373;-13.610139496;-17.66779218
2137.4928179;-6.6137745317;-6.410365328;-9.164768307;-7.01235525;-8.202025792;-13.956247325;-13.606183635;-17.618413219
2138.2928302;-6.6458024956;-6.410365328;-9.1705779858;-7.01235525;-8.206956672;-13.959244801;-13.615084322;-17.657916387
2139.0928426;-6.6297885136;-6.413340896;-9.1734828252;-7.01635945;-8.208929024;-13.965239752;-13.621018113;-17.66779218
2139.8928549;-6.6458024956;-6.415324608;-9.1763876646;-7.01836155;-8.212873728;-13.971234704;-13.622007078;-17.638164803
2140.6928673;-6.6297885136;-6.415324608;-9.1821973434;-7.01836155;-8.218790784;-13.977229655;-13.632885696;-17.66779218
2141.4928796;-6.5977605498;-6.41730832;-9.1851021828;-7.02036365;-8.21977696;-13.984223766;-13.637830522;-17.687543764
2142.292892;-6.565732586;-6.459958128;-9.1802607838;-7.06841405;-8.213859904;-13.997212827;-13.646731209;-17.66779218
2143.0929043;-6.5337046221;-6.459958128;-9.184133903;-7.0694151;-8.217804608;-13.996213669;-13.653653966;-17.697419556
2143.8929167;-6.5977605498;-6.46194184;-9.1860704626;-7.07041615;-8.21977696;-13.997212827;-13.656620861;-17.727046933
2144.692929;-6.5497186041;-6.465909264;-9.1870387424;-7.0754214;-8.221749312;-14.005206096;-13.659587757;-17.697419556
2145.4929414;-6.5977605498;-6.467892976;-9.1918801414;-7.0754214;-8.226680192;-14.012200206;-13.664532583;-17.687543764
2146.2929537;-6.565732586;-6.468884832;-9.1957532606;-7.0774235;-8.22963872;-14.017195999;-13.67145534;-17.727046933
2147.0729658;-6.5817465679;-6.468884832;-9.2005946596;-7.0774235;-8.233583424;-14.020193475;-13.678378097;-17.736922725
2147.8929784;-6.5817465679;-6.470868544;-9.203499499;-7.08042665;-8.236541952;-14.026188427;-13.685300853;-17.766550101
2148.6729905;-6.5817465679;-6.473844112;-9.203499499;-7.08242875;-8.237528128;-14.028186744;-13.679367062;-17.727046933
2149.4930031;-6.6458024956;-6.474835968;-9.2073726182;-7.08443085;-8.23950048;-14.033182537;-13.685300853;-17.727046933
2150.2730152;-6.565732586;-6.473844112;-9.2122140172;-7.08443085;-8.245417536;-14.035180854;-13.693212575;-17.756674309
2151.0930278;-6.6458024956;-6.475827824;-9.2160871364;-7.08443085;-8.248376064;-14.041175806;-13.698157401;-17.776425893
2151.8730399;-6.5817465679;-6.478803392;-9.2170554162;-7.08843505;-8.250348416;-14.048169916;-13.700135332;-17.756674309
2152.6730522;-6.6297885136;-6.478803392;-9.2218968152;-7.08843505;-8.255279296;-14.050168233;-13.707058088;-17.766550101
2153.4930649;-6.6297885136;-6.480787104;-9.2267382142;-7.0894361;-8.259224;-14.057162343;-13.712002914;-17.766550101
2154.2730769;-6.6297885136;-6.483762672;-9.2286747738;-7.0934403;-8.261196352;-14.065155612;-13.715958775;-17.776425893
2155.0930896;-6.6458024956;-6.484754528;-9.232547893;-7.09444135;-8.26415488;-14.070151405;-13.721892567;-17.786301686
2155.8931019;-6.6297885136;-6.484754528;-9.2383575718;-7.09444135;-8.270071936;-14.073148881;-13.728815323;-17.796177478
2156.6931143;-6.6618164775;-6.48673824;-9.242230691;-7.0954424;-8.27401664;-14.079143833;-13.733760149;-17.796177478
2157.4931266;-6.5977605498;-6.487730096;-9.24707209;-7.0974445;-8.277961344;-14.085138784;-13.742660837;-17.835680646
2158.293139;-6.6778304594;-6.489713808;-9.2509452092;-7.0994466;-8.281906048;-14.090134577;-13.749583593;-17.845556438
2159.0931513;-6.6137745317;-6.49169752;-9.2538500486;-7.10244975;-8.2838784;-14.097128687;-13.752550489;-17.845556438
2159.8731634;-6.6778304594;-6.494673088;-9.2557866082;-7.10645395;-8.287823104;-14.103123639;-13.752550489;-17.815929062
2160.693176;-6.6297885136;-6.4966568;-9.2606280072;-7.10645395;-8.290781632;-14.108119432;-13.761451176;-17.845556438
2161.4931884;-6.6297885136;-6.497648656;-9.2645011264;-7.107455;-8.294726336;-14.114114384;-13.763429106;-17.835680646
2162.2932007;-6.6297885136;-6.499632368;-9.2683742456;-7.11045815;-8.29867104;-14.119110177;-13.770351863;-17.835680646
2163.0932131;-6.6297885136;-6.500624224;-9.2732156446;-7.11246025;-8.302615744;-14.12410597;-13.775296689;-17.845556438
2163.8932254;-6.6618164775;-6.502607936;-9.2770887638;-7.11446235;-8.306560448;-14.13110008;-13.782219446;-17.865308023
2164.6932378;-6.6297885136;-6.504591648;-9.280961883;-7.11446235;-8.310505152;-14.137095031;-13.787164272;-17.865308023
2165.4932501;-6.6778304594;-6.50657536;-9.2848350022;-7.11846655;-8.31346368;-14.142090824;-13.793098063;-17.865308023
2166.2932625;-6.6297885136;-6.50657536;-9.2896764012;-7.1194676;-8.31839456;-14.147086617;-13.803976681;-17.904811191
2167.0932748;-6.6778304594;-6.508559072;-9.2935495204;-7.1214697;-8.321353088;-14.15208241;-13.805954611;-17.904811191
2167.8932872;-6.6458024956;-6.508559072;-9.2993591992;-7.1214697;-8.327270144;-14.157078203;-13.814855298;-17.924562776
2168.6932995;-6.6778304594;-6.510542784;-9.3012957588;-7.1254739;-8.32825632;-14.161074838;-13.818811159;-17.934438568
2169.4733116;-6.7098584232;-6.513518352;-9.305168878;-7.12647495;-8.330228672;-14.167069789;-13.821778055;-17.924562776
2170.2933242;-6.6778304594;-6.514510208;-9.310010277;-7.12847705;-8.336145728;-14.172065582;-13.827711846;-17.94431436
2171.0733363;-6.7098584232;-6.51649392;-9.3129151164;-7.13047915;-8.339104256;-14.178060534;-13.827711846;-17.904811191
2171.8933489;-6.6618164775;-6.518477632;-9.3167882356;-7.1314802;-8.34304896;-14.182057168;-13.832656672;-17.924562776
2172.673361;-6.7258724051;-6.518477632;-9.3225979144;-7.13248125;-8.34797984;-14.187052961;-13.842546325;-17.934438568
2173.4933736;-6.6618164775;-6.5214532;-9.3264710336;-7.1354844;-8.351924544;-14.193047913;-13.84551322;-17.934438568
2174.293386;-6.7258724051;-6.5214532;-9.3313124326;-7.13648545;-8.355869248;-14.198043706;-13.855402873;-17.973941737
2175.0933983;-6.6778304594;-6.524428768;-9.329375873;-7.1655159;-8.36770336;-14.208035292;-13.873204247;-17.993693321
2175.8934107;-6.6778304594;-6.547241456;-9.3332489922;-7.167518;-8.359813952;-14.213031085;-13.874193212;-17.993693321
2176.693423;-6.6778304594;-6.549225168;-9.3332489922;-7.1695201;-8.360800128;-14.213031085;-13.874193212;-18.003569113
2177.4934354;-6.6297885136;-6.550217024;-9.3361538316;-7.1715222;-8.363758656;-14.217027719;-13.874193212;-17.983817529
2178.2934477;-6.6938444413;-6.552200736;-9.339058671;-7.1735243;-8.366717184;-14.223022671;-13.884082864;-18.023320697
2179.0734598;-6.6458024956;-6.555176304;-9.3409952306;-7.1775285;-8.369675712;-14.23101594;-13.886060795;-18.003569113
2179.8934724;-6.7098584232;-6.557160016;-9.34390007;-7.1775285;-8.373620416;-14.236011733;-13.888038725;-17.983817529
2180.6734845;-6.6618164775;-6.557160016;-9.3497097488;-7.1775285;-8.378551296;-14.23801005;-13.896939412;-18.003569113
2181.4934971;-6.6618164775;-6.558151872;-9.353582868;-7.17852955;-8.381509824;-14.243005843;-13.901884239;-18.013444905
2182.2735092;-6.6778304594;-6.56112744;-9.3555194276;-7.1815327;-8.383482176;-14.249000795;-13.903862169;-18.03319649
2183.0935218;-6.6458024956;-6.562119296;-9.358424267;-7.1835348;-8.38742688;-14.253996588;-13.906829065;-18.013444905
2183.8935342;-6.7098584232;-6.562119296;-9.3652022256;-7.1835348;-8.39235776;-14.256994063;-13.917707682;-18.062823866
2184.6735462;-6.6618164775;-6.565094864;-9.3671387852;-7.18653795;-8.394330112;-14.261989856;-13.916718717;-18.023320697
2185.4935589;-6.7098584232;-6.565094864;-9.3719801842;-7.1855369;-8.399260992;-14.266985649;-13.924630439;-18.052948074
2186.2935712;-6.6778304594;-6.568070432;-9.3748850236;-7.18854005;-8.40221952;-14.272980601;-13.932542161;-18.08257545
2187.0935836;-6.6938444413;-6.568070432;-9.3797264226;-7.19054215;-8.4071504;-14.277976394;-13.940453882;-18.08257545
2187.8935959;-6.6938444413;-6.572037856;-9.3816629822;-7.19454635;-8.409122752;-14.284970504;-13.938475952;-18.062823866
2188.6936083;-6.6938444413;-6.572037856;-9.3865043812;-7.19454635;-8.413067456;-14.28796798;-13.948365604;-18.08257545
2189.4936206;-6.7418863871;-6.574021568;-9.3903775004;-7.1975495;-8.416025984;-14.29496209;-13.948365604;-18.062823866
2190.2736327;-6.6778304594;-6.575013424;-9.3942506196;-7.19654845;-8.420956864;-14.29496209;-13.95331043;-18.08257545
2191.0936453;-6.7418863871;-6.576997136;-9.3961871792;-7.19855055;-8.422929216;-14.300957042;-13.955288361;-18.08257545
2191.8736574;-6.6938444413;-6.576997136;-9.4010285782;-7.2015537;-8.427860096;-14.306951993;-13.969133874;-18.131954411
2192.69367;-6.7418863871;-6.579972704;-9.4049016974;-7.2035558;-8.430818624;-14.312946945;-13.975067666;-18.131954411
2193.4936824;-6.7098584232;-6.581956416;-9.4107113762;-7.2055579;-8.434763328;-14.322938531;-13.976056631;-18.102327035
2194.2936947;-6.7418863871;-6.582948272;-9.4145844954;-7.2055579;-8.439694208;-14.325936007;-13.982979387;-18.112202827
2195.0937071;-6.7418863871;-6.583940128;-9.4184576146;-7.20756;-8.442652736;-14.3309318;-13.989902144;-18.151705996
2195.8937194;-6.7418863871;-6.586915696;-9.4223307338;-7.2095621;-8.445611264;-14.335927593;-13.993858005;-18.151705996
2196.6937318;-6.757900369;-6.588899408;-9.426203853;-7.21256525;-8.449555968;-14.341922544;-13.995835935;-18.122078619
2197.4937441;-6.7098584232;-6.588899408;-9.4320135318;-7.2115642;-8.454486848;-14.345919179;-14.004736622;-18.17145758
2198.2937565;-6.7739143509;-6.59088312;-9.4368549308;-7.21456735;-8.457445376;-14.353912448;-14.012648344;-18.191209164
2199.0937688;-6.7258724051;-6.593858688;-9.4397597702;-7.21656945;-8.46139008;-14.358908241;-14.012648344;-18.151705996
2199.8937812;-6.7739143509;-6.593858688;-9.445569449;-7.2175705;-8.46632096;-14.363904034;-14.025504892;-18.201084956
2200.6937935;-6.7418863871;-6.597826112;-9.4475060086;-7.22257575;-8.468293312;-14.371897302;-14.021549031;-18.161581788
2201.4738056;-6.7098584232;-6.597826112;-9.4533156874;-7.2235768;-8.473224192;-14.375893937;-14.034405579;-18.210960748
2202.2938182;-6.757900369;-6.601793536;-9.455252247;-7.22657995;-8.475196544;-14.381888888;-14.035394545;-18.181333372
2203.0938306;-6.7258724051;-6.60080168;-9.4620302056;-7.22657995;-8.4811136;-14.383887206;-14.044295232;-18.210960748
2203.8938429;-6.7739143509;-6.602785392;-9.4659033248;-7.22858205;-8.485058304;-14.391880474;-14.052206953;-18.240588125
2204.6938553;-6.7258724051;-6.606752816;-9.4678398844;-7.2315852;-8.487030656;-14.399873743;-14.052206953;-18.210960748
2205.4938676;-6.7418863871;-6.607744672;-9.4736495632;-7.23258625;-8.491961536;-14.402871219;-14.056162814;-18.210960748
