1700.7661083;-5.8874166657;-5.2754945;-6.742172244;-5.194723443;-6.52251264;-10.7921673;-10.49064368;-13.25078287
1701.5661206;-5.8885833324;-5.2775023;-6.742172244;-5.196726421;-6.52535016;-10.7921673;-10.49872584;-13.26087486
1702.3861332;-5.8892708324;-5.2785062;-6.742172244;-5.19772791;-6.5310252;-10.80043716;-10.506808;-13.26087486
1703.1861455;-5.8908958324;-5.280514;-6.750285568;-5.198729399;-6.53480856;-10.80870702;-10.506808;-13.27096685
1703.9661574;-5.8930833324;-5.2825218;-6.750285568;-5.200732377;-6.53859192;-10.80870702;-10.52297232;-13.27096685
1704.7661697;-5.8954999991;-5.2855335;-6.758398892;-5.203736844;-6.54237528;-10.81697688;-10.52297232;-13.28105884
1705.566182;-5.8888333324;-5.2985842;-6.758398892;-5.206741311;-6.54237528;-10.81697688;-10.52297232;-13.29115083
1706.3861946;-5.8908333324;-5.300592;-6.766512216;-5.209745778;-6.54710448;-10.8335166;-10.53105448;-13.30124282
1707.1662065;-5.8938541657;-5.3036037;-6.766512216;-5.211748756;-6.55088784;-10.8335166;-10.53105448;-13.31133481
1707.9662188;-5.8975624991;-5.3056115;-6.77462554;-5.215754712;-6.5546712;-10.84178646;-10.53913664;-13.31133481
1708.7862314;-5.9014166657;-5.3066154;-6.77462554;-5.215754712;-6.55845456;-10.85005632;-10.5472188;-13.3214268
1709.5862437;-5.9030416657;-5.3086232;-6.782738864;-5.216756201;-6.56129208;-10.85005632;-10.55530096;-13.33151879
1710.3662556;-5.9049166657;-5.310631;-6.782738864;-5.218759179;-6.5641296;-10.85832618;-10.56338312;-13.33151879
1711.1662679;-5.9056874991;-5.3126388;-6.782738864;-5.219760668;-6.56791296;-10.86659604;-10.56338312;-13.34161078
1711.9862805;-5.9067499991;-5.3146466;-6.790852188;-5.221763646;-6.57264216;-10.86659604;-10.56338312;-13.35170277
1712.7862928;-5.9086666657;-5.3176583;-6.798965512;-5.224768113;-6.57547968;-10.8748659;-10.57954744;-13.35170277
1713.5663047;-5.9112083324;-5.3186622;-6.798965512;-5.225769602;-6.57926304;-10.8748659;-10.57954744;-13.36179476
1714.366317;-5.9137083324;-5.32067;-6.807078836;-5.226771091;-6.5830464;-10.8748659;-10.5876296;-13.37188675
1715.1663293;-5.9189374991;-5.3226778;-6.807078836;-5.229775558;-6.58682976;-10.88313576;-10.5876296;-13.37188675
1715.9863419;-5.9208541657;-5.3246856;-6.807078836;-5.230777047;-6.59061312;-10.89967548;-10.59571176;-13.38197874
1716.7663538;-5.9236458324;-5.3266934;-6.807078836;-5.232780025;-6.59345064;-10.89967548;-10.60379392;-13.39207073
1717.5663661;-5.9259374991;-5.3276973;-6.81519216;-5.234783003;-6.59817984;-10.90794534;-10.60379392;-13.39207073
1718.3863787;-5.9278541657;-5.3297051;-6.81519216;-5.23778747;-6.60101736;-10.90794534;-10.61187608;-13.40216272
1719.186391;-5.9299374991;-5.3317129;-6.823305484;-5.23778747;-6.60480072;-10.9162152;-10.61187608;-13.40216272
1719.9664029;-5.9312708324;-5.3347246;-6.823305484;-5.239790448;-6.60858408;-10.9162152;-10.61995824;-13.41225471
1720.7664152;-5.9330416657;-5.3357285;-6.823305484;-5.241793426;-6.61236744;-10.92448506;-10.6280404;-13.4223467
1721.5864278;-5.9349999991;-5.3377363;-6.831418808;-5.243796404;-6.61709664;-10.93275492;-10.6280404;-13.43243869
1722.3864401;-5.9366041657;-5.3397441;-6.831418808;-5.246800871;-6.61993416;-10.93275492;-10.64420472;-13.43243869
1723.166452;-5.9391458324;-5.3417519;-6.847645456;-5.24780236;-6.62371752;-10.94102478;-10.64420472;-13.44253068
1723.9664643;-5.8917916657;-5.3598221;-6.847645456;-5.291867876;-6.63317592;-10.96583436;-10.6684512;-13.45262267
1724.7664766;-5.9030208324;-5.3628338;-6.847645456;-5.292869365;-6.63317592;-10.96583436;-10.6684512;-13.46271466
1725.5864892;-5.9067916657;-5.3648416;-6.85575878;-5.294872343;-6.63317592;-10.96583436;-10.6684512;-13.47280665
1726.3665011;-5.9109166657;-5.3678533;-6.85575878;-5.29787681;-6.63412176;-10.96583436;-10.6684512;-13.47280665
1727.1665134;-5.9158749991;-5.3698611;-6.85575878;-5.298878299;-6.6350676;-10.96583436;-10.6684512;-13.48289864
1727.9665257;-5.9204791657;-5.3718689;-6.85575878;-5.300881277;-6.63885096;-10.96583436;-10.6684512;-13.49299063
1728.766538;-5.9268958324;-5.3748806;-6.85575878;-5.301882766;-6.64168848;-10.98237408;-10.68461552;-13.49299063
1729.5665502;-5.928187499;-5.3768884;-6.863872104;-5.302884255;-6.64547184;-10.98237408;-10.68461552;-13.50308262
1730.3865628;-5.9308541657;-5.3778923;-6.863872104;-5.304887233;-6.64830936;-10.98237408;-10.69269768;-13.50308262
1731.1665748;-5.9319166657;-5.3799001;-6.863872104;-5.305888722;-6.65114688;-10.99064394;-10.70077984;-13.51317461
1731.9665871;-5.9328541657;-5.3819079;-6.863872104;-5.3078917;-6.65493024;-10.9989138;-10.70077984;-13.5232666
1732.7665993;-5.9351249991;-5.3829118;-6.871985428;-5.308893189;-6.6587136;-10.9989138;-10.708862;-13.5232666
1733.5866119;-5.9365208324;-5.3849196;-6.871985428;-5.310896167;-6.66249696;-11.00718366;-10.708862;-13.53335859
1734.3666239;-5.9392916657;-5.3859235;-6.871985428;-5.312899145;-6.66438864;-11.00718366;-10.708862;-13.54345058
1735.1666362;-5.9428124991;-5.3879313;-6.880098752;-5.313900634;-6.668172;-11.01545352;-10.71694416;-13.54345058
1735.9666484;-5.9458333324;-5.3899391;-6.880098752;-5.315903612;-6.67195536;-11.02372338;-10.72502632;-13.55354257
1736.786661;-5.9489166657;-5.390943;-6.888212076;-5.316905101;-6.67573872;-11.02372338;-10.73310848;-13.56363456
1737.566673;-5.9507499991;-5.3929508;-6.888212076;-5.319909568;-6.68046792;-11.03199324;-10.73310848;-13.56363456
1738.3666853;-5.951999999;-5.3949586;-6.888212076;-5.321912546;-6.68425128;-11.03199324;-10.74119064;-13.57372655
1739.2066982;-5.9525833324;-5.3959625;-6.8963254;-5.322914035;-6.6870888;-11.0402631;-10.7492728;-13.58381854
1739.9867101;-5.955437499;-5.3969664;-6.8963254;-5.324917013;-6.69087216;-11.04853296;-10.7492728;-13.58381854
1740.7667221;-5.9579791657;-5.3989742;-6.904438724;-5.326919991;-6.69370968;-11.04853296;-10.75735496;-13.59391053
1741.5667344;-5.9592083324;-5.4029898;-6.912552048;-5.329924458;-6.69938472;-11.05680282;-10.77351928;-13.60400252
1742.3667466;-5.9636666657;-5.4039937;-6.912552048;-5.330925947;-6.70222224;-11.06507268;-10.77351928;-13.61409451
1743.1867592;-5.966124999;-5.4049976;-6.912552048;-5.332928925;-6.7060056;-11.06507268;-10.77351928;-13.61409451
1743.9667712;-5.968624999;-5.4060015;-6.920665372;-5.334931903;-6.7107348;-11.07334254;-10.78160144;-13.6241865
1744.7867838;-5.9716666657;-5.4080093;-6.920665372;-5.336934881;-6.71357232;-11.0816124;-10.78160144;-13.6241865
1745.5667957;-5.9732708324;-5.4100171;-6.928778696;-5.33793637;-6.71735568;-11.08988226;-10.7896836;-13.63427849
1746.366808;-5.974562499;-5.4130288;-6.928778696;-5.339939348;-6.7201932;-11.08988226;-10.79776576;-13.64437048
1747.1668203;-5.9767708324;-5.4150366;-6.93689202;-5.341942326;-6.72397656;-11.08988226;-10.80584792;-13.64437048
1747.9668326;-5.9762083324;-5.4170444;-6.93689202;-5.343945304;-6.72775992;-11.09815212;-10.80584792;-13.65446247
1748.7668449;-5.974624999;-5.4260795;-6.93689202;-5.345948282;-6.72870576;-11.09815212;-10.81393008;-13.66455446
1749.5668571;-5.9751041657;-5.4300951;-6.945005344;-5.34795126;-6.73154328;-11.10642198;-10.81393008;-13.66455446
1750.3668694;-5.9772083324;-5.4321029;-6.945005344;-5.349954238;-6.7343808;-11.10642198;-10.82201224;-13.67464645
1751.2468829;-5.9777916657;-5.4341107;-6.953118668;-5.352958705;-6.73911;-11.1229617;-10.8300944;-13.68473844
1751.966894;-5.981562499;-5.4361185;-6.953118668;-5.354961683;-6.74289336;-11.1229617;-10.8300944;-13.68473844
1752.7669062;-5.9863958324;-5.4381263;-6.953118668;-5.355963172;-6.74667672;-11.13123156;-10.83817656;-13.69483043
1753.5669185;-5.9921666657;-5.4401341;-6.961231992;-5.35796615;-6.75046008;-11.13123156;-10.84625872;-13.70492242
1754.3869311;-5.994937499;-5.4421419;-6.969345316;-5.360970617;-6.75424344;-11.13950142;-10.85434088;-13.70492242
1755.1669431;-6.0000833324;-5.4441497;-6.969345316;-5.361972106;-6.75897264;-11.14777128;-10.85434088;-13.71501441
1755.9669553;-6.0006458324;-5.4451536;-6.969345316;-5.363975084;-6.762756;-11.15604114;-10.86242304;-13.7251064
1756.7869679;-6.0027916657;-5.4471614;-6.969345316;-5.365978062;-6.7674852;-11.15604114;-10.86242304;-13.73519839
1757.5869802;-6.0040833324;-5.4491692;-6.985571964;-5.36798104;-6.77032272;-11.15604114;-10.8705052;-13.73519839
1758.3669922;-6.007687499;-5.451177;-6.985571964;-5.369984018;-6.77505192;-11.164311;-10.87858736;-13.74529038
1759.207005;-5.9634791657;-5.5063915;-6.993685288;-5.376994441;-6.78451032;-11.2056603;-10.90283384;-13.75538237
1759.9670167;-5.9662083324;-5.5094032;-6.993685288;-5.378997419;-6.78451032;-11.19739044;-10.90283384;-13.75538237
1760.767029;-5.974499999;-5.511411;-6.993685288;-5.379998908;-6.78545616;-11.2056603;-10.910916;-13.76547436
1761.5670413;-5.9758541657;-5.5134188;-6.993685288;-5.382001886;-6.78734784;-11.2056603;-10.910916;-13.77556635
1762.3870538;-5.984062499;-5.5154266;-6.993685288;-5.383003375;-6.78923952;-11.2056603;-10.910916;-13.78565834
1763.2070664;-5.982062499;-5.5174344;-6.993685288;-5.385006353;-6.79302288;-11.2056603;-10.91899816;-13.78565834
1763.9670781;-5.9936041657;-5.5194422;-6.993685288;-5.387009331;-6.7958604;-11.21393016;-10.92708032;-13.79575033
1764.7670904;-5.9928541657;-5.5204461;-7.001798612;-5.38801082;-6.79869792;-11.21393016;-10.92708032;-13.79575033
1765.5871029;-5.9953333324;-5.5224539;-7.009911936;-5.390013798;-6.80248128;-11.22220002;-10.93516248;-13.80584232
1766.3671149;-5.999312499;-5.5244617;-7.009911936;-5.391015287;-6.80626464;-11.23046988;-10.93516248;-13.81593431
1767.2071278;-6.0023333324;-5.5264695;-7.009911936;-5.394019754;-6.810048;-11.23873974;-10.94324464;-13.81593431
1767.9671395;-6.001624999;-5.5284773;-7.009911936;-5.395021243;-6.81383136;-11.23873974;-10.94324464;-13.8260263
1768.7671517;-6.003812499;-5.5294812;-7.009911936;-5.397024221;-6.81572304;-11.23873974;-10.9513268;-13.83611829
1769.5871643;-6.0095416657;-5.531489;-7.026138584;-5.399027199;-6.8195064;-11.23873974;-10.95940896;-13.83611829
1770.3871766;-6.0074166657;-5.5324929;-7.026138584;-5.401030177;-6.82234392;-11.2470096;-10.95940896;-13.84621028
1771.2071892;-6.0126041657;-5.5345007;-7.026138584;-5.402031666;-6.82612728;-11.25527946;-10.96749112;-13.85630227
1771.9672008;-6.017624999;-5.5355046;-7.034251908;-5.404034644;-6.82991064;-11.26354932;-10.97557328;-13.85630227
1772.7672131;-6.0165833324;-5.5375124;-7.034251908;-5.407039111;-6.833694;-11.26354932;-10.97557328;-13.86639426
1773.5872257;-6.0230833324;-5.5405241;-7.034251908;-5.410043578;-6.8384232;-11.27181918;-10.97557328;-13.87648625
1774.3672377;-6.025124999;-5.5405241;-7.042365232;-5.411045067;-6.84126072;-11.28008904;-10.98365544;-13.87648625
1775.2072506;-6.026562499;-5.5425319;-7.042365232;-5.413048045;-6.84504408;-11.28008904;-10.9917376;-13.87648625
1775.9672622;-6.027749999;-5.5445397;-7.050478556;-5.414049534;-6.8478816;-11.28008904;-10.99981976;-13.88657824
1776.7672745;-6.0274791657;-5.5465475;-7.050478556;-5.416052512;-6.85166496;-11.2883589;-10.99981976;-13.89667023
1777.5672868;-6.032624999;-5.5485553;-7.05859188;-5.417054001;-6.85544832;-11.29662876;-11.00790192;-13.90676222
1778.3872994;-6.0370833324;-5.5495592;-7.05859188;-5.419056979;-6.85923168;-11.30489862;-11.01598408;-13.90676222
1779.2073119;-6.0369791657;-5.551567;-7.05859188;-5.424064424;-6.86301504;-11.30489862;-11.01598408;-13.91685421
1779.9673236;-6.0400833324;-5.5535748;-7.066705204;-5.424064424;-6.86585256;-11.31316848;-11.02406624;-13.9269462
1780.7673359;-6.045437499;-5.5545787;-7.066705204;-5.426067402;-6.86963592;-11.31316848;-11.02406624;-13.9269462
1781.5873485;-6.0472916657;-5.5575904;-7.066705204;-5.427068891;-6.87247344;-11.32143834;-11.0321484;-13.93703819
1782.3673604;-6.0487291657;-5.5585943;-7.074818528;-5.42807038;-6.8762568;-11.32143834;-11.04023056;-13.94713018
1783.2073733;-6.0499166657;-5.5606021;-7.074818528;-5.430073358;-6.88004016;-11.3297082;-11.04023056;-13.94713018
1783.967385;-6.0527083324;-5.5626099;-7.082931852;-5.432076336;-6.88287768;-11.33797806;-11.04831272;-13.95722217
1784.7673973;-6.052812499;-5.5636138;-7.082931852;-5.442091226;-6.88855272;-11.36278764;-11.06447704;-13.96731416
1785.5874098;-6.0214583324;-5.5696372;-7.0991585;-5.476141852;-6.89422776;-11.36278764;-11.0725592;-13.96731416
1786.3874221;-6.028062499;-5.571645;-7.0991585;-5.477143341;-6.89422776;-11.36278764;-11.0725592;-13.97740615
1787.2074347;-6.0314166657;-5.5736528;-7.0991585;-5.480147808;-6.8951736;-11.36278764;-11.0725592;-13.98749814
1787.9674464;-6.0394583324;-5.5756606;-7.0991585;-5.481149297;-6.89801112;-11.36278764;-11.0725592;-13.99759013
1788.7674586;-6.0441458324;-5.5776684;-7.0991585;-5.483152275;-6.8999028;-11.3710575;-11.08064136;-13.99759013
1789.5674709;-6.046687499;-5.5796762;-7.0991585;-5.485155253;-6.90368616;-11.3710575;-11.08064136;-14.00768212
1790.3674832;-6.0479583324;-5.5806801;-7.107271824;-5.485155253;-6.90746952;-11.3710575;-11.08064136;-14.01777411
1791.2074961;-6.0502708324;-5.5826879;-7.107271824;-5.487158231;-6.91125288;-11.37932736;-11.09680568;-14.01777411
1791.9675077;-6.052187499;-5.5836918;-7.115385148;-5.490162698;-6.91503624;-11.38759722;-11.10488784;-14.0278661
1792.76752;-6.0583541657;-5.5846957;-7.115385148;-5.491164187;-6.91787376;-11.39586708;-11.10488784;-14.03795809
1793.5675323;-6.064312499;-5.5867035;-7.115385148;-5.492165676;-6.92165712;-11.39586708;-11.10488784;-14.03795809
1794.3875449;-6.0676041657;-5.5887113;-7.115385148;-5.495170143;-6.92449464;-11.40413694;-11.12105216;-14.04805008
1795.2075574;-6.0684166657;-5.5907191;-7.123498472;-5.496171632;-6.92922384;-11.4124068;-11.12105216;-14.05814207
1795.9675691;-6.071187499;-5.591723;-7.131611796;-5.49817461;-6.93206136;-11.4124068;-11.12105216;-14.05814207
1796.7675814;-6.073499999;-5.5937308;-7.131611796;-5.500177588;-6.93679056;-11.4124068;-11.12913432;-14.06823406
1797.5675937;-6.0767083324;-5.5957386;-7.131611796;-5.501179077;-6.94057392;-11.42067666;-11.13721648;-14.07832605
1798.3676059;-6.0775833324;-5.5967425;-7.13972512;-5.503182055;-6.94341144;-11.42894652;-11.14529864;-14.07832605
1799.2076188;-6.0820416657;-5.5987503;-7.13972512;-5.506186522;-6.9471948;-11.42894652;-11.14529864;-14.08841804
1799.9676305;-6.086187499;-5.6007581;-7.147838444;-5.5081895;-6.95097816;-11.44548624;-11.1533808;-14.08841804
1800.7676428;-6.0863958324;-5.6027659;-7.147838444;-5.510192478;-6.95381568;-11.44548624;-11.1533808;-14.09851003
1801.5876553;-6.0924791657;-5.6047737;-7.155951768;-5.511193967;-6.95854488;-11.4537561;-11.16146296;-14.10860202
1802.3876676;-6.0943958324;-5.6067815;-7.155951768;-5.514198434;-6.9613824;-11.4537561;-11.16954512;-14.11869401
1803.2076802;-6.095687499;-5.6097932;-7.155951768;-5.516201412;-6.9661116;-11.46202596;-11.17762728;-14.11869401
1803.9876922;-6.097874999;-5.6107971;-7.164065092;-5.51820439;-6.96989496;-11.46202596;-11.18570944;-14.128786
1804.7677041;-6.0987916657;-5.611801;-7.164065092;-5.520207368;-6.97367832;-11.47029582;-11.18570944;-14.128786
1805.5677164;-6.102937499;-5.6138088;-7.172178416;-5.522210346;-6.97651584;-11.47856568;-11.18570944;-14.13887799
1806.387729;-6.106499999;-5.6158166;-7.18029174;-5.524213324;-6.98124504;-11.47856568;-11.1937916;-14.14896998
1807.2077416;-6.110437499;-5.6168205;-7.18029174;-5.527217791;-6.98408256;-11.48683554;-11.20187376;-14.15906197
1807.9677532;-6.1132291657;-5.6188283;-7.18029174;-5.527217791;-6.98786592;-11.4951054;-11.20995592;-14.15906197
1808.7877658;-6.1174583324;-5.6208361;-7.18029174;-5.529220769;-6.99164928;-11.4951054;-11.21803808;-14.16915396
1809.5677778;-6.120124999;-5.62184;-7.188405064;-5.532225236;-6.99543264;-11.50337526;-11.21803808;-14.17924595
1810.5077922;-6.1198958324;-5.6238478;-7.196518388;-5.534228214;-6.999216;-11.50337526;-11.22612024;-14.17924595
1811.3478051;-6.121937499;-5.6258556;-7.188405064;-5.535229703;-7.00299936;-11.51164512;-11.22612024;-14.18933794
1812.1478174;-6.1221041657;-5.6278634;-7.196518388;-5.53823417;-7.00583688;-11.51164512;-11.22612024;-14.19942993
1813.0078306;-6.1269166657;-5.6298712;-7.196518388;-5.540237148;-7.00962024;-11.52818484;-11.24228456;-14.19942993
1813.7478419;-6.1270208324;-5.6308751;-7.204631712;-5.542240126;-7.01434944;-11.5364547;-11.24228456;-14.20952192
1814.5078536;-6.130374999;-5.6328829;-7.204631712;-5.543241615;-7.01718696;-11.5364547;-11.25036672;-14.20952192
1815.247865;-6.130749999;-5.6348907;-7.204631712;-5.545244593;-7.02097032;-11.5364547;-11.25844888;-14.21961391
1815.9878763;-6.135124999;-5.6368985;-7.212745036;-5.547247571;-7.02380784;-11.54472456;-11.25844888;-14.2297059
1816.7878886;-6.137874999;-5.6379024;-7.212745036;-5.549250549;-7.02853704;-11.55299442;-11.26653104;-14.2297059
1817.5879009;-6.1421458324;-5.6409141;-7.22085836;-5.550252038;-7.0323204;-11.55299442;-11.2746132;-14.23979789
1818.3879131;-6.141499999;-5.641918;-7.22085836;-5.552255016;-7.03515792;-11.56126428;-11.2746132;-14.24988988
1819.227926;-6.144999999;-5.6429219;-7.228971684;-5.555259483;-7.03988712;-11.56126428;-11.28269536;-14.24988988
1819.9679374;-6.145249999;-5.6449297;-7.228971684;-5.556260972;-7.04272464;-11.56953414;-11.29077752;-14.25998187
1820.78795;-6.1467916657;-5.6469375;-7.237085008;-5.55826395;-7.046508;-11.56953414;-11.29077752;-14.27007386
1821.5879622;-6.1504791657;-5.6489453;-7.237085008;-5.560266928;-7.0512372;-11.58607386;-11.29077752;-14.27007386
1822.3679742;-6.1529583323;-5.6509531;-7.245198332;-5.562269906;-7.05407472;-11.58607386;-11.30694184;-14.28016585
1823.2279874;-6.1542916657;-5.6529609;-7.245198332;-5.564272884;-7.05785808;-11.59434372;-11.30694184;-14.29025784
1823.9679988;-6.1425416657;-5.672035;-7.253311656;-5.571283307;-7.05974976;-11.61088344;-11.315024;-14.29025784
1824.768011;-6.146062499;-5.6740428;-7.26142498;-5.571283307;-7.06164144;-11.61088344;-11.32310616;-14.30034983
1825.5680233;-6.1486041657;-5.6760506;-7.26142498;-5.573286285;-7.06447896;-11.61088344;-11.32310616;-14.31044182
1826.3880359;-6.1531041657;-5.6780584;-7.26142498;-5.576290752;-7.06826232;-11.6191533;-11.33118832;-14.32053381
1827.2280488;-6.155562499;-5.6810701;-7.269538304;-5.579295219;-7.07204568;-11.6191533;-11.33118832;-14.3306258
1827.9680601;-6.1591041657;-5.682074;-7.269538304;-5.580296708;-7.07582904;-11.62742316;-11.33927048;-14.3306258
1828.7680724;-6.163187499;-5.6840818;-7.277651628;-5.582299686;-7.07866656;-11.62742316;-11.34735264;-14.34071779
1829.588085;-6.1629166657;-5.6860896;-7.277651628;-5.584302664;-7.08339576;-11.64396288;-11.3554348;-14.34071779
1830.368097;-6.164749999;-5.6880974;-7.285764952;-5.586305642;-7.08717912;-11.64396288;-11.3554348;-14.35080978
1831.2281102;-6.1677291657;-5.6901052;-7.285764952;-5.587307131;-7.09001664;-11.65223274;-11.36351696;-14.36090177
1831.9681215;-6.167812499;-5.6911091;-7.285764952;-5.589310109;-7.09474584;-11.6605026;-11.37159912;-14.36090177
1832.7881341;-6.172249999;-5.6931169;-7.293878276;-5.591313087;-7.09758336;-11.6605026;-11.37159912;-14.37099376
1833.5681461;-6.1715833323;-5.6951247;-7.293878276;-5.593316065;-7.10231256;-11.6605026;-11.37968128;-14.38108575
1834.3681583;-6.1736041657;-5.6971325;-7.3019916;-5.595319043;-7.10515008;-11.66877246;-11.38776344;-14.38108575
1835.1881709;-6.1787291657;-5.6981364;-7.3019916;-5.597322021;-7.10987928;-11.67704232;-11.3958456;-14.39117774
1835.9881832;-6.180062499;-5.7001442;-7.3019916;-5.599324999;-7.1127168;-11.67704232;-11.3958456;-14.39117774
1836.7681952;-6.1831666657;-5.7011481;-7.310104924;-5.600326488;-7.11650016;-11.68531218;-11.40392776;-14.40126973
1837.5682074;-6.1857916657;-5.7031559;-7.310104924;-5.601327977;-7.11933768;-11.69358204;-11.41200992;-14.41136172
1838.3682197;-6.1887291657;-5.7051637;-7.318218248;-5.603330955;-7.12406688;-11.69358204;-11.41200992;-14.42145371
1839.2282329;-6.1899166657;-5.7071715;-7.318218248;-5.605333933;-7.1269044;-11.7018519;-11.42009208;-14.42145371
1839.9682443;-6.1914791657;-5.7091793;-7.326331572;-5.607336911;-7.13068776;-11.71012176;-11.42009208;-14.4315457
1840.7682565;-6.1923541657;-5.7111871;-7.326331572;-5.610341378;-7.13447112;-11.71012176;-11.42817424;-14.44163769
1841.5682688;-6.192874999;-5.7141988;-7.334444896;-5.613345845;-7.13825448;-11.71839162;-11.4362564;-14.44163769
1842.3682811;-6.196312499;-5.7152027;-7.334444896;-5.614347334;-7.14203784;-11.72666148;-11.4362564;-14.45172968
1843.208294;-6.1998958323;-5.7162066;-7.334444896;-5.616350312;-7.14487536;-11.75974092;-11.46050288;-14.46182167
1843.988306;-6.1243958324;-5.7694133;-7.34255822;-5.654406894;-7.14960456;-11.75974092;-11.46858504;-14.47191366
1844.7683179;-6.134749999;-5.7734289;-7.350671544;-5.656409872;-7.1505504;-11.75974092;-11.46858504;-14.47191366
1845.5683302;-6.1438958323;-5.7754367;-7.34255822;-5.660415828;-7.15149624;-11.75974092;-11.46858504;-14.48200565
1846.3883428;-6.1493958323;-5.7784484;-7.34255822;-5.662418806;-7.15244208;-11.75974092;-11.46858504;-14.49209764
1847.2283557;-6.1577916657;-5.7804562;-7.34255822;-5.663420295;-7.1552796;-11.75974092;-11.4766672;-14.50218963
1847.968367;-6.161562499;-5.782464;-7.34255822;-5.666424762;-7.15717128;-11.75974092;-11.4766672;-14.50218963
1848.7883796;-6.166624999;-5.7834679;-7.350671544;-5.666424762;-7.16095464;-11.76801078;-11.4766672;-14.51228162
1849.5683916;-6.168249999;-5.7864796;-7.358784868;-5.66842774;-7.16379216;-11.77628064;-11.49283152;-14.52237361
1850.3684038;-6.169749999;-5.7884874;-7.358784868;-5.670430718;-7.16852136;-11.7845505;-11.50091368;-14.52237361
1851.2084167;-6.1737083323;-5.7894913;-7.366898192;-5.672433696;-7.17041304;-11.7845505;-11.50091368;-14.5324656
1851.9884287;-6.1775208323;-5.7904952;-7.366898192;-5.674436674;-7.1741964;-11.79282036;-11.50091368;-14.54255759
1852.7684407;-6.1822291657;-5.792503;-7.366898192;-5.674436674;-7.17608808;-11.79282036;-11.50899584;-14.54255759
1853.568453;-6.1855416657;-5.7945108;-7.366898192;-5.676439652;-7.17987144;-11.79282036;-11.517078;-14.55264958
1854.3884655;-6.1871666657;-5.7965186;-7.366898192;-5.67844263;-7.18270896;-11.80109022;-11.517078;-14.55264958
1855.2084781;-6.189187499;-5.7975225;-7.375011516;-5.679444119;-7.18649232;-11.80936008;-11.517078;-14.56274157
1855.9684898;-6.190312499;-5.7995303;-7.38312484;-5.682448586;-7.18932984;-11.80936008;-11.52516016;-14.56274157
1856.7685021;-6.192249999;-5.8005342;-7.38312484;-5.682448586;-7.19216736;-11.80936008;-11.53324232;-14.57283356
1857.5885146;-6.1937916657;-5.8035459;-7.391238164;-5.684451564;-7.19689656;-11.81762994;-11.54132448;-14.58292555
1858.3685266;-6.1970208323;-5.8045498;-7.391238164;-5.686454542;-7.19973408;-11.8258998;-11.54132448;-14.59301754
1859.2085395;-6.1992916657;-5.8065576;-7.391238164;-5.68845752;-7.20351744;-11.83416966;-11.54940664;-14.59301754
1859.9685512;-6.2036041657;-5.8075615;-7.391238164;-5.691461987;-7.20635496;-11.83416966;-11.54940664;-14.60310953
1860.7685634;-6.2080833323;-5.8095693;-7.399351488;-5.692463476;-7.20919248;-11.84243952;-11.56557096;-14.60310953
1861.5685757;-6.209187499;-5.8115771;-7.399351488;-5.693464965;-7.21203;-11.85070938;-11.56557096;-14.61320152
1862.368588;-6.2128958323;-5.812581;-7.399351488;-5.695467943;-7.21581336;-11.85070938;-11.56557096;-14.61320152
1863.2086009;-6.215062499;-5.8145888;-7.407464812;-5.697470921;-7.21959672;-11.85070938;-11.57365312;-14.62329351
1863.9686125;-6.2147291657;-5.8165966;-7.407464812;-5.69847241;-7.22243424;-11.85897924;-11.58173528;-14.6333855
1864.7686248;-6.2158541657;-5.8176005;-7.415578136;-5.701476877;-7.2262176;-11.8672491;-11.58173528;-14.6333855
1865.5886374;-6.218437499;-5.8196083;-7.415578136;-5.703479855;-7.22905512;-11.8672491;-11.58981744;-14.64347749
1866.3686494;-6.2210416657;-5.8216161;-7.415578136;-5.704481344;-7.23283848;-11.87551896;-11.58981744;-14.65356948
1867.2086623;-6.224124999;-5.8236239;-7.42369146;-5.705482833;-7.23662184;-11.87551896;-11.5978996;-14.65356948
1867.9686739;-6.227999999;-5.8256317;-7.42369146;-5.7084873;-7.23945936;-11.88378882;-11.60598176;-14.66366147
1868.7686862;-6.2330833323;-5.8266356;-7.431804784;-5.710490278;-7.24229688;-11.89205868;-11.60598176;-14.67375346
1869.5686985;-6.2342916657;-5.8286434;-7.431804784;-5.712493256;-7.24608024;-11.90032854;-11.61406392;-14.67375346
1870.3687107;-6.236937499;-5.8306512;-7.439918108;-5.714496234;-7.2498636;-11.90032854;-11.62214608;-14.68384545
1871.2087236;-6.238187499;-5.832659;-7.439918108;-5.715497723;-7.25364696;-11.90032854;-11.62214608;-14.69393744
1871.9687353;-6.2407916657;-5.8346668;-7.448031432;-5.716499212;-7.25743032;-11.9085984;-11.62214608;-14.69393744
1872.7687476;-6.2445208323;-5.8366746;-7.448031432;-5.719503679;-7.26121368;-11.91686826;-11.63022824;-14.70402943
1873.5887601;-6.247812499;-5.8386824;-7.448031432;-5.721506657;-7.26499704;-11.91686826;-11.64639256;-14.71412142
1874.3687721;-6.250999999;-5.8406902;-7.456144756;-5.723509635;-7.26972624;-11.92513812;-11.64639256;-14.71412142
1875.208785;-6.256374999;-5.842698;-7.456144756;-5.725512613;-7.2735096;-11.93340798;-11.65447472;-14.72421341
1875.988797;-6.2594791657;-5.8447058;-7.46425808;-5.726514102;-7.27729296;-11.94167784;-11.65447472;-14.7343054
