1144.7975774;-5.03237634;-4.234233264;-3.9883444962;-4.17337745;-3.981192512;-7.0051009446;-7.0641786381;-8.9375919074;-9.3612880509;5.0025890625
1145.5575891;-5.0163623581;-4.237208832;-3.9912493356;-4.1763806;-3.983164864;-7.0110958962;-7.0691234642;-8.9474676996;-9.3612880509;5.0048882812
1146.3576013;-5.03237634;-4.2401844;-3.9960907346;-4.1783827;-3.986123392;-7.0160916892;-7.0760462208;-8.9474676996;-9.3737864328;5.0074046484
1147.1976142;-5.03237634;-4.243159968;-3.998995574;-4.1823869;-3.98908192;-7.0210874822;-7.0790131165;-8.9573434918;-9.3737864328;5.0113644141
1147.9576259;-5.03237634;-4.247127392;-3.9999638538;-4.18539005;-3.993026624;-7.0270824338;-7.0869248383;-8.9672192839;-9.3862848147;5.0141745703
1148.7576382;-5.0483903219;-4.25010296;-4.003836973;-4.1883932;-3.995985152;-7.0330773854;-7.0918696645;-8.9672192839;-9.3987831966;5.0180832422
1149.5576504;-5.03237634;-4.253078528;-4.0077100922;-4.19139635;-3.999929856;-7.0380731784;-7.0978034559;-8.9770950761;-9.3987831966;5.0217492188
1150.3976633;-5.03237634;-4.257045952;-4.0106149316;-4.19540055;-4.00387456;-7.04406813;-7.1037372472;-8.9869708683;-9.4112815785;5.0256578906
1151.157675;-5.0483903219;-4.26002152;-4.0154563306;-4.19940475;-4.005846912;-7.0500630816;-7.1096710386;-8.9968466604;-9.4237799604;5.0275483594
1151.9976879;-5.0483903219;-4.263988944;-4.0202977296;-4.20340895;-4.009791616;-7.0560580332;-7.11560483;-8.9968466604;-9.4237799604;5.0293877344
1152.7576995;-5.0483903219;-4.266964512;-4.0212660094;-4.20741315;-4.011763968;-7.0610538262;-7.1215386214;-9.0067224526;-9.4362783424;5.0317252734
1153.5577118;-5.0483903219;-4.26994008;-4.0241708488;-4.21141735;-4.01373632;-7.0660496192;-7.1245055171;-9.0165982448;-9.4362783424;5.0336796094
1154.3577241;-5.0483903219;-4.273907504;-4.0270756882;-4.2144205;-4.017681024;-7.0720445708;-7.1334062042;-9.0264740369;-9.4362783424;5.0359277344
1155.197737;-5.0644043039;-4.275891216;-4.028043968;-4.2164226;-4.019653376;-7.0760412052;-7.1343951694;-9.0264740369;-9.4487767243;5.0368985156
1155.9577486;-5.0644043039;-4.278866784;-4.0319170872;-4.21942575;-4.02359808;-7.0820361568;-7.1403289608;-9.0363498291;-9.4612751062;5.0387889844
1156.7977615;-5.0644043039;-4.281842352;-4.0357902064;-4.2224289;-4.026556608;-7.0870319498;-7.1452737869;-9.0462256212;-9.4737734881;5.0408710547
1157.5377729;-5.0644043039;-4.28481792;-4.037726766;-4.22342995;-4.030501312;-7.0910285842;-7.1502186131;-9.0462256212;-9.4737734881;5.0410498828
1158.3577855;-5.0644043039;-4.286801632;-4.0406316054;-4.22743415;-4.034446016;-7.0960243772;-7.1571413697;-9.0561014134;-9.48627187;5.044179375
1159.1577978;-5.0644043039;-4.2897772;-4.0435364448;-4.22943625;-4.037404544;-7.1010201702;-7.1630751611;-9.0659772056;-9.48627187;5.0462486719
1159.9778103;-5.0644043039;-4.292752768;-4.0464412842;-4.23344045;-4.03839072;-7.1070151218;-7.1660420567;-9.0659772056;-9.48627187;5.0471300391
1160.7578223;-5.0804182858;-4.295728336;-4.0493461236;-4.2344415;-4.040363072;-7.1110117562;-7.1690089524;-9.0758529977;-9.4987702519;5.0491354687
1161.5978352;-5.0644043039;-4.298703904;-4.0512826832;-4.2384457;-4.0433216;-7.1160075492;-7.1749427438;-9.0758529977;-9.4987702519;5.0510898047
1162.3578469;-5.0804182858;-4.301679472;-4.0551558024;-4.2404478;-4.046280128;-7.1210033422;-7.17988757;-9.0857287899;-9.5112686338;5.0534528906
1163.1578591;-5.0804182858;-4.30465504;-4.057092362;-4.244452;-4.049238656;-7.1259991352;-7.1848323961;-9.095604582;-9.5237670157;5.0553050391
1163.9578714;-5.0804182858;-4.307630608;-4.0599972014;-4.2464541;-4.05318336;-7.1309949282;-7.1917551527;-9.095604582;-9.5237670157;5.0566845703
1164.7578837;-5.0804182858;-4.310606176;-4.0629020408;-4.2504583;-4.055155712;-7.1349915626;-7.1957110136;-9.1054803742;-9.5362653976;5.0585622656
1165.5978966;-5.0804182858;-4.312589888;-4.0658068802;-4.2524604;-4.057128064;-7.1399873556;-7.1986779093;-9.1153561664;-9.5362653976;5.0600312109
1166.3579082;-5.0804182858;-4.315565456;-4.0677434398;-4.2544625;-4.061072768;-7.1449831486;-7.2056006659;-9.1153561664;-9.5487637795;5.0616406641
1167.1579205;-5.0804182858;-4.318541024;-4.071616559;-4.2584667;-4.06304512;-7.1499789416;-7.2105454921;-9.1252319585;-9.5487637795;5.0641187109
1167.9979334;-5.0804182858;-4.321516592;-4.0735531186;-4.2604688;-4.066003648;-7.1549747346;-7.2164792835;-9.1252319585;-9.5612621614;5.0659708594
1168.7579451;-5.0964322677;-4.32449216;-4.076457958;-4.26347195;-4.068962176;-7.1599705276;-7.2194461792;-9.1351077507;-9.5612621614;5.0685638672
1169.5579573;-5.0804182858;-4.327467728;-4.0793627974;-4.26747615;-4.071920704;-7.1649663206;-7.2253799705;-9.1449835429;-9.5612621614;5.0713995703
1170.3579696;-5.0964322677;-4.330443296;-4.081299357;-4.2684772;-4.075865408;-7.1699621136;-7.2313137619;-9.154859335;-9.5737605433;5.0725491797
1171.1979825;-5.0964322677;-4.333418864;-4.0832359166;-4.27148035;-4.07783776;-7.1749579066;-7.2362585881;-9.154859335;-9.5862589253;5.0745290625
1171.9579942;-5.0964322677;-4.336394432;-4.086140756;-4.27548455;-4.080796288;-7.1799536996;-7.2412034142;-9.1647351272;-9.5862589253;5.0766366797
1172.7980071;-5.0964322677;-4.33937;-4.0890455954;-4.2784877;-4.08276864;-7.1849494926;-7.2461482404;-9.1746109194;-9.5987573072;5.0790380859
1173.5580187;-5.0964322677;-4.342345568;-4.0919504348;-4.28149085;-4.086713344;-7.1899452856;-7.2520820317;-9.1746109194;-9.6112556891;5.0813500781
1174.358031;-5.0964322677;-4.345321136;-4.0948552742;-4.28549505;-4.089671872;-7.1959402372;-7.2550489274;-9.1844867115;-9.6112556891;5.0825252344
1175.1980439;-5.1124462496;-4.348296704;-4.0987283934;-4.2864961;-4.093616576;-7.2009360302;-7.2609827188;-9.1943625037;-9.623754071;5.085463125
1175.9580555;-5.1124462496;-4.351272272;-4.1016332328;-4.2884982;-4.095588928;-7.2059318232;-7.2649385797;-9.1943625037;-9.623754071;5.0877367969
1176.7580678;-5.1124462496;-4.35424784;-4.1045380722;-4.2945045;-4.098547456;-7.2119267748;-7.2708723711;-9.2042382958;-9.6362524529;5.0891674219
1177.5980807;-5.1124462496;-4.357223408;-4.1074429116;-4.29550555;-4.101505984;-7.2169225678;-7.2768061625;-9.214114088;-9.6362524529;5.0907130078
1178.3580924;-5.1124462496;-4.360198976;-4.110347751;-4.29950975;-4.104464512;-7.2219183608;-7.2807620234;-9.214114088;-9.6487508348;5.0924885156
1179.1981053;-5.1124462496;-4.362182688;-4.1113160308;-4.3005108;-4.106436864;-7.2269141538;-7.2866958148;-9.2239898802;-9.6487508348;5.0954391797
1179.9581169;-5.1284602315;-4.366150112;-4.1142208702;-4.30351395;-4.110381568;-7.2309107882;-7.2906516757;-9.2239898802;-9.6612492167;5.0961928125
1180.7581292;-5.1124462496;-4.368133824;-4.1171257096;-4.30751815;-4.113340096;-7.2369057398;-7.2965854671;-9.2338656723;-9.6612492167;5.1001142578
1181.5581415;-5.1284602315;-4.372101248;-4.120030549;-4.30952025;-4.115312448;-7.2419015328;-7.3025192585;-9.2437414645;-9.6737475986;5.1016598437
1182.3581537;-5.1284602315;-4.375076816;-4.1229353884;-4.3125234;-4.119257152;-7.2498948016;-7.3104309803;-9.2536172566;-9.6737475986;5.1031543359
1183.158166;-5.1284602315;-4.378052384;-4.1268085076;-4.3265381;-4.121229504;-7.2518931188;-7.3124089108;-9.2536172566;-9.6862459805;5.1058495313
1183.9781786;-5.1284602315;-4.380036096;-4.1306816268;-4.3265381;-4.124188032;-7.2568889118;-7.3163647717;-9.2536172566;-9.6987443625;5.1066670313
1184.7581906;-5.1284602315;-4.383011664;-4.1335864662;-4.3285402;-4.125174208;-7.2608855462;-7.3213095979;-9.273368841;-9.6987443625;5.1092217188
1185.5982035;-5.1284602315;-4.385987232;-4.1355230258;-4.32954125;-4.129118912;-7.2658813392;-7.3272433892;-9.273368841;-9.6987443625;5.1108567187
1186.3582151;-5.1444742134;-4.3889628;-4.1384278652;-4.3325444;-4.13207744;-7.2708771322;-7.3321882154;-9.273368841;-9.7112427443;5.1132325781
1187.1582274;-5.1284602315;-4.391938368;-4.1413327046;-4.33554755;-4.136022144;-7.2768720838;-7.3361440763;-9.2832446332;-9.7112427443;5.1143694141
1187.9582397;-5.1444742134;-4.394913936;-4.1423009844;-4.3385507;-4.13700832;-7.2808687182;-7.3410889025;-9.2931204253;-9.7237411263;5.1173711719
1188.7582519;-5.1444742134;-4.396897648;-4.1461741036;-4.3405528;-4.139966848;-7.2858645112;-7.3460337286;-9.3029962175;-9.7362395082;5.1195298828
1189.5582642;-5.1444742134;-4.400865072;-4.149078943;-4.34355595;-4.142925376;-7.2908603042;-7.35196752;-9.3029962175;-9.7362395082;5.1211776562
1190.3582765;-5.1444742134;-4.40384064;-4.1519837824;-4.3465591;-4.14687008;-7.2978544144;-7.3569123461;-9.3128720096;-9.7487378901;5.1231319922
1191.1582888;-5.1444742134;-4.405824352;-4.153920342;-4.3485612;-4.149828608;-7.3018510488;-7.3618571723;-9.3227478018;-9.7487378901;5.125929375
1191.9983017;-5.1604881954;-4.409791776;-4.1568251814;-4.3545675;-4.153773312;-7.3068468418;-7.3668019984;-9.3227478018;-9.761236272;5.1275771484
1192.7583133;-5.1444742134;-4.412767344;-4.158761741;-4.35556855;-4.154759488;-7.3108434762;-7.3717468246;-9.332623594;-9.761236272;5.1300807422
1193.5983262;-5.1604881954;-4.414751056;-4.1606983006;-4.35757065;-4.157718016;-7.3168384278;-7.3766916507;-9.3424993861;-9.7737346539;5.1327248438
1194.3583379;-5.1444742134;-4.417726624;-4.1645714198;-4.3605738;-4.160676544;-7.3208350622;-7.3806475117;-9.3523751783;-9.7737346539;5.1348835547
1195.1583502;-5.1604881954;-4.420702192;-4.168444539;-4.36357695;-4.16166272;-7.3258308552;-7.386581303;-9.3523751783;-9.7862330358;5.1364035938
1196.058364;-5.1604881954;-4.42367776;-4.1713493784;-4.3665801;-4.165607424;-7.3308266482;-7.3915261292;-9.3622509704;-9.7862330358;5.1387794531
1196.8783765;-5.1604881954;-4.426653328;-4.1742542178;-4.36958325;-4.169552128;-7.3368215998;-7.3964709553;-9.3622509704;-9.7987314177;5.1408232031
1197.7783904;-5.1765021773;-4.429628896;-4.1771590572;-4.3725864;-4.173496832;-7.3428165514;-7.4033937119;-9.3721267626;-9.8112297996;5.1434034375
1198.6784042;-5.1604881954;-4.43359632;-4.1820004562;-4.3785927;-4.177441536;-7.348811503;-7.4093275033;-9.3820025548;-9.8112297996;5.1468139453
1199.4184155;-5.1765021773;-4.440539312;-4.1887784148;-4.3906053;-4.183358592;-7.3608014062;-7.4211950861;-9.3918783469;-9.8237281815;5.1492153516
1200.1584269;-5.1765021773;-4.440539312;-4.187810135;-4.38960425;-4.183358592;-7.3608014062;-7.4202061208;-9.4017541391;-9.8237281815;5.1509269922
1200.8984382;-5.1765021773;-4.442523024;-4.1916832542;-4.38960425;-4.185330944;-7.363798882;-7.4241619818;-9.4017541391;-9.8362265635;5.1538393359
1201.6584499;-5.1765021773;-4.444506736;-4.192651534;-4.39160635;-4.188289472;-7.368794675;-7.4281178427;-9.4116299313;-9.8487249454;5.1543885937
1202.3984612;-5.1765021773;-4.447482304;-4.1945880936;-4.3946095;-4.190261824;-7.373790468;-7.4320737036;-9.4116299313;-9.8487249454;5.1568027734
1203.1984735;-5.1765021773;-4.450457872;-4.197492933;-4.3966116;-4.193220352;-7.378786261;-7.4370185298;-9.4215057234;-9.8612233273;5.1573775781
1203.9584852;-5.1925161592;-4.456409008;-4.2033026118;-4.40762315;-4.200123584;-7.3877786884;-7.4478971473;-9.4313815156;-9.8612233273;5.1607114453
1204.7584975;-5.1925161592;-4.456409008;-4.2033026118;-4.40762315;-4.199137408;-7.3897770056;-7.4498750778;-9.4313815156;-9.8612233273;5.1628318359
1205.5985103;-5.1925161592;-4.459384576;-4.2062074512;-4.40762315;-4.203082112;-7.3947727986;-7.4538309387;-9.4412573078;-9.8737217092;5.1656292188
1206.358522;-5.1925161592;-4.464343856;-4.2091122906;-4.41563155;-4.207026816;-7.4017669088;-7.4617426605;-9.4511330999;-9.8862200911;5.1682094531
1207.1585343;-5.1925161592;-4.466327568;-4.2129854098;-4.4166326;-4.208999168;-7.4057635432;-7.4647095562;-9.4511330999;-9.8862200911;5.1729739453
1207.9585466;-5.1925161592;-4.470294992;-4.2149219694;-4.41963575;-4.213930048;-7.4127576534;-7.4736102433;-9.4610088921;-9.898718473;5.1762950391
1208.7585588;-5.2085301411;-4.476246128;-4.221699928;-4.42564205;-4.22083328;-7.4217500808;-7.4844888608;-9.4708846842;-9.9112168549;5.1789008203
1209.5585711;-5.2085301411;-4.476246128;-4.221699928;-4.42564205;-4.219847104;-7.423748398;-7.4844888608;-9.4807604764;-9.9112168549;5.1803314453
1210.3585834;-5.2085301411;-4.479221696;-4.2246047674;-4.4266431;-4.222805632;-7.4277450324;-7.4884447217;-9.4807604764;-9.9237152368;5.1832693359
1211.1585957;-5.2085301411;-4.484180976;-4.2294461664;-4.4366536;-4.227736512;-7.4377366184;-7.4973454088;-9.4906362686;-9.9237152368;5.1846744141
1211.9586079;-5.2085301411;-4.486164688;-4.231382726;-4.4366536;-4.228722688;-7.438735777;-7.4993233392;-9.5005120607;-9.9362136187;5.1868458984
1212.7586202;-5.2085301411;-4.489140256;-4.2333192856;-4.43565255;-4.231681216;-7.44373157;-7.5032792002;-9.5005120607;-9.9362136187;5.1895410938
1213.6786343;-5.2085301411;-4.492115824;-4.236224125;-4.44165885;-4.237598272;-7.448727363;-7.511190922;-9.5103878529;-9.9487120007;5.1865904297
1214.6186488;-5.2085301411;-4.495091392;-4.2391289644;-4.4406578;-4.239570624;-7.453723156;-7.5151467829;-9.5202636451;-9.9487120007;5.1862710937
1215.3386598;-5.2085301411;-4.49806696;-4.2430020836;-4.44566305;-4.243515328;-7.4607172662;-7.5210805743;-9.5202636451;-9.9612103826;5.1891067969
1216.0986715;-5.2085301411;-4.501042528;-4.245906923;-4.4486662;-4.246473856;-7.4647139006;-7.5260254005;-9.5301394372;-9.9612103826;5.1917508984
1216.8386828;-5.224544123;-4.50302624;-4.2488117624;-4.44966725;-4.248446208;-7.468710535;-7.5299812614;-9.5400152294;-9.9737087645;5.192555625
1217.5986945;-5.224544123;-4.508977376;-4.2526848816;-4.4626809;-4.252390912;-7.4757046452;-7.5378929832;-9.5400152294;-9.9737087645;5.1949570312
1218.3587061;-5.224544123;-4.508977376;-4.2526848816;-4.46368195;-4.252390912;-7.4777029624;-7.5378929832;-9.5498910215;-9.9862071464;5.1954424219
1219.1587184;-5.224544123;-4.510961088;-4.2546214412;-4.46167985;-4.256335616;-7.4816995968;-7.5428378094;-9.5597668137;-9.9862071464;5.1968347266
1219.9587307;-5.224544123;-4.513936656;-4.2584945604;-4.464683;-4.258307968;-7.4876945484;-7.5487716007;-9.5597668137;-9.9987055283;5.1983803125
1220.758743;-5.224544123;-4.51790408;-4.2623676796;-4.46568405;-4.262252672;-7.4936895;-7.5547053921;-9.5696426059;-9.9987055283;5.1999769922
1221.5587552;-5.224544123;-4.520879648;-4.2662407988;-4.4726914;-4.267183552;-7.4996844516;-7.562617114;-9.579518398;-10.01120391;5.2025189062
1222.3787678;-5.224544123;-4.52286336;-4.2672090786;-4.4726914;-4.269155904;-7.503681086;-7.5665729749;-9.579518398;-10.01120391;5.2034513672
1223.1587798;-5.224544123;-4.525838928;-4.2710821978;-4.4746935;-4.269155904;-7.5066785618;-7.5695398706;-9.5893941902;-10.023702292;5.2048819922
1223.9587921;-5.2405581049;-4.528814496;-4.2720504776;-4.47969875;-4.273100608;-7.5126735134;-7.5764626272;-9.5992699824;-10.023702292;5.2067596875
1224.7588044;-5.2405581049;-4.530798208;-4.2739870372;-4.47969875;-4.276059136;-7.5156709892;-7.5774515924;-9.5992699824;-10.036200674;5.2077304687
1225.5588166;-5.2405581049;-4.533773776;-4.2768918766;-4.48170085;-4.278031488;-7.5206667822;-7.5814074533;-9.6091457745;-10.048699056;5.2098253125
1226.3588289;-5.2405581049;-4.535757488;-4.2807649958;-4.48570505;-4.28000384;-7.5256625752;-7.58833021;-9.6091457745;-10.048699056;5.2123416797
1227.1588412;-5.2405581049;-4.539724912;-4.2827015554;-4.48770715;-4.282962368;-7.5306583682;-7.5932750361;-9.6190215667;-10.048699056;5.2135679297
1227.9588535;-5.2405581049;-4.541708624;-4.284638115;-4.48970925;-4.28493472;-7.5356541612;-7.5962419318;-9.6288973589;-10.061197438;5.2154328516
1228.7588657;-5.2405581049;-4.545676048;-4.2875429544;-4.49171135;-4.288879424;-7.5406499542;-7.6021757232;-9.6288973589;-10.061197438;5.2175787891
1229.558878;-5.2405581049;-4.54765976;-4.2885112342;-4.4947145;-4.290851776;-7.5446465886;-7.6071205493;-9.638773151;-10.07369582;5.2192010156
1230.3988909;-5.2405581049;-4.550635328;-4.2923843534;-4.49771765;-4.293810304;-7.5496423816;-7.6120653755;-9.6486489432;-10.07369582;5.2217173828
1231.1589026;-5.2565720869;-4.553610896;-4.294320913;-4.5007208;-4.296768832;-7.5546381746;-7.6179991669;-9.6486489432;-10.086194202;5.2250640234
1231.9989154;-5.2565720869;-4.556586464;-4.2972257524;-4.5027229;-4.29972736;-7.5596339676;-7.6239329582;-9.6585247353;-10.098692584;5.2257665625
1232.7589271;-5.2565720869;-4.559562032;-4.3001305918;-4.50572605;-4.303672064;-7.5646297606;-7.6278888191;-9.6585247353;-10.098692584;5.2271205469
1233.5589394;-5.2565720869;-4.5625376;-4.3030354312;-4.5087292;-4.305644416;-7.5696255536;-7.6328336453;-9.6684005275;-10.111190965;5.2293048047
1234.3589517;-5.2565720869;-4.564521312;-4.3049719908;-4.5107313;-4.306630592;-7.573622188;-7.635800541;-9.6782763197;-10.123689347;5.2315018359
1235.1589639;-5.2565720869;-4.56749688;-4.3069085504;-4.5147355;-4.30958912;-7.578617981;-7.6407453671;-9.6881521118;-10.123689347;5.2330857422
1235.9589762;-5.2565720869;-4.570472448;-4.3098133898;-4.5167376;-4.312547648;-7.583613774;-7.6447012281;-9.6881521118;-10.123689347;5.2339160156
1236.7589885;-5.2565720869;-4.573448016;-4.3127182292;-4.5187397;-4.31452;-7.588609567;-7.6506350194;-9.698027904;-10.136187729;5.2364579297
1237.5590008;-5.2565720869;-4.576423584;-4.3156230686;-4.5207418;-4.317478528;-7.5926062014;-7.6565688108;-9.698027904;-10.136187729;5.2390253906
1238.359013;-5.2725860688;-4.578407296;-4.3194961878;-4.5227439;-4.31945088;-7.5976019944;-7.6605246717;-9.7079036962;-10.148686111;5.2399067578
1239.1590253;-5.2565720869;-4.581382864;-4.323369307;-4.5267481;-4.322409408;-7.6025977874;-7.6654694979;-9.7177794883;-10.148686111;5.2419121875
1239.9990382;-5.2565720869;-4.584358432;-4.3253058666;-4.5287502;-4.326354112;-7.6075935804;-7.6723922545;-9.7177794883;-10.148686111;5.2445562891
1240.7590499;-5.2725860688;-4.587334;-4.328210706;-4.5327544;-4.330298816;-7.6125893734;-7.6773370806;-9.7276552805;-10.161184493;5.2467533203
1241.5990628;-5.2725860688;-4.590309568;-4.3311155454;-4.53575755;-4.332271168;-7.6175851664;-7.6822819068;-9.7375310726;-10.173682875;5.2494740625
1242.3590744;-5.2725860688;-4.593285136;-4.3340203848;-4.5407628;-4.335229696;-7.6225809594;-7.6872267329;-9.7375310726;-10.186181257;5.2508025
1243.1590867;-5.2725860688;-4.596260704;-4.3359569444;-4.5407628;-4.337202048;-7.6275767524;-7.6911825939;-9.7474068648;-10.186181257;5.2543024219
1243.9990996;-5.2886000507;-4.599236272;-4.337893504;-4.5427649;-4.341146752;-7.633571704;-7.6971163853;-9.7474068648;-10.186181257;5.2562056641
1244.7591112;-5.2886000507;-4.60221184;-4.3407983434;-4.5467691;-4.34410528;-7.638567497;-7.7030501766;-9.7671584491;-10.198679639;5.2594884375
1245.5591235;-5.2886000507;-4.606179264;-4.3456397424;-4.5487712;-4.346077632;-7.64356329;-7.708983968;-9.7671584491;-10.198679639;5.26183875
1246.3591358;-5.2886000507;-4.608162976;-4.3456397424;-4.5527754;-4.348049984;-7.6495582416;-7.7149177594;-9.7770342413;-10.211178021;5.2636398047
1247.1591481;-5.2886000507;-4.611138544;-4.3495128616;-4.5547775;-4.351994688;-7.6545540346;-7.7178846551;-9.7770342413;-10.223676403;5.2654025391
1247.999161;-5.2886000507;-4.614114112;-4.352417701;-4.5567796;-4.354953216;-7.658550669;-7.7228294812;-9.7869100335;-10.223676403;5.2680083203
1248.7591726;-5.2886000507;-4.61708968;-4.3553225404;-4.5607838;-4.357911744;-7.663546462;-7.7287632726;-9.7967858256;-10.236174785;5.2694900391
1249.5991855;-5.2886000507;-4.621057104;-4.3582273798;-4.56378695;-4.360870272;-7.6695414136;-7.7337080988;-9.7967858256;-10.236174785;5.272261875
1250.3591972;-5.3046140326;-4.623040816;-4.3611322192;-4.56779115;-4.3638288;-7.6745372066;-7.7376639597;-9.8066616178;-10.248673166;5.2730155078
1251.1792098;-5.3046140326;-4.626016384;-4.3640370586;-4.5687922;-4.366787328;-7.6795329996;-7.7435977511;-9.8165374099;-10.248673166;5.2750081641
1251.9592217;-5.3046140326;-4.628991952;-4.366941898;-4.57179535;-4.369745856;-7.6845287926;-7.747553612;-9.8165374099;-10.261171548;5.2774351172
1252.759234;-5.3046140326;-4.63196752;-4.3708150172;-4.57379745;-4.372704384;-7.6905237442;-7.7534874034;-9.8264132021;-10.261171548;5.2805901563
1253.5592463;-5.3046140326;-4.634943088;-4.3737198566;-4.5768006;-4.375662912;-7.6955195372;-7.7584322295;-9.8362889943;-10.27366993;5.2823656641
1254.3592585;-5.3046140326;-4.637918656;-4.3756564162;-4.57980375;-4.37862144;-7.7005153302;-7.7643660209;-9.8362889943;-10.286168312;5.2841794922
1255.1592708;-5.3046140326;-4.640894224;-4.3785612556;-4.58380795;-4.380593792;-7.7055111232;-7.7712887775;-9.8461647864;-10.286168312;5.2858400391
1255.9592831;-5.3046140326;-4.643869792;-4.3824343748;-4.5868111;-4.384538496;-7.7095077576;-7.773266708;-9.8560405786;-10.286168312;5.2878710156
1256.7592954;-5.3206280145;-4.64684536;-4.3843709344;-4.58981425;-4.386510848;-7.7155027092;-7.7792004994;-9.8560405786;-10.298666694;5.2904001562
1257.5593076;-5.3206280145;-4.649820928;-4.3882440536;-4.59181635;-4.390455552;-7.7204985022;-7.7851342907;-9.8659163708;-10.298666694;5.2922012109
1258.3593199;-5.3206280145;-4.652796496;-4.3901806132;-4.59782265;-4.392427904;-7.7264934538;-7.7900791169;-9.8757921629;-10.311165076;5.2946664844
1259.1593322;-5.3206280145;-4.655772064;-4.3921171728;-4.5988237;-4.395386432;-7.7304900882;-7.795023943;-9.8757921629;-10.323663458;5.2965441797
1259.9593445;-5.3206280145;-4.657755776;-4.395990292;-4.6008258;-4.39834496;-7.7354858812;-7.7979908387;-9.8856679551;-10.323663458;5.2983963281
1260.7593567;-5.3206280145;-4.660731344;-4.3979268516;-4.60483;-4.401303488;-7.7414808328;-7.8049135953;-9.8955437473;-10.33616184;5.3017429688
1261.559369;-5.3206280145;-4.663706912;-4.4017999708;-4.6068321;-4.40327584;-7.7454774672;-7.807880491;-9.8955437473;-10.33616184;5.3026115625
1262.3993819;-5.3366419964;-4.66668248;-4.4027682506;-4.6088342;-4.406234368;-7.7514724188;-7.8138142824;-9.9054195394;-10.348660222;5.3066607422
1263.1593936;-5.3366419964;-4.669658048;-4.4066413698;-4.6128384;-4.410179072;-7.7564682118;-7.8197480738;-9.9152953316;-10.361158604;5.3068267969
1263.9594059;-5.3366419964;-4.672633616;-4.4095462092;-4.6148405;-4.4131376;-7.7614640048;-7.8246928999;-9.9251711237;-10.361158604;5.3091132422
1264.7594181;-5.3366419964;-4.675609184;-4.4124510486;-4.6188447;-4.414123776;-7.7654606392;-7.8296377261;-9.9251711237;-10.361158604;5.3103650391
1265.5594304;-5.3366419964;-4.678584752;-4.415355888;-4.6208468;-4.417082304;-7.7714555908;-7.8355715175;-9.9350469159;-10.373656986;5.31375
1266.3594427;-5.3366419964;-4.68156032;-4.4182607274;-4.62384995;-4.421027008;-7.7754522252;-7.8405163436;-9.9449227081;-10.373656986;5.3149379297
1267.159455;-5.3366419964;-4.684535888;-4.4211655668;-4.6268531;-4.42299936;-7.7804480182;-7.8454611698;-9.9449227081;-10.386155368;5.3164579688
1267.9594672;-5.3526559784;-4.687511456;-4.4240704062;-4.6288552;-4.424971712;-7.7854438112;-7.8513949611;-9.9449227081;-10.398653749;5.3175309375
1268.7594795;-5.3526559784;-4.690487024;-4.4260069658;-4.63185835;-4.428916416;-7.7904396042;-7.8553508221;-9.9547985002;-10.398653749;5.3198046094
1269.5594918;-5.3526559784;-4.693462592;-4.4289118052;-4.6348615;-4.431874944;-7.7954353972;-7.859306683;-9.9646742924;-10.411152131;5.3213885156
1270.3995047;-5.3526559784;-4.695446304;-4.4318166446;-4.63786465;-4.433847296;-7.8004311902;-7.8632625439;-9.9745500846;-10.411152131;5.3243264062
1271.1595163;-5.3526559784;-4.698421872;-4.4337532042;-4.6408678;-4.436805824;-7.8054269832;-7.8691963353;-9.9745500846;-10.423650513;5.3261913281
1271.9995292;-5.3526559784;-4.70139744;-4.4366580436;-4.64387095;-4.439764352;-7.8114219348;-7.8751301266;-9.9844258767;-10.423650513;5.3290653516
1272.7595409;-5.3526559784;-4.705364864;-4.4405311628;-4.6468741;-4.441736704;-7.8164177278;-7.8800749528;-9.9943016689;-10.423650513;5.3312879297
1273.5795535;-5.3686699603;-4.707348576;-4.4414994426;-4.64987725;-4.445681408;-7.8214135208;-7.8850197789;-9.9943016689;-10.436148895;5.3331017578
1274.3595654;-5.3526559784;-4.711316;-4.444404282;-4.6528804;-4.44765376;-7.8274084724;-7.8909535703;-10.004177461;-10.448647277;5.3353115625
1275.1595777;-5.3686699603;-4.714291568;-4.4482774012;-4.65588355;-4.450612288;-7.8314051068;-7.8958983965;-10.014053253;-10.448647277;5.3384921484
1275.95959;-5.3686699603;-4.717267136;-4.4502139608;-4.6588867;-4.454556992;-7.8374000584;-7.9018321879;-10.014053253;-10.461145659;5.3408935547
1276.739602;-5.3686699603;-4.720242704;-4.4531188002;-4.6608888;-4.45751552;-7.8423958514;-7.9047990836;-10.023929045;-10.461145659;5.3430267188
1277.5996152;-5.3686699603;-4.723218272;-4.4560236396;-4.66389195;-4.460474048;-7.848390803;-7.9107328749;-10.033804838;-10.473644041;5.3455175391
1278.3596268;-5.3686699603;-4.72619384;-4.4608650386;-4.6668951;-4.463432576;-7.853386596;-7.9166666663;-10.033804838;-10.486142423;5.3475101953
1279.1596391;-5.3846839422;-4.729169408;-4.463769878;-4.66989825;-4.466391104;-7.858382389;-7.9226004577;-10.04368063;-10.486142423;5.3498988281
1279.9596514;-5.3686699603;-4.732144976;-4.4666747174;-4.6729014;-4.470335808;-7.8643773406;-7.9295232143;-10.053556422;-10.498640805;5.3516743359
1280.7596636;-5.3846839422;-4.735120544;-4.468611277;-4.6749035;-4.473294336;-7.8693731336;-7.9315011448;-10.053556422;-10.511139187;5.3540757422
